date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-06-12,0.894063,0.554724,0.795110,0.444351,0.860694,0.815553,0.437137,0.623577,0.832577,1.316731,0.771836,0.438134,0.648533,0.844269,0.674810,0.512239,0.787681,0.965736,0.717602,0.642133,0.845373,0.677876,0.787620,0.497029,0.428773,0.993660,0.757724,0.436935,0.640515,0.787811,0.801770,0.490525
2020-06-13,0.894724,0.555380,0.795980,0.444858,0.861409,0.807076,0.437684,0.624209,0.833354,1.316621,0.772720,0.438471,0.649240,0.845024,0.675564,0.512758,0.788425,0.966547,0.718297,0.642851,0.846160,0.678653,0.788587,0.497626,0.429232,0.994724,0.758549,0.437510,0.641187,0.788686,0.802464,0.491120
2020-06-14,0.895380,0.556035,0.796850,0.445364,0.862132,0.798872,0.438231,0.624842,0.834130,1.316523,0.773604,0.438807,0.649948,0.845785,0.676317,0.513277,0.789172,0.967352,0.718992,0.643570,0.846944,0.679432,0.789561,0.498225,0.429691,0.995787,0.759374,0.438087,0.641859,0.789561,0.803161,0.491715
2020-06-15,0.896046,0.556692,0.797719,0.445871,0.862862,0.790834,0.438778,0.625475,0.834902,1.316454,0.774489,0.439145,0.650654,0.846541,0.677070,0.513796,0.789921,0.968164,0.719688,0.644288,0.847730,0.680211,0.790537,0.498825,0.430150,0.996859,0.760199,0.438663,0.642532,0.790436,0.803862,0.492310
2020-06-16,0.896723,0.557348,0.798592,0.446379,0.863602,0.783222,0.439326,0.626107,0.835689,1.316393,0.775373,0.439481,0.651360,0.847300,0.677826,0.514314,0.790672,0.968983,0.720384,0.645007,0.848527,0.680989,0.791517,0.499425,0.430609,0.997933,0.761024,0.439240,0.643205,0.791313,0.804564,0.492905
2020-06-17,0.898606,0.558721,0.800451,0.447429,0.865523,0.776827,0.440414,0.627576,0.837556,1.318048,0.777246,0.440461,0.652918,0.849208,0.679464,0.515540,0.792466,0.971109,0.722044,0.646579,0.850433,0.682671,0.793457,0.500649,0.431616,1.000277,0.762863,0.440399,0.644706,0.793228,0.806341,0.494127
2020-06-18,0.904146,0.562246,0.805258,0.450106,0.870975,0.773622,0.443124,0.631552,0.842694,1.324879,0.782085,0.443370,0.657049,0.854556,0.683754,0.518882,0.797383,0.977143,0.726593,0.650710,0.855661,0.687062,0.798284,0.503754,0.434265,1.006448,0.767746,0.443303,0.648692,0.798258,0.811336,0.497227
2020-06-19,0.909684,0.565770,0.810066,0.452785,0.876427,0.770736,0.445834,0.635529,0.847831,1.331716,0.786923,0.446278,0.661177,0.859909,0.688043,0.522224,0.802303,0.983177,0.731142,0.654841,0.860894,0.691452,0.803109,0.506859,0.436914,1.012622,0.772629,0.446207,0.652677,0.803289,0.816334,0.500327
2020-06-20,0.915227,0.569295,0.814875,0.455464,0.881885,0.767962,0.448544,0.639504,0.852965,1.338539,0.791761,0.449186,0.665305,0.865262,0.692333,0.525566,0.807222,0.989221,0.735692,0.658972,0.866120,0.695843,0.807944,0.509964,0.439564,1.018794,0.777513,0.449111,0.656663,0.808315,0.821333,0.503428
2020-06-21,0.920769,0.572819,0.819683,0.458142,0.887337,0.765397,0.451254,0.643480,0.858108,1.345309,0.796599,0.452094,0.669434,0.870611,0.696623,0.528909,0.812141,0.995255,0.740242,0.663104,0.871357,0.700233,0.812774,0.513070,0.442213,1.024963,0.782396,0.452017,0.660649,0.813343,0.826332,0.506528
2020-06-22,0.926303,0.576343,0.824493,0.460818,0.892799,0.762860,0.453965,0.647455,0.863245,1.352126,0.801437,0.455002,0.673562,0.875960,0.700914,0.532251,0.817061,1.001295,0.744791,0.667235,0.876590,0.704622,0.817611,0.516177,0.444863,1.031134,0.787281,0.454921,0.664634,0.818370,0.831334,0.509629
2020-06-23,0.931846,0.579868,0.829305,0.463495,0.898266,0.760686,0.456675,0.651431,0.868387,1.358914,0.806273,0.457911,0.677692,0.881308,0.705207,0.535596,0.821982,1.007339,0.749341,0.671366,0.881826,0.709010,0.822447,0.519284,0.447513,1.037312,0.792161,0.457825,0.668620,0.823397,0.836337,0.512729
2020-06-24,0.937387,0.583392,0.834118,0.466173,0.903726,0.758544,0.459385,0.655407,0.873535,1.365683,0.811111,0.460819,0.681819,0.886657,0.709498,0.538938,0.826907,1.013380,0.753891,0.675497,0.887062,0.713398,0.827287,0.522389,0.450162,1.043481,0.797043,0.460730,0.672606,0.828425,0.841341,0.515830
2020-06-25,0.942926,0.586916,0.838929,0.468852,0.909192,0.756636,0.462095,0.659383,0.878688,1.372430,0.815951,0.463728,0.685945,0.892005,0.713789,0.542282,0.831832,1.019413,0.758441,0.679629,0.892298,0.717785,0.832128,0.525496,0.452810,1.049649,0.801926,0.463635,0.676591,0.833452,0.846345,0.518931
2020-06-26,0.948470,0.590441,0.843743,0.471528,0.914661,0.754782,0.464806,0.663358,0.883836,1.379195,0.820788,0.466637,0.690075,0.897353,0.718082,0.545625,0.836756,1.025452,0.762990,0.683760,0.897534,0.722171,0.836971,0.528602,0.455459,1.055820,0.806809,0.466540,0.680577,0.838479,0.851351,0.522031
2020-06-27,0.954010,0.593965,0.848556,0.474206,0.920131,0.753159,0.467517,0.667334,0.888987,1.385945,0.825626,0.469546,0.694202,0.902700,0.722372,0.548967,0.841680,1.031491,0.767540,0.687891,0.902771,0.726557,0.841813,0.531709,0.458109,1.061987,0.811691,0.469445,0.684561,0.843503,0.856358,0.525132
2020-06-28,0.959547,0.597489,0.853373,0.476882,0.925601,0.751710,0.470227,0.671309,0.894136,1.392663,0.830466,0.472454,0.698333,0.908040,0.726665,0.552311,0.846605,1.037530,0.772089,0.692022,0.908006,0.730941,0.846657,0.534816,0.460758,1.068157,0.816573,0.472349,0.688546,0.848529,0.861365,0.528233
2020-06-29,0.965094,0.601014,0.858188,0.479560,0.931072,0.750366,0.472937,0.675285,0.899281,1.399362,0.835305,0.475363,0.702460,0.913384,0.730956,0.555655,0.851529,1.043571,0.776639,0.696153,0.913248,0.735327,0.851498,0.537924,0.463407,1.074318,0.821457,0.475253,0.692531,0.853555,0.866375,0.531335
2020-06-30,0.970636,0.604538,0.863005,0.482238,0.936542,0.749019,0.475648,0.679261,0.904436,1.406040,0.840144,0.478272,0.706591,0.918725,0.735249,0.558998,0.856457,1.049613,0.781190,0.700282,0.918488,0.739709,0.856343,0.541032,0.466055,1.080482,0.826338,0.478159,0.696515,0.858581,0.871382,0.534436
2020-07-01,0.977351,0.608805,0.868944,0.485618,0.943144,0.748725,0.478995,0.684087,0.910710,1.414424,0.846055,0.481729,0.711587,0.925204,0.740476,0.563047,0.862442,1.056953,0.786736,0.705247,0.924888,0.744944,0.862330,0.544811,0.469325,1.088011,0.832200,0.481625,0.701344,0.864689,0.877465,0.538189
2020-07-02,0.987605,0.615297,0.878245,0.491106,0.953141,0.751416,0.484251,0.691466,0.920332,1.427907,0.855179,0.486832,0.719189,0.935082,0.748512,0.569216,0.871607,1.068199,0.795273,0.712710,0.934757,0.752734,0.871741,0.550608,0.474459,1.099635,0.841008,0.486776,0.708706,0.874043,0.886777,0.543895
2020-07-03,0.997848,0.621789,0.887545,0.496595,0.963135,0.753993,0.489506,0.698845,0.929957,1.441365,0.864304,0.491935,0.726795,0.944957,0.756550,0.575386,0.880771,1.079438,0.803811,0.720174,0.944629,0.760525,0.881151,0.556404,0.479594,1.111255,0.849812,0.491928,0.716067,0.883397,0.896087,0.549603
2020-07-04,1.008099,0.628281,0.896844,0.502081,0.973129,0.756671,0.494762,0.706224,0.939584,1.454822,0.873427,0.497038,0.734401,0.954833,0.764584,0.581555,0.889936,1.090673,0.812348,0.727638,0.954499,0.768314,0.890560,0.562201,0.484727,1.122880,0.858615,0.497079,0.723429,0.892750,0.905398,0.555309
2020-07-05,1.018347,0.634774,0.906144,0.507567,0.983118,0.759376,0.500018,0.713603,0.949207,1.468207,0.882552,0.502141,0.742002,0.964705,0.772623,0.587724,0.899099,1.101907,0.820885,0.735101,0.964368,0.776101,0.899970,0.567997,0.489861,1.134499,0.867419,0.502230,0.730790,0.902104,0.914709,0.561015
2020-07-06,1.028603,0.641266,0.915445,0.513051,0.993110,0.762167,0.505274,0.720982,0.958829,1.481544,0.891677,0.507244,0.749607,0.974568,0.780661,0.593893,0.908261,1.113136,0.829422,0.742565,0.974235,0.783886,0.909378,0.573792,0.494995,1.146111,0.876218,0.507380,0.738150,0.911456,0.924020,0.566721
2020-07-07,1.038841,0.647758,0.924744,0.518537,1.003099,0.764948,0.510529,0.728362,0.968452,1.494848,0.900799,0.512348,0.757210,0.984432,0.788699,0.600062,0.917425,1.124366,0.837959,0.750029,0.984102,0.791670,0.918788,0.579587,0.500128,1.157721,0.885022,0.512532,0.745511,0.920807,0.933329,0.572428
2020-07-08,1.049082,0.654251,0.934042,0.524022,1.013087,0.767753,0.515784,0.735741,0.978069,1.508108,0.909923,0.517452,0.764817,0.994294,0.796736,0.606231,0.926589,1.135596,0.846495,0.757492,0.993961,0.799452,0.928195,0.585384,0.505261,1.169328,0.893825,0.517684,0.752872,0.930157,0.942637,0.578134
2020-07-09,1.059324,0.660743,0.943339,0.529506,1.023074,0.770660,0.521038,0.743119,0.987685,1.521326,0.919046,0.522554,0.772420,1.004154,0.804772,0.612399,0.935749,1.146818,0.855032,0.764955,1.003825,0.807232,0.937601,0.591180,0.510394,1.180931,0.902628,0.522835,0.760233,0.939506,0.951946,0.583840
2020-07-10,1.069565,0.667235,0.952634,0.534990,1.033064,0.773662,0.526294,0.750498,0.997297,1.534460,0.928170,0.527657,0.780025,1.014006,0.812809,0.618568,0.944910,1.158031,0.863567,0.772418,1.013687,0.815010,0.947007,0.596975,0.515526,1.192539,0.911426,0.527985,0.767592,0.948854,0.961254,0.589546
2020-07-11,1.079803,0.673727,0.961932,0.540470,1.043056,0.776651,0.531548,0.757877,1.006906,1.547569,0.937294,0.532761,0.787625,1.023854,0.820846,0.624736,0.954070,1.169245,0.872102,0.779881,1.023541,0.822786,0.956410,0.602770,0.520660,1.204147,0.920222,0.533135,0.774951,0.958200,0.970560,0.595252
2020-07-12,1.090039,0.680218,0.971223,0.545951,1.053045,0.779782,0.536802,0.765256,1.016510,1.560609,0.946418,0.537864,0.795228,1.033698,0.828884,0.630904,0.963231,1.180449,0.880638,0.787344,1.033394,0.830557,0.965815,0.608563,0.525791,1.215745,0.929016,0.538285,0.782310,0.967549,0.979866,0.600958
2020-07-13,1.100266,0.686710,0.980519,0.551429,1.063032,0.782814,0.542057,0.772634,1.026123,1.573541,0.955542,0.542967,0.802825,1.043535,0.836922,0.637071,0.972389,1.191658,0.889173,0.794807,1.043245,0.838326,0.975216,0.614357,0.530923,1.227340,0.937815,0.543436,0.789668,0.976893,0.989169,0.606663
2020-07-14,1.110489,0.693202,0.989815,0.556907,1.073021,0.785773,0.547310,0.780012,1.035735,1.586357,0.964664,0.548071,0.810424,1.053370,0.844958,0.643238,0.981547,1.202848,0.897708,0.802269,1.053098,0.846091,0.984619,0.620152,0.536054,1.238933,0.946611,0.548586,0.797026,0.986234,0.998472,0.612367
2020-07-15,1.121017,0.699828,0.999307,0.562356,1.083230,0.789053,0.552588,0.787512,1.045558,1.599478,0.973963,0.553271,0.818186,1.063392,0.853115,0.649480,0.990904,1.214228,0.906413,0.809860,1.063144,0.854089,0.994115,0.626064,0.541227,1.250789,0.955601,0.553813,0.804597,0.995696,1.007993,0.618214
2020-07-16,1.132471,0.706856,1.009388,0.567722,1.094099,0.792757,0.557939,0.795380,1.056028,1.613576,0.983795,0.558765,0.826421,1.074002,0.861631,0.655941,1.000861,1.226164,0.915629,0.817836,1.073773,0.862796,1.003910,0.632328,0.546532,1.263448,0.965173,0.559278,0.812810,1.005513,1.018167,0.624487
2020-07-17,1.143925,0.713885,1.019469,0.573084,1.104971,0.796544,0.563289,0.803247,1.066489,1.627548,0.993626,0.564257,0.834658,1.084605,0.870143,0.662402,1.010820,1.238109,0.924845,0.825811,1.084402,0.871500,1.013701,0.638595,0.551836,1.276103,0.974742,0.564743,0.821021,1.015335,1.028338,0.630760
2020-07-18,1.155365,0.720913,1.029552,0.578444,1.115838,0.800357,0.568639,0.811114,1.076946,1.641442,1.003455,0.569750,0.842891,1.095206,0.878656,0.668863,1.020775,1.250041,0.934060,0.833786,1.095024,0.880198,1.023489,0.644859,0.557141,1.288751,0.984310,0.570207,0.829231,1.025153,1.038509,0.637032
2020-07-19,1.166798,0.727941,1.039629,0.583807,1.126691,0.804160,0.573988,0.818980,1.087401,1.655231,1.013286,0.575243,0.851120,1.105799,0.887170,0.675324,1.030730,1.261958,0.943274,0.841761,1.105647,0.888892,1.033281,0.651124,0.562444,1.301397,0.993873,0.575670,0.837441,1.034968,1.048678,0.643305
2020-07-20,1.178228,0.734970,1.049704,0.589167,1.137554,0.808084,0.579338,0.826846,1.097857,1.668931,1.023116,0.580735,0.859348,1.116387,0.895684,0.681786,1.040682,1.273873,0.952489,0.849735,1.116259,0.897581,1.043071,0.657388,0.567747,1.314043,1.003441,0.581135,0.845651,1.044784,1.058847,0.649577
2020-07-21,1.189655,0.741998,1.059782,0.594525,1.148404,0.811939,0.584688,0.834712,1.108305,1.682510,1.032946,0.586226,0.867576,1.126960,0.904197,0.688246,1.050635,1.285789,0.961703,0.857710,1.126876,0.906264,1.052852,0.663652,0.573049,1.326678,1.013004,0.586598,0.853860,1.054597,1.069012,0.655849
2020-07-22,1.201077,0.749026,1.069857,0.599882,1.159257,0.815893,0.590037,0.842578,1.118750,1.696006,1.042774,0.591718,0.875801,1.137534,0.912708,0.694706,1.060584,1.297689,0.970916,0.865684,1.137485,0.914943,1.062636,0.669914,0.578350,1.339303,1.022567,0.592060,0.862066,1.064409,1.079173,0.662119
2020-07-23,1.212481,0.756054,1.079929,0.605238,1.170098,0.819855,0.595385,0.850444,1.129191,1.709283,1.052604,0.597210,0.884031,1.148092,0.921219,0.701166,1.070532,1.309576,0.980130,0.873659,1.148095,0.923617,1.072415,0.676178,0.583651,1.351923,1.032127,0.597524,0.870272,1.074216,1.089333,0.668390
2020-07-24,1.223886,0.763082,1.090005,0.610593,1.180941,0.823764,0.600733,0.858309,1.139626,1.722457,1.062433,0.602703,0.892255,1.158645,0.929732,0.707626,1.080475,1.321458,0.989342,0.881633,1.158701,0.932283,1.082192,0.682440,0.588950,1.364535,1.041684,0.602986,0.878476,1.084020,1.099488,0.674661
2020-07-25,1.235293,0.770109,1.100077,0.615944,1.191788,0.827806,0.606079,0.866176,1.150062,1.735502,1.072261,0.608195,0.900482,1.169190,0.938244,0.714086,1.090419,1.333324,0.998553,0.889607,1.169296,0.940943,1.091968,0.688704,0.594249,1.377140,1.051239,0.608448,0.886678,1.093824,1.109646,0.680930
2020-07-26,1.246673,0.777137,1.110147,0.621294,1.202620,0.831769,0.611425,0.874041,1.160487,1.748330,1.082090,0.613686,0.908708,1.179720,0.946756,0.720545,1.100360,1.345179,1.007764,0.897580,1.179891,0.949600,1.101738,0.694964,0.599548,1.389729,1.060790,0.613909,0.894880,1.103624,1.119797,0.687200
2020-07-27,1.258045,0.784165,1.120214,0.626642,1.213457,0.835900,0.616771,0.881906,1.170912,1.761052,1.091918,0.619178,0.916931,1.190232,0.955266,0.727006,1.110298,1.357032,1.016975,0.905552,1.190478,0.958246,1.111512,0.701226,0.604845,1.402315,1.070339,0.619370,0.903081,1.113419,1.129947,0.693469
2020-07-28,1.269418,0.791192,1.130279,0.631987,1.224280,0.840006,0.622116,0.889771,1.181318,1.773605,1.101743,0.624669,0.925155,1.200736,0.963778,0.733464,1.120230,1.368874,1.026185,0.913524,1.201056,0.966886,1.121278,0.707485,0.610140,1.414893,1.079884,0.624831,0.911280,1.123215,1.140093,0.699738
2020-07-29,1.280670,0.798261,1.140402,0.637388,1.235048,0.844075,0.627548,0.897665,1.191724,1.785973,1.111569,0.630174,0.933366,1.211193,0.972313,0.739926,1.130173,1.380705,1.035348,0.921614,1.211630,0.975437,1.131110,0.713791,0.615448,1.427388,1.089481,0.630316,0.919471,1.133026,1.150216,0.706038
2020-07-30,1.291559,0.805459,1.150686,0.642966,1.245655,0.847939,0.633235,0.905645,1.202112,1.798074,1.121392,0.635720,0.941533,1.221559,0.980921,0.746404,1.140142,1.392556,1.044367,0.930058,1.222190,0.983744,1.141145,0.720226,0.620796,1.439663,1.099259,0.635869,0.927635,1.142892,1.160296,0.712435
2020-07-31,1.302444,0.812656,1.160970,0.648538,1.256269,0.851875,0.638922,0.913624,1.212491,1.809977,1.131215,0.641265,0.949701,1.231904,0.989529,0.752881,1.150109,1.404407,1.053386,0.938502,1.232753,0.992043,1.151180,0.726660,0.626141,1.451924,1.109032,0.641421,0.935798,1.152760,1.170373,0.718831
2020-08-01,1.313302,0.819853,1.171252,0.654114,1.266871,0.855757,0.644609,0.921603,1.222869,1.821734,1.141037,0.646811,0.957859,1.242232,0.998136,0.759359,1.160071,1.416249,1.062403,0.946945,1.243298,1.000334,1.161214,0.733095,0.631487,1.464171,1.118795,0.646975,0.943958,1.162625,1.180450,0.725228
2020-08-02,1.324149,0.827050,1.181534,0.659683,1.277472,0.859721,0.650294,0.929582,1.233234,1.833278,1.150858,0.652356,0.966015,1.252546,1.006741,0.765833,1.170029,1.428066,1.071418,0.955386,1.253844,1.008612,1.171244,0.739527,0.636831,1.476409,1.128556,0.652525,0.952116,1.172480,1.190520,0.731624
2020-08-03,1.334998,0.834246,1.191813,0.665251,1.288059,0.863761,0.655978,0.937561,1.243587,1.844551,1.160677,0.657900,0.974171,1.262844,1.015345,0.772309,1.179981,1.439865,1.080436,0.963827,1.264370,1.016883,1.181272,0.745959,0.642172,1.488630,1.138316,0.658077,0.960274,1.182334,1.200587,0.738019
2020-08-04,1.345829,0.841444,1.202088,0.670813,1.298638,0.867770,0.661662,0.945539,1.253960,1.855555,1.170496,0.663446,0.982319,1.273131,1.023951,0.778783,1.189929,1.451653,1.089451,0.972267,1.274894,1.025143,1.191293,0.752391,0.647513,1.500834,1.148070,0.663628,0.968429,1.192182,1.210649,0.744412
2020-08-05,1.356657,0.848640,1.212358,0.676376,1.309209,0.871718,0.667346,0.953518,1.264308,1.866392,1.180316,0.668989,0.990471,1.283400,1.032555,0.785258,1.199874,1.463418,1.098464,0.980708,1.285408,1.033394,1.201309,0.758824,0.652853,1.513035,1.157816,0.669178,0.976582,1.202025,1.220703,0.750804
2020-08-06,1.367455,0.855836,1.222624,0.681936,1.319772,0.875657,0.673027,0.961495,1.274653,1.876982,1.190134,0.674533,0.998624,1.293642,1.041162,0.791733,1.209812,1.475157,1.107475,0.989147,1.295924,1.041634,1.211317,0.765252,0.658190,1.525215,1.167556,0.674726,0.984732,1.211861,1.230753,0.757195
2020-08-07,1.378238,0.863031,1.232887,0.687489,1.330328,0.879652,0.678708,0.969472,1.284986,1.887248,1.199949,0.680077,1.006767,1.303862,1.049768,0.798204,1.219749,1.486902,1.116487,0.997587,1.306414,1.049864,1.221313,0.771681,0.663524,1.537373,1.177292,0.680273,0.992880,1.221693,1.240798,0.763586
2020-08-08,1.389000,0.870227,1.243148,0.693041,1.340877,0.883678,0.684388,0.977450,1.295306,1.897251,1.209762,0.685620,1.014918,1.314056,1.058375,0.804677,1.229677,1.498609,1.125498,1.006025,1.316908,1.058076,1.231308,0.778105,0.668859,1.549519,1.187025,0.685819,1.001025,1.231524,1.250839,0.769976
2020-08-09,1.399774,0.877423,1.253410,0.698582,1.351409,0.887740,0.690066,0.985427,1.305622,1.906901,1.219576,0.691162,1.023055,1.324233,1.066983,0.811149,1.239602,1.510288,1.134508,1.014461,1.327380,1.066277,1.241298,0.784531,0.674191,1.561639,1.196752,0.691368,1.009167,1.241342,1.260876,0.776363
2020-08-10,1.410526,0.884618,1.263662,0.704123,1.361943,0.891818,0.695744,0.993403,1.315918,1.916195,1.229389,0.696703,1.031200,1.334372,1.075586,0.817620,1.249520,1.521958,1.143517,1.022898,1.337850,1.074457,1.251278,0.790957,0.679522,1.573737,1.206469,0.696913,1.017304,1.251153,1.270906,0.782751
2020-08-11,1.421255,0.891813,1.273907,0.709657,1.372463,0.895771,0.701420,1.001380,1.326208,1.925173,1.239201,0.702244,1.039344,1.344473,1.084192,0.824090,1.259431,1.533589,1.152523,1.031334,1.348299,1.082622,1.261251,0.797381,0.684852,1.585816,1.216177,0.702454,1.025439,1.260961,1.280927,0.789137
2020-08-12,1.432277,0.899139,1.284337,0.715327,1.383281,0.899971,0.707211,1.009564,1.336701,1.934154,1.249257,0.707880,1.047689,1.354869,1.093002,0.830746,1.269569,1.545558,1.161747,1.039959,1.358996,1.091022,1.271460,0.803914,0.690344,1.598215,1.226064,0.708199,1.033764,1.271069,1.291216,0.795625
2020-08-13,1.444206,0.906858,1.295313,0.721420,1.395043,0.904621,0.713349,1.018376,1.347874,1.943753,1.260048,0.713802,1.056670,1.366150,1.102426,0.837967,1.280377,1.558498,1.171627,1.049155,1.370469,1.100173,1.282411,0.810777,0.696324,1.611592,1.236505,0.714556,1.042670,1.282082,1.302310,0.802420
2020-08-14,1.456120,0.914579,1.306275,0.727501,1.406805,0.909338,0.719489,1.027186,1.359035,1.952847,1.270836,0.719722,1.065656,1.377394,1.111851,0.845183,1.291181,1.571396,1.181503,1.058351,1.381899,1.109306,1.293358,0.817637,0.702302,1.624938,1.246938,0.720912,1.051571,1.293084,1.313400,0.809214
2020-08-15,1.467989,0.922299,1.317233,0.733582,1.418547,0.914014,0.725626,1.035996,1.370174,1.961482,1.281624,0.725641,1.074631,1.388598,1.121272,0.852401,1.301975,1.584247,1.191380,1.067546,1.393309,1.118416,1.304289,0.824495,0.708275,1.638246,1.257352,0.727265,1.060469,1.304077,1.324478,0.816008
2020-08-16,1.479832,0.930018,1.328188,0.739652,1.430288,0.918648,0.731758,1.044804,1.381308,1.969605,1.292409,0.731560,1.083611,1.399766,1.130695,0.859618,1.312759,1.597071,1.201254,1.076738,1.404694,1.127499,1.315213,0.831350,0.714247,1.651506,1.267756,0.733618,1.069362,1.315059,1.335542,0.822799
2020-08-17,1.491650,0.937737,1.339132,0.745713,1.441996,0.923269,0.737892,1.053610,1.392417,1.977264,1.303192,0.737480,1.092572,1.410862,1.140114,0.866831,1.323536,1.609839,1.211126,1.085929,1.416085,1.136556,1.326120,0.838204,0.720216,1.664739,1.278149,0.739969,1.078250,1.326022,1.346601,0.829589
2020-08-18,1.503457,0.945455,1.350073,0.751765,1.453685,0.927813,0.744020,1.062417,1.403495,1.984356,1.313980,0.743395,1.101537,1.421905,1.149537,0.874046,1.334306,1.622567,1.220997,1.095118,1.427432,1.145588,1.337017,0.845051,0.726179,1.677928,1.288527,0.746316,1.087131,1.336978,1.357646,0.836377
2020-08-19,1.515199,0.953171,1.361010,0.757812,1.465371,0.932353,0.750145,1.071224,1.414559,1.990901,1.324760,0.749312,1.110501,1.432883,1.158960,0.881260,1.345059,1.635263,1.230864,1.104307,1.438753,1.154584,1.347896,0.851898,0.732139,1.691088,1.298891,0.752663,1.096005,1.347922,1.368679,0.843163
2020-08-20,1.526925,0.960888,1.371938,0.763847,1.477029,0.936925,0.756268,1.080031,1.425610,1.996813,1.335540,0.755228,1.119460,1.443819,1.168380,0.888472,1.355803,1.647889,1.240731,1.113494,1.450065,1.163545,1.358764,0.858744,0.738096,1.704197,1.309242,0.759005,1.104872,1.358844,1.379697,0.849945
2020-08-21,1.538589,0.968607,1.382857,0.769866,1.488661,0.941399,0.762386,1.088837,1.436627,2.001992,1.346316,0.761141,1.128420,1.454685,1.177799,0.895680,1.366529,1.660465,1.250597,1.122679,1.461344,1.172466,1.369611,0.865586,0.744048,1.717237,1.319566,0.765346,1.113730,1.369755,1.390699,0.856722
2020-08-22,1.550196,0.976325,1.393762,0.775871,1.500276,0.945801,0.768502,1.097640,1.447619,2.006412,1.357092,0.767053,1.137379,1.465475,1.187216,0.902890,1.377247,1.672946,1.260458,1.131861,1.472577,1.181347,1.380456,0.872426,0.749996,1.730200,1.329879,0.771684,1.122579,1.380641,1.401687,0.863500
2020-08-23,1.561787,0.984040,1.404657,0.781868,1.511867,0.950171,0.774613,1.106443,1.458589,2.010086,1.367869,0.772962,1.146322,1.476154,1.196634,0.910095,1.387950,1.685377,1.270315,1.141043,1.483805,1.190185,1.391276,0.879259,0.755938,1.743113,1.340169,0.778021,1.131422,1.391501,1.412660,0.870271
2020-08-24,1.573327,0.991756,1.415548,0.787854,1.523433,0.954476,0.780717,1.115246,1.469533,2.012922,1.378637,0.778873,1.155271,1.486761,1.206048,0.917299,1.398626,1.697729,1.280168,1.150220,1.494992,1.198984,1.402071,0.886088,0.761874,1.755937,1.350433,0.784354,1.140252,1.402353,1.423618,0.877039
2020-08-25,1.584788,0.999471,1.426425,0.793821,1.534967,0.958730,0.786819,1.124046,1.480426,2.014912,1.389401,0.784781,1.164211,1.497269,1.215463,0.924503,1.409285,1.710006,1.290017,1.159395,1.506132,1.207727,1.412850,0.892915,0.767803,1.768672,1.360675,0.790686,1.149071,1.413182,1.434554,0.883805
2020-08-26,1.595419,1.006649,1.436539,0.799340,1.545632,0.962346,0.792485,1.132221,1.490591,2.014779,1.399395,0.790365,1.172547,1.506826,1.224203,0.931162,1.419182,1.721243,1.299290,1.167847,1.516455,1.215731,1.422726,0.899281,0.773363,1.780356,1.370204,0.796505,1.157241,1.423205,1.444692,0.890105
2020-08-27,1.603687,1.012216,1.444409,0.803568,1.553803,0.964325,0.796856,1.138521,1.498540,2.010336,1.407085,0.794979,1.179078,1.513824,1.230925,0.936195,1.426842,1.729485,1.306846,1.174147,1.524401,1.221653,1.429920,0.904284,0.777843,1.789059,1.377701,0.800794,1.163486,1.430909,1.452466,0.895006
2020-08-28,1.611916,1.017783,1.452271,0.807779,1.561944,0.966381,0.801221,1.144821,1.506445,2.004828,1.414769,0.799592,1.185608,1.520705,1.237647,0.941228,1.434487,1.737619,1.314395,1.180442,1.532331,1.227512,1.437095,0.909284,0.782315,1.797670,1.385152,0.805072,1.169721,1.438563,1.460219,0.899902
2020-08-29,1.620064,1.023350,1.460120,0.811965,1.570054,0.968378,0.805584,1.151120,1.514300,1.998460,1.422451,0.804202,1.192134,1.527430,1.244371,0.946256,1.442109,1.745683,1.321940,1.186735,1.540182,1.233317,1.444243,0.914279,0.786776,1.806206,1.392570,0.809344,1.175939,1.446198,1.467952,0.904792
2020-08-30,1.628131,1.028915,1.467948,0.816136,1.578132,0.970290,0.809937,1.157417,1.522130,1.991155,1.430134,0.808812,1.198648,1.534046,1.251096,0.951282,1.449705,1.753615,1.329476,1.193028,1.548016,1.239051,1.451371,0.919267,0.791231,1.814586,1.399941,0.813615,1.182146,1.453792,1.475659,0.909681
2020-08-31,1.636156,1.034479,1.475773,0.820289,1.586151,0.972200,0.814284,1.163709,1.529922,1.982797,1.437813,0.813417,1.205171,1.540524,1.257820,0.956305,1.457282,1.761454,1.337013,1.199315,1.555780,1.244719,1.458470,0.924254,0.795677,1.822872,1.407284,0.817885,1.188336,1.461353,1.483337,0.914563
2020-09-01,1.644072,1.040043,1.483571,0.824415,1.594131,0.974118,0.818625,1.170003,1.537633,1.973384,1.445483,0.818023,1.211675,1.546851,1.264540,0.961325,1.464831,1.769227,1.344538,1.205600,1.563506,1.250309,1.465547,0.929226,0.800115,1.831030,1.414585,0.822149,1.194508,1.468873,1.490992,0.919439
