date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-06-12,0.956229,0.556376,0.838103,0.447775,1.085549,1.722167,0.441579,0.625969,0.951044,1.554730,0.777871,0.444263,0.661005,0.865675,0.680354,0.519740,0.860569,1.066024,0.723098,0.645678,0.911088,0.689540,0.893589,0.512101,0.431842,1.018692,0.767739,0.448644,0.645411,0.801228,0.903451,0.501406
2020-06-13,0.957092,0.557036,0.839102,0.448305,1.086512,1.724335,0.442143,0.626609,0.952214,1.556321,0.778782,0.444610,0.661721,0.866526,0.681116,0.520278,0.861536,1.067168,0.723809,0.646409,0.912081,0.690393,0.894940,0.512746,0.432315,1.019886,0.768600,0.449258,0.646104,0.802156,0.904304,0.502036
2020-06-14,0.957954,0.557696,0.840101,0.448835,1.087476,1.726502,0.442708,0.627249,0.953384,1.557912,0.779694,0.444957,0.662438,0.867376,0.681878,0.520816,0.862503,1.068311,0.724520,0.647140,0.913074,0.691247,0.896291,0.513390,0.432787,1.021081,0.769461,0.449871,0.646797,0.803083,0.905157,0.502666
2020-06-15,0.958817,0.558356,0.841100,0.449365,1.088439,1.728669,0.443272,0.627889,0.954553,1.559503,0.780605,0.445304,0.663154,0.868227,0.682641,0.521354,0.863470,1.069455,0.725231,0.647870,0.914067,0.692100,0.897642,0.514035,0.433259,1.022275,0.770323,0.450485,0.647489,0.804010,0.906011,0.503296
2020-06-16,0.959679,0.559017,0.842099,0.449896,1.089403,1.730837,0.443837,0.628529,0.955723,1.561094,0.781516,0.445652,0.663871,0.869077,0.683403,0.521892,0.864437,1.070599,0.725942,0.648601,0.915059,0.692954,0.898992,0.514679,0.433732,1.023469,0.771184,0.451098,0.648182,0.804938,0.906864,0.503926
2020-06-17,0.961846,0.560396,0.844107,0.450972,1.091927,1.735334,0.444946,0.630007,0.958125,1.564775,0.783420,0.446651,0.665441,0.871104,0.685060,0.523145,0.866518,1.073188,0.727622,0.650187,0.917245,0.694726,0.901390,0.515963,0.434755,1.025968,0.773077,0.452308,0.649709,0.806919,0.908925,0.505193
2020-06-18,0.967926,0.563932,0.849142,0.453686,1.099135,1.746821,0.447691,0.634003,0.964227,1.574723,0.788306,0.449608,0.669575,0.876659,0.689399,0.526545,0.871942,1.080112,0.732210,0.654342,0.923012,0.699254,0.906928,0.519166,0.437430,1.032379,0.778063,0.455305,0.653737,0.812064,0.914608,0.508371
2020-06-19,0.974005,0.567468,0.854178,0.456400,1.106343,1.758308,0.450435,0.637999,0.970328,1.584671,0.793192,0.452565,0.673709,0.882215,0.693738,0.529944,0.877366,1.087036,0.736798,0.658497,0.928778,0.703782,0.912466,0.522370,0.440106,1.038790,0.783048,0.458302,0.657766,0.817209,0.920291,0.511549
2020-06-20,0.980084,0.571004,0.859214,0.459115,1.113550,1.769794,0.453179,0.641995,0.976430,1.594619,0.798078,0.455523,0.677842,0.887770,0.698077,0.533343,0.882790,1.093961,0.741386,0.662652,0.934544,0.708310,0.918004,0.525573,0.442781,1.045201,0.788034,0.461299,0.661794,0.822353,0.925974,0.514727
2020-06-21,0.986164,0.574541,0.864249,0.461829,1.120758,1.781281,0.455923,0.645990,0.982531,1.604567,0.802963,0.458480,0.681976,0.893326,0.702416,0.536742,0.888214,1.100885,0.745974,0.666807,0.940310,0.712838,0.923542,0.528776,0.445456,1.051612,0.793020,0.464295,0.665823,0.827498,0.931657,0.517905
2020-06-22,0.992243,0.578077,0.869285,0.464543,1.127966,1.792768,0.458667,0.649986,0.988633,1.614516,0.807849,0.461437,0.686110,0.898881,0.706756,0.540141,0.893638,1.107809,0.750562,0.670962,0.946076,0.717366,0.929080,0.531980,0.448132,1.058023,0.798006,0.467292,0.669851,0.832643,0.937340,0.521084
2020-06-23,0.998323,0.581613,0.874321,0.467258,1.135174,1.804255,0.461412,0.653982,0.994734,1.624464,0.812735,0.464394,0.690243,0.904437,0.711095,0.543540,0.899063,1.114733,0.755150,0.675117,0.951842,0.721894,0.934618,0.535183,0.450807,1.064434,0.802992,0.470289,0.673880,0.837788,0.943022,0.524262
2020-06-24,1.004402,0.585149,0.879357,0.469972,1.142381,1.815742,0.464156,0.657977,1.000836,1.634412,0.817620,0.467351,0.694377,0.909992,0.715434,0.546939,0.904487,1.121657,0.759738,0.679271,0.957608,0.726421,0.940156,0.538386,0.453483,1.070845,0.807978,0.473286,0.677908,0.842932,0.948705,0.527440
2020-06-25,1.010482,0.588685,0.884392,0.472686,1.149589,1.827229,0.466900,0.661973,1.006937,1.644360,0.822506,0.470308,0.698511,0.915548,0.719773,0.550338,0.909911,1.128582,0.764326,0.683426,0.963375,0.730949,0.945693,0.541590,0.456158,1.077256,0.812964,0.476283,0.681937,0.848077,0.954388,0.530618
2020-06-26,1.016561,0.592221,0.889428,0.475401,1.156797,1.838716,0.469644,0.665969,1.013039,1.654308,0.827392,0.473265,0.702644,0.921103,0.724112,0.553737,0.915335,1.135506,0.768914,0.687581,0.969141,0.735477,0.951231,0.544793,0.458833,1.083667,0.817950,0.479280,0.685965,0.853222,0.960071,0.533796
2020-06-27,1.022640,0.595758,0.894464,0.478115,1.164004,1.850202,0.472388,0.669964,1.019140,1.664256,0.832278,0.476222,0.706778,0.926659,0.728451,0.557136,0.920759,1.142430,0.773502,0.691736,0.974907,0.740005,0.956769,0.547996,0.461509,1.090078,0.822936,0.482277,0.689994,0.858366,0.965754,0.536974
2020-06-28,1.028720,0.599294,0.899499,0.480829,1.171212,1.861689,0.475133,0.673960,1.025242,1.674205,0.837163,0.479179,0.710912,0.932214,0.732791,0.560535,0.926183,1.149354,0.778090,0.695891,0.980673,0.744533,0.962307,0.551200,0.464184,1.096489,0.827922,0.485274,0.694022,0.863511,0.971437,0.540152
2020-06-29,1.034799,0.602830,0.904535,0.483544,1.178420,1.873176,0.477877,0.677956,1.031343,1.684153,0.842049,0.482136,0.715045,0.937770,0.737130,0.563934,0.931608,1.156279,0.782678,0.700046,0.986439,0.749061,0.967845,0.554403,0.466859,1.102900,0.832908,0.488271,0.698051,0.868656,0.977120,0.543331
2020-06-30,1.040879,0.606366,0.909571,0.486258,1.185628,1.884663,0.480621,0.681952,1.037444,1.694101,0.846935,0.485093,0.719179,0.943325,0.741469,0.567333,0.937032,1.163203,0.787266,0.704201,0.992205,0.753589,0.973383,0.557607,0.469535,1.109311,0.837894,0.491268,0.702080,0.873800,0.982803,0.546509
2020-07-01,1.048217,0.610647,0.915805,0.489683,1.194210,1.898433,0.484009,0.686801,1.044781,1.706177,0.852900,0.488606,0.724219,0.950069,0.746749,0.571450,0.943603,1.171556,0.792861,0.709195,0.999202,0.758986,0.980282,0.561504,0.472837,1.117120,0.843866,0.494840,0.706959,0.880046,0.989701,0.550351
2020-07-02,1.059331,0.617160,0.925637,0.495241,1.206916,1.919055,0.489330,0.694211,1.055822,1.724636,0.862101,0.493784,0.731976,0.960376,0.754855,0.577718,0.953615,1.184198,0.801475,0.716707,1.009892,0.766988,0.991261,0.567486,0.478021,1.129119,0.852797,0.500136,0.714390,0.889595,1.000244,0.556186
2020-07-03,1.070445,0.623674,0.935469,0.500799,1.219623,1.939676,0.494650,0.701621,1.066864,1.743095,0.871303,0.498963,0.739734,0.970683,0.762960,0.583986,0.963628,1.196839,0.810090,0.724218,1.020582,0.774991,1.002241,0.573468,0.483204,1.141119,0.861727,0.505433,0.721822,0.899143,1.010788,0.562021
2020-07-04,1.081559,0.630188,0.945301,0.506356,1.232329,1.960298,0.499970,0.709032,1.077905,1.761555,0.880504,0.504141,0.747492,0.980990,0.771065,0.590255,0.973640,1.209480,0.818704,0.731730,1.031272,0.782993,1.013220,0.579450,0.488388,1.153119,0.870658,0.510730,0.729254,0.908692,1.021331,0.567856
2020-07-05,1.092674,0.636701,0.955133,0.511914,1.245035,1.980919,0.505291,0.716442,1.088947,1.780014,0.889706,0.509320,0.755249,0.991297,0.779170,0.596523,0.983653,1.222122,0.827319,0.739242,1.041962,0.790996,1.024200,0.585432,0.493571,1.165119,0.879589,0.516027,0.736685,0.918240,1.031874,0.573691
2020-07-06,1.103788,0.643215,0.964965,0.517471,1.257742,2.001541,0.510611,0.723852,1.099988,1.798473,0.898908,0.514498,0.763007,1.001604,0.787275,0.602791,0.993665,1.234763,0.835933,0.746754,1.052652,0.798998,1.035180,0.591414,0.498755,1.177119,0.888519,0.521323,0.744117,0.927789,1.042417,0.579525
2020-07-07,1.114902,0.649729,0.974797,0.523029,1.270448,2.022162,0.515931,0.731262,1.111030,1.816932,0.908109,0.519677,0.770765,1.011911,0.795380,0.609060,1.003678,1.247404,0.844548,0.754266,1.063341,0.807001,1.046159,0.597396,0.503939,1.189118,0.897450,0.526620,0.751549,0.937337,1.052961,0.585360
2020-07-08,1.126016,0.656243,0.984629,0.528586,1.283154,2.042784,0.521252,0.738673,1.122071,1.835391,0.917311,0.524855,0.778522,1.022218,0.803485,0.615328,1.013690,1.260046,0.853162,0.761778,1.074031,0.815003,1.057139,0.603377,0.509122,1.201118,0.906380,0.531917,0.758980,0.946886,1.063504,0.591195
2020-07-09,1.137130,0.662756,0.994461,0.534144,1.295861,2.063405,0.526572,0.746083,1.133113,1.853851,0.926513,0.530034,0.786280,1.032525,0.811590,0.621596,1.023703,1.272687,0.861777,0.769289,1.084721,0.823006,1.068119,0.609359,0.514306,1.213118,0.915311,0.537213,0.766412,0.956434,1.074047,0.597030
2020-07-10,1.148245,0.669270,1.004292,0.539702,1.308567,2.084027,0.531892,0.753493,1.144154,1.872310,0.935714,0.535212,0.794038,1.042832,0.819695,0.627865,1.033715,1.285328,0.870391,0.776801,1.095411,0.831008,1.079098,0.615341,0.519489,1.225118,0.924242,0.542510,0.773844,0.965983,1.084591,0.602865
2020-07-11,1.159359,0.675784,1.014124,0.545259,1.321273,2.104648,0.537213,0.760903,1.155196,1.890769,0.944916,0.540391,0.801795,1.053139,0.827800,0.634133,1.043728,1.297970,0.879006,0.784313,1.106101,0.839011,1.090078,0.621323,0.524673,1.237118,0.933172,0.547807,0.781275,0.975531,1.095134,0.608700
2020-07-12,1.170473,0.682297,1.023956,0.550817,1.333980,2.125270,0.542533,0.768314,1.166237,1.909228,0.954117,0.545569,0.809553,1.063446,0.835905,0.640401,1.053740,1.310611,0.887620,0.791825,1.116791,0.847013,1.101058,0.627305,0.529856,1.249118,0.942103,0.553104,0.788707,0.985080,1.105677,0.614535
2020-07-13,1.181587,0.688811,1.033788,0.556374,1.346686,2.145891,0.547854,0.775724,1.177279,1.927687,0.963319,0.550748,0.817311,1.073753,0.844010,0.646670,1.063753,1.323252,0.896234,0.799337,1.127481,0.855016,1.112037,0.633287,0.535040,1.261117,0.951034,0.558400,0.796139,0.994628,1.116220,0.620370
2020-07-14,1.192701,0.695325,1.043620,0.561932,1.359393,2.166513,0.553174,0.783134,1.188320,1.946147,0.972521,0.555926,0.825068,1.084060,0.852115,0.652938,1.073765,1.335894,0.904849,0.806849,1.138170,0.863018,1.123017,0.639269,0.540223,1.273117,0.959964,0.563697,0.803570,1.004177,1.126764,0.626204
2020-07-15,1.204179,0.701973,1.053681,0.567460,1.372439,2.187427,0.558518,0.790669,1.199679,1.964956,0.981904,0.561204,0.833019,1.094567,0.860343,0.659280,1.084019,1.348744,0.913639,0.814490,1.149086,0.871262,1.134016,0.645374,0.545450,1.285407,0.969101,0.569075,0.811218,1.013851,1.137600,0.632188
2020-07-16,1.216748,0.709025,1.064428,0.572898,1.386506,2.209219,0.563933,0.798578,1.211991,1.984817,0.991834,0.566781,0.841547,1.105674,0.868937,0.665843,1.094997,1.362219,0.922954,0.822518,1.160680,0.880231,1.145072,0.651848,0.550805,1.298567,0.978854,0.574698,0.819516,1.023903,1.149318,0.638619
2020-07-17,1.229316,0.716077,1.075176,0.578337,1.400573,2.231010,0.569348,0.806487,1.224303,2.004678,1.001764,0.572357,0.850074,1.116781,0.877531,0.672406,1.105974,1.375694,0.932270,0.830546,1.172274,0.889199,1.156128,0.658322,0.556161,1.311727,0.988608,0.580321,0.827814,1.033956,1.161036,0.645049
2020-07-18,1.241885,0.723129,1.085923,0.583776,1.414640,2.252802,0.574763,0.814396,1.236615,2.024539,1.011695,0.577934,0.858602,1.127888,0.886126,0.678969,1.116951,1.389169,0.941585,0.838574,1.183869,0.898167,1.167185,0.664797,0.561516,1.324887,0.998362,0.585944,0.836112,1.044008,1.172754,0.651479
2020-07-19,1.254454,0.730181,1.096671,0.589215,1.428707,2.274594,0.580177,0.822305,1.248927,2.044400,1.021625,0.583510,0.867130,1.138995,0.894720,0.685532,1.127929,1.402644,0.950901,0.846602,1.195463,0.907135,1.178241,0.671271,0.566872,1.338047,1.008115,0.591568,0.844410,1.054061,1.184472,0.657910
2020-07-20,1.267022,0.737234,1.107419,0.594653,1.442774,2.296386,0.585592,0.830214,1.261239,2.064261,1.031555,0.589086,0.875658,1.150102,0.903314,0.692095,1.138906,1.416119,0.960216,0.854630,1.207057,0.916104,1.189297,0.677745,0.572227,1.351207,1.017869,0.597191,0.852708,1.064113,1.196190,0.664340
2020-07-21,1.279591,0.744286,1.118166,0.600092,1.456841,2.318178,0.591007,0.838123,1.273551,2.084122,1.041485,0.594663,0.884186,1.161209,0.911908,0.698658,1.149884,1.429595,0.969532,0.862659,1.218651,0.925072,1.200354,0.684220,0.577582,1.364368,1.027623,0.602814,0.861006,1.074165,1.207907,0.670770
2020-07-22,1.292159,0.751338,1.128914,0.605531,1.470908,2.339970,0.596422,0.846032,1.285863,2.103984,1.051415,0.600239,0.892714,1.172316,0.920503,0.705221,1.160861,1.443070,0.978847,0.870687,1.230245,0.934040,1.211410,0.690694,0.582938,1.377528,1.037376,0.608437,0.869304,1.084218,1.219625,0.677201
2020-07-23,1.304728,0.758390,1.139661,0.610969,1.484974,2.361762,0.601837,0.853941,1.298175,2.123845,1.061345,0.605815,0.901242,1.183423,0.929097,0.711784,1.171839,1.456545,0.988163,0.878715,1.241839,0.943008,1.222466,0.697169,0.588293,1.390688,1.047130,0.614060,0.877601,1.094270,1.231343,0.683631
2020-07-24,1.317297,0.765442,1.150409,0.616408,1.499041,2.383554,0.607252,0.861849,1.310487,2.143706,1.071275,0.611392,0.909770,1.194530,0.937691,0.718347,1.182816,1.470020,0.997479,0.886743,1.253433,0.951977,1.233523,0.703643,0.593648,1.403848,1.056884,0.619683,0.885899,1.104322,1.243061,0.690061
2020-07-25,1.329865,0.772494,1.161156,0.621847,1.513108,2.405345,0.612667,0.869758,1.322798,2.163567,1.081205,0.616968,0.918298,1.205637,0.946285,0.724910,1.193793,1.483495,1.006794,0.894771,1.265027,0.960945,1.244579,0.710117,0.599004,1.417008,1.066637,0.625306,0.894197,1.114375,1.254779,0.696492
2020-07-26,1.342434,0.779546,1.171904,0.627285,1.527175,2.427137,0.618082,0.877667,1.335110,2.183428,1.091135,0.622544,0.926825,1.216744,0.954880,0.731473,1.204771,1.496970,1.016110,0.902800,1.276621,0.969913,1.255636,0.716592,0.604359,1.430168,1.076391,0.630929,0.902495,1.124427,1.266497,0.702922
2020-07-27,1.355002,0.786598,1.182651,0.632724,1.541242,2.448929,0.623497,0.885576,1.347422,2.203289,1.101065,0.628121,0.935353,1.227851,0.963474,0.738036,1.215748,1.510445,1.025425,0.910828,1.288215,0.978881,1.266692,0.723066,0.609715,1.443328,1.086145,0.636552,0.910793,1.134479,1.278214,0.709353
2020-07-28,1.367571,0.793650,1.193399,0.638163,1.555309,2.470721,0.628911,0.893485,1.359734,2.223150,1.110995,0.633697,0.943881,1.238959,0.972068,0.744599,1.226726,1.523921,1.034741,0.918856,1.299809,0.987849,1.277748,0.729540,0.615070,1.456488,1.095898,0.642175,0.919091,1.144532,1.289932,0.715783
2020-07-29,1.379977,0.800745,1.204185,0.643663,1.569254,2.492580,0.634415,0.901422,1.372018,2.243083,1.120917,0.639289,0.952389,1.250000,0.980683,0.751169,1.237734,1.537390,1.044003,0.927003,1.311431,0.996736,1.288933,0.736067,0.620440,1.469568,1.105719,0.647824,0.927382,1.154604,1.301600,0.722249
2020-07-30,1.391896,0.807969,1.215087,0.649347,1.582834,2.514642,0.640184,0.909445,1.384216,2.263232,1.130816,0.644926,0.960838,1.260846,0.989361,0.757756,1.248835,1.550842,1.053106,0.935507,1.323136,1.005376,1.300504,0.742748,0.625851,1.482410,1.115738,0.653550,0.935652,1.164735,1.313120,0.728820
2020-07-31,1.403815,0.815192,1.225988,0.655031,1.596413,2.536703,0.645954,0.917467,1.396414,2.283382,1.140714,0.650564,0.969287,1.271691,0.998039,0.764344,1.259935,1.564294,1.062208,0.944011,1.334841,1.014016,1.312074,0.749430,0.631263,1.495251,1.125757,0.659277,0.943922,1.174866,1.324639,0.735391
2020-08-01,1.415734,0.822415,1.236890,0.660716,1.609993,2.558765,0.651723,0.925489,1.408611,2.303532,1.150613,0.656201,0.977736,1.282537,1.006717,0.770932,1.271036,1.577745,1.071311,0.952514,1.346546,1.022656,1.323645,0.756111,0.636675,1.508093,1.135777,0.665004,0.952193,1.184998,1.336158,0.741963
2020-08-02,1.427653,0.829639,1.247791,0.666400,1.623573,2.580826,0.657493,0.933511,1.420809,2.323681,1.160511,0.661838,0.986184,1.293383,1.015394,0.777520,1.282137,1.591197,1.080413,0.961018,1.358251,1.031297,1.335215,0.762793,0.642087,1.520934,1.145796,0.670730,0.960463,1.195129,1.347677,0.748534
2020-08-03,1.439572,0.836862,1.258693,0.672084,1.637152,2.602888,0.663262,0.941533,1.433007,2.343831,1.170410,0.667476,0.994633,1.304228,1.024072,0.784108,1.293237,1.604649,1.089516,0.969522,1.369956,1.039937,1.346786,0.769475,0.647499,1.533776,1.155815,0.676457,0.968733,1.205260,1.359196,0.755105
2020-08-04,1.451491,0.844085,1.269595,0.677768,1.650732,2.624949,0.669032,0.949555,1.445205,2.363980,1.180309,0.673113,1.003082,1.315074,1.032750,0.790696,1.304338,1.618101,1.098619,0.978026,1.381661,1.048577,1.358356,0.776156,0.652911,1.546617,1.165835,0.682184,0.977003,1.215392,1.370715,0.761677
2020-08-05,1.463410,0.851309,1.280496,0.683452,1.664311,2.647011,0.674801,0.957578,1.457403,2.384130,1.190207,0.678750,1.011531,1.325919,1.041428,0.797284,1.315439,1.631553,1.107721,0.986529,1.393366,1.057217,1.369927,0.782838,0.658323,1.559458,1.175854,0.687910,0.985274,1.225523,1.382234,0.768248
2020-08-06,1.475329,0.858532,1.291398,0.689137,1.677891,2.669073,0.680570,0.965600,1.469601,2.404279,1.200106,0.684388,1.019979,1.336765,1.050105,0.803872,1.326539,1.645005,1.116824,0.995033,1.405071,1.065857,1.381498,0.789519,0.663734,1.572300,1.185873,0.693637,0.993544,1.235655,1.393753,0.774819
2020-08-07,1.487248,0.865755,1.302299,0.694821,1.691471,2.691134,0.686340,0.973622,1.481799,2.424429,1.210004,0.690025,1.028428,1.347611,1.058783,0.810460,1.337640,1.658456,1.125926,1.003537,1.416776,1.074498,1.393068,0.796201,0.669146,1.585141,1.195893,0.699364,1.001814,1.245786,1.405272,0.781391
2020-08-08,1.499167,0.872979,1.313201,0.700505,1.705050,2.713196,0.692109,0.981644,1.493997,2.444579,1.219903,0.695663,1.036877,1.358456,1.067461,0.817048,1.348741,1.671908,1.135029,1.012041,1.428481,1.083138,1.404639,0.802883,0.674558,1.597983,1.205912,0.705090,1.010085,1.255917,1.416791,0.787962
2020-08-09,1.511086,0.880202,1.324103,0.706189,1.718630,2.735257,0.697879,0.989666,1.506195,2.464728,1.229801,0.701300,1.045326,1.369302,1.076139,0.823636,1.359841,1.685360,1.144132,1.020545,1.440186,1.091778,1.416209,0.809564,0.679970,1.610824,1.215931,0.710817,1.018355,1.266049,1.428311,0.794533
2020-08-10,1.523005,0.887426,1.335004,0.711873,1.732209,2.757319,0.703648,0.997688,1.518393,2.484878,1.239700,0.706937,1.053774,1.380147,1.084817,0.830224,1.370942,1.698812,1.153234,1.029048,1.451891,1.100418,1.427780,0.816246,0.685382,1.623665,1.225951,0.716544,1.026625,1.276180,1.439830,0.801105
2020-08-11,1.534924,0.894649,1.345906,0.717558,1.745789,2.779380,0.709418,1.005710,1.530591,2.505027,1.249599,0.712575,1.062223,1.390993,1.093494,0.836812,1.382043,1.712264,1.162337,1.037552,1.463596,1.109058,1.439350,0.822927,0.690794,1.636507,1.235970,0.722270,1.034895,1.286311,1.451349,0.807676
2020-08-12,1.547176,0.902003,1.357014,0.723386,1.759891,2.801937,0.715305,1.013943,1.542993,2.525604,1.259749,0.718308,1.070855,1.402191,1.102378,0.843591,1.393377,1.726103,1.171658,1.046248,1.475560,1.117965,1.451224,0.829714,0.696371,1.649708,1.246172,0.728208,1.043362,1.296757,1.463188,0.814350
2020-08-13,1.560425,0.909751,1.368743,0.729645,1.775559,2.825981,0.721544,1.022806,1.556006,2.547460,1.270656,0.724327,1.080034,1.414444,1.111878,0.850940,1.405411,1.741104,1.181635,1.055518,1.488302,1.127672,1.464006,0.836817,0.702445,1.663989,1.256922,0.734781,1.052417,1.308146,1.475988,0.821333
2020-08-14,1.573674,0.917499,1.380472,0.735905,1.791227,2.850025,0.727784,1.031669,1.569019,2.569317,1.281562,0.730346,1.089214,1.426698,1.121378,0.858290,1.417445,1.756106,1.191613,1.064789,1.501043,1.137378,1.476788,0.843920,0.708519,1.678271,1.267673,0.741353,1.061472,1.319535,1.488788,0.828315
2020-08-15,1.586923,0.925247,1.392201,0.742165,1.806895,2.874069,0.734023,1.040532,1.582033,2.591173,1.292468,0.736365,1.098394,1.438952,1.130879,0.865639,1.429479,1.771107,1.201590,1.074059,1.513784,1.147085,1.489571,0.851022,0.714593,1.692552,1.278423,0.747926,1.070527,1.330924,1.501588,0.835297
2020-08-16,1.600171,0.932995,1.403929,0.748425,1.822563,2.898113,0.740263,1.049395,1.595046,2.613030,1.303375,0.742385,1.107573,1.451205,1.140379,0.872989,1.441513,1.786109,1.211567,1.083330,1.526525,1.156792,1.502353,0.858125,0.720667,1.706833,1.289173,0.754498,1.079581,1.342313,1.514387,0.842280
2020-08-17,1.613420,0.940743,1.415658,0.754684,1.838231,2.922157,0.746502,1.058258,1.608059,2.634886,1.314281,0.748404,1.116753,1.463459,1.149880,0.880338,1.453548,1.801110,1.221544,1.092601,1.539266,1.166498,1.515135,0.865227,0.726740,1.721114,1.299923,0.761071,1.088636,1.353702,1.527187,0.849262
2020-08-18,1.626669,0.948491,1.427387,0.760944,1.853900,2.946201,0.752742,1.067121,1.621073,2.656743,1.325188,0.754423,1.125933,1.475713,1.159380,0.887688,1.465582,1.816111,1.231521,1.101871,1.552007,1.176205,1.527918,0.872330,0.732814,1.735395,1.310674,0.767643,1.097691,1.365091,1.539987,0.856245
2020-08-19,1.639918,0.956239,1.439116,0.767204,1.869568,2.970244,0.758981,1.075984,1.634086,2.678599,1.336094,0.760442,1.135112,1.487966,1.168880,0.895038,1.477616,1.831113,1.241499,1.111142,1.564749,1.185912,1.540700,0.879433,0.738888,1.749676,1.321424,0.774216,1.106746,1.376479,1.552787,0.863227
2020-08-20,1.653167,0.963987,1.450845,0.773463,1.885236,2.994288,0.765221,1.084847,1.647099,2.700455,1.347001,0.766461,1.144292,1.500220,1.178381,0.902387,1.489650,1.846114,1.251476,1.120413,1.577490,1.195618,1.553482,0.886535,0.744962,1.763957,1.332174,0.780788,1.115801,1.387868,1.565587,0.870210
2020-08-21,1.666416,0.971735,1.462573,0.779723,1.900904,3.018332,0.771460,1.093710,1.660113,2.722312,1.357907,0.772481,1.153472,1.512474,1.187881,0.909737,1.501684,1.861115,1.261453,1.129683,1.590231,1.205325,1.566264,0.893638,0.751036,1.778239,1.342924,0.787361,1.124856,1.399257,1.578386,0.877192
2020-08-22,1.679665,0.979483,1.474302,0.785983,1.916572,3.042376,0.777700,1.102572,1.673126,2.744168,1.368814,0.778500,1.162651,1.524727,1.197381,0.917086,1.513719,1.876117,1.271430,1.138954,1.602972,1.215031,1.579047,0.900741,0.757110,1.792520,1.353675,0.793933,1.133911,1.410646,1.591186,0.884174
2020-08-23,1.692914,0.987231,1.486031,0.792242,1.932240,3.066420,0.783939,1.111435,1.686139,2.766025,1.379720,0.784519,1.171831,1.536981,1.206882,0.924436,1.525753,1.891118,1.281408,1.148225,1.615713,1.224738,1.591829,0.907843,0.763184,1.806801,1.364425,0.800506,1.142965,1.422035,1.603986,0.891157
2020-08-24,1.706163,0.994979,1.497760,0.798502,1.947908,3.090464,0.790179,1.120298,1.699153,2.787881,1.390626,0.790538,1.181010,1.549235,1.216382,0.931786,1.537787,1.906120,1.291385,1.157495,1.628455,1.234445,1.604611,0.914946,0.769258,1.821082,1.375175,0.807078,1.152020,1.433424,1.616786,0.898139
2020-08-25,1.719412,1.002727,1.509488,0.804762,1.963576,3.114508,0.796418,1.129161,1.712166,2.809738,1.401533,0.796557,1.190190,1.561488,1.225883,0.939135,1.549821,1.921121,1.301362,1.166766,1.641196,1.244151,1.617394,0.922049,0.775331,1.835363,1.385925,0.813651,1.161075,1.444813,1.629586,0.905122
2020-08-26,1.731892,1.009938,1.520418,0.810590,1.978115,3.136848,0.802224,1.137397,1.724392,2.830072,1.411670,0.802251,1.198762,1.572875,1.234711,0.945934,1.561021,1.935094,1.310768,1.175316,1.653109,1.253163,1.629126,0.928685,0.781044,1.848636,1.395996,0.819694,1.169486,1.455419,1.641460,0.911628
2020-08-27,1.742066,1.015539,1.528952,0.815121,1.989265,3.154077,0.806726,1.143750,1.734258,2.845838,1.419501,0.806965,1.205510,1.581659,1.241523,0.951078,1.569717,1.945980,1.318462,1.181706,1.662540,1.260090,1.637708,0.933923,0.785672,1.858881,1.404027,0.824150,1.175964,1.463677,1.650558,0.916705
2020-08-28,1.752240,1.021139,1.537486,0.819652,2.000414,3.171307,0.811229,1.150104,1.744123,2.861605,1.427331,0.811680,1.212258,1.590443,1.248336,0.956222,1.578414,1.956867,1.326155,1.188095,1.671970,1.267017,1.646291,0.939162,0.790300,1.869127,1.412059,0.828606,1.182442,1.471935,1.659657,0.921783
2020-08-29,1.762414,1.026739,1.546020,0.824184,2.011564,3.188536,0.815732,1.156457,1.753989,2.877372,1.435162,0.816395,1.219006,1.599227,1.255148,0.961366,1.587111,1.967753,1.333848,1.194484,1.681401,1.273943,1.654873,0.944400,0.794928,1.879372,1.420090,0.833061,1.188921,1.480194,1.668755,0.926860
2020-08-30,1.772589,1.032339,1.554553,0.828715,2.022713,3.205766,0.820235,1.162811,1.763854,2.893138,1.442992,0.821109,1.225753,1.608011,1.261961,0.966511,1.595807,1.978640,1.341542,1.200874,1.690832,1.280870,1.663455,0.949638,0.799556,1.889618,1.428121,0.837517,1.195399,1.488452,1.677853,0.931937
2020-08-31,1.782763,1.037939,1.563087,0.833246,2.033863,3.222995,0.824737,1.169164,1.773719,2.908905,1.450823,0.825824,1.232501,1.616795,1.268773,0.971655,1.604504,1.989526,1.349235,1.207263,1.700262,1.287797,1.672037,0.954876,0.804183,1.899863,1.436152,0.841973,1.201877,1.496710,1.686951,0.937015
2020-09-01,1.792937,1.043539,1.571621,0.837778,2.045013,3.240224,0.829240,1.175517,1.783585,2.924671,1.458653,0.830539,1.239249,1.625580,1.275586,0.976799,1.613200,2.000413,1.356928,1.213653,1.709693,1.294724,1.680620,0.960114,0.808811,1.910109,1.444184,0.846429,1.208355,1.504968,1.696049,0.942092
