# Posterior probability distributions for model parameters.
E->A branch prob. (value),E->A branch prob. (probability),E->I branch prob. (value),E->I branch prob. (probability),I->T branch prob. (value),I->T branch prob. (probability),I->C branch prob. (value),I->C branch prob. (probability),R_0 (value),R_0 (probability),R_1 (value),R_1 (probability),R_2 (value),R_2 (probability),R_3 (value),R_3 (probability),R_4 (value),R_4 (probability),R_5 (value),R_5 (probability),R_6 (value),R_6 (probability),R_7 (value),R_7 (probability),R_8 (value),R_8 (probability),R_9 (value),R_9 (probability),R_10 (value),R_10 (probability),R_11 (value),R_11 (probability),R_12 (value),R_12 (probability),R_13 (value),R_13 (probability),R_14 (value),R_14 (probability),R_15 (value),R_15 (probability),R_16 (value),R_16 (probability),R_17 (value),R_17 (probability),R_18 (value),R_18 (probability),R_19 (value),R_19 (probability),R_20 (value),R_20 (probability),R_21 (value),R_21 (probability),R_22 (value),R_22 (probability),R_23 (value),R_23 (probability),R_24 (value),R_24 (probability),R_25 (value),R_25 (probability),R_26 (value),R_26 (probability),R_27 (value),R_27 (probability),R_28 (value),R_28 (probability),R_29 (value),R_29 (probability),R_30 (value),R_30 (probability),R_31 (value),R_31 (probability),R_32 (value),R_32 (probability),R_33 (value),R_33 (probability),R_34 (value),R_34 (probability),R_35 (value),R_35 (probability),Area effect S12000005 (value),Area effect S12000005 (probability),Area effect S12000006 (value),Area effect S12000006 (probability),Area effect S12000008 (value),Area effect S12000008 (probability),Area effect S12000010 (value),Area effect S12000010 (probability),Area effect S12000011 (value),Area effect S12000011 (probability),Area effect S12000013 (value),Area effect S12000013 (probability),Area effect S12000014 (value),Area effect S12000014 (probability),Area effect S12000017 (value),Area effect S12000017 (probability),Area effect S12000018 (value),Area effect S12000018 (probability),Area effect S12000019 (value),Area effect S12000019 (probability),Area effect S12000020 (value),Area effect S12000020 (probability),Area effect S12000021 (value),Area effect S12000021 (probability),Area effect S12000023 (value),Area effect S12000023 (probability),Area effect S12000026 (value),Area effect S12000026 (probability),Area effect S12000027 (value),Area effect S12000027 (probability),Area effect S12000028 (value),Area effect S12000028 (probability),Area effect S12000029 (value),Area effect S12000029 (probability),Area effect S12000030 (value),Area effect S12000030 (probability),Area effect S12000033 (value),Area effect S12000033 (probability),Area effect S12000034 (value),Area effect S12000034 (probability),Area effect S12000035 (value),Area effect S12000035 (probability),Area effect S12000036 (value),Area effect S12000036 (probability),Area effect S12000038 (value),Area effect S12000038 (probability),Area effect S12000039 (value),Area effect S12000039 (probability),Area effect S12000040 (value),Area effect S12000040 (probability),Area effect S12000041 (value),Area effect S12000041 (probability),Area effect S12000042 (value),Area effect S12000042 (probability),Area effect S12000045 (value),Area effect S12000045 (probability),Area effect S12000047 (value),Area effect S12000047 (probability),Area effect S12000048 (value),Area effect S12000048 (probability),Area effect S12000049 (value),Area effect S12000049 (probability),Area effect S12000050 (value),Area effect S12000050 (probability)
0.649660,0.194865,0.580951,0.019594,0.624691,0.147797,0.567692,0.017206,4.398162,0.489465,4.301031,0.158383,2.200944,0.138096,1.205984,0.073464,0.788747,0.000000,0.869027,0.000000,0.945802,0.000000,0.965283,0.043158,0.924322,0.097088,0.952604,0.071112,1.025172,0.096714,1.316236,0.030914,1.404878,0.041877,1.450942,0.126449,1.657055,0.084294,1.794431,0.103618,1.731132,0.050041,1.535968,0.025253,1.331054,0.150109,1.311761,0.113714,1.273281,0.242936,1.621320,0.001559,1.666592,0.231313,1.636616,0.183754,1.699901,0.100157,1.312495,0.053283,1.156274,0.051258,1.201530,0.023372,1.203809,0.183496,1.252549,0.190777,1.405380,0.138480,1.679999,0.000000,1.674135,0.016297,1.898194,0.021131,2.022250,0.149225,2.022250,0.336599,1.518526,0.299544,0.864376,0.120138,1.443715,0.038660,0.858431,0.107208,2.163640,0.019220,2.831704,0.059304,0.742296,0.246472,0.933726,0.188262,1.746850,0.058117,2.615765,0.004628,1.180496,0.056152,0.811866,0.051103,1.387603,0.000000,1.364335,0.103491,1.026302,0.215294,0.925970,0.019988,1.518055,0.083197,1.686471,0.177511,1.179570,0.100511,1.053776,0.147332,1.446422,0.098748,1.193768,0.013124,1.641497,0.030782,1.003001,0.028389,0.769478,0.168852,1.526068,0.138349,1.422098,0.025525,0.890578,0.004455,1.113574,0.017286,1.264839,0.211904,1.598017,0.000000,0.864242,0.181496
0.651776,0.193720,0.583067,0.016033,0.626456,0.144007,0.569457,0.011689,4.411389,0.488668,4.316393,0.150056,2.212600,0.122276,1.211201,0.064540,0.791263,0.000000,0.872062,0.000000,0.949335,0.000000,0.968744,0.042014,0.927685,0.099442,0.956180,0.059438,1.029043,0.106322,1.321982,0.033945,1.409691,0.038068,1.456255,0.126875,1.662470,0.076537,1.799997,0.110991,1.736396,0.050041,1.540314,0.025253,1.334620,0.154496,1.316587,0.100078,1.278395,0.223152,1.626805,0.000000,1.671233,0.234843,1.641842,0.172057,1.706534,0.096673,1.318232,0.040314,1.160324,0.043483,1.205827,0.027371,1.207746,0.194267,1.257882,0.174162,1.410959,0.134537,1.687190,0.000000,1.680372,0.012450,1.906479,0.017854,2.032750,0.129076,2.032750,0.312084,1.523216,0.273880,0.866404,0.113300,1.448261,0.032395,0.862640,0.108804,2.173975,0.019220,2.840596,0.061462,0.745584,0.210537,0.935486,0.172855,1.753350,0.055154,2.622426,0.007162,1.182655,0.052323,0.815498,0.053314,1.392786,0.000000,1.367466,0.095799,1.028871,0.210114,0.929459,0.012028,1.523584,0.076757,1.691431,0.181371,1.183814,0.097696,1.057099,0.152446,1.449602,0.085801,1.197619,0.014885,1.648202,0.030782,1.007915,0.028389,0.772388,0.171575,1.529849,0.134044,1.427196,0.028614,0.894657,0.000740,1.117009,0.014554,1.268304,0.174641,1.603199,0.000000,0.867456,0.173800
0.653892,0.189261,0.585182,0.012472,0.628221,0.140436,0.571222,0.008118,4.424616,0.484383,4.331755,0.142030,2.224257,0.106456,1.216418,0.055616,0.793780,0.000000,0.875098,0.000000,0.952867,0.000000,0.972205,0.042014,0.931048,0.099442,0.959757,0.051281,1.032914,0.112821,1.327729,0.037858,1.414504,0.034259,1.461569,0.123595,1.667884,0.071402,1.805562,0.118222,1.741660,0.049655,1.544660,0.029040,1.338187,0.158882,1.321412,0.087777,1.283510,0.203368,1.632291,0.000000,1.675874,0.221051,1.647069,0.156460,1.713167,0.095307,1.323969,0.028755,1.164374,0.038096,1.210123,0.031370,1.211682,0.193535,1.263216,0.160556,1.416539,0.124452,1.694382,0.000000,1.686608,0.008602,1.914764,0.014577,2.043250,0.112421,2.043250,0.297743,1.527906,0.254951,0.868432,0.106626,1.452808,0.026129,0.866850,0.112972,2.184309,0.019220,2.849489,0.061462,0.748873,0.187441,0.937247,0.157449,1.759849,0.051198,2.629086,0.009695,1.184815,0.044987,0.819131,0.058576,1.397969,0.000000,1.370598,0.085140,1.031441,0.187536,0.932948,0.005372,1.529113,0.069758,1.696390,0.176233,1.188058,0.097586,1.060423,0.152446,1.452782,0.072993,1.201470,0.018689,1.654907,0.031096,1.012830,0.028389,0.775298,0.165229,1.533630,0.131187,1.432294,0.030076,0.898736,0.000000,1.120444,0.011821,1.271769,0.140221,1.608380,0.000000,0.870670,0.166151
0.656007,0.179615,0.587298,0.008911,0.629986,0.140282,0.572987,0.004547,4.437844,0.467636,4.347117,0.127480,2.235913,0.090806,1.221634,0.049705,0.796296,0.003053,0.878134,0.000000,0.956400,0.000000,0.975665,0.042014,0.934411,0.099442,0.963334,0.045801,1.036786,0.112821,1.333475,0.037858,1.419317,0.030449,1.466882,0.120315,1.673298,0.071240,1.811127,0.115075,1.746923,0.047929,1.549006,0.032867,1.341753,0.158113,1.326238,0.076221,1.288624,0.179400,1.637777,0.000000,1.680514,0.207162,1.652296,0.143791,1.719799,0.091413,1.329706,0.019028,1.168424,0.034243,1.214419,0.035370,1.215618,0.182963,1.268550,0.148930,1.422118,0.112623,1.701573,0.000000,1.692845,0.004754,1.923049,0.011300,2.053750,0.091804,2.053750,0.289641,1.532596,0.236453,0.870459,0.100178,1.457354,0.019864,0.871059,0.117140,2.194644,0.019398,2.858381,0.057568,0.752161,0.171704,0.939007,0.142043,1.766348,0.042311,2.635746,0.012228,1.186974,0.039119,0.822763,0.067097,1.403153,0.000000,1.373730,0.070995,1.034010,0.162337,0.936437,0.000975,1.534643,0.062759,1.701350,0.168513,1.192302,0.097482,1.063746,0.153426,1.455963,0.060185,1.205321,0.022492,1.661613,0.038609,1.017744,0.028389,0.778208,0.146697,1.537411,0.128066,1.437392,0.026987,0.902815,0.000000,1.123879,0.009088,1.275234,0.113730,1.613562,0.000000,0.873884,0.155769
0.658123,0.174740,0.589414,0.005350,0.631751,0.140282,0.574752,0.000976,4.451071,0.442240,4.362479,0.121464,2.247570,0.073721,1.226851,0.045243,0.798812,0.007205,0.881170,0.000000,0.959933,0.000000,0.979126,0.042014,0.937774,0.099442,0.966911,0.041910,1.040657,0.107578,1.339221,0.037858,1.424130,0.027224,1.472195,0.118438,1.678713,0.070437,1.816692,0.101175,1.752187,0.047929,1.553352,0.036694,1.345319,0.148379,1.331064,0.064664,1.293738,0.163535,1.643262,0.000000,1.685155,0.198478,1.657522,0.125899,1.726432,0.084446,1.335443,0.009301,1.172474,0.029561,1.218715,0.039369,1.219554,0.177480,1.273884,0.139954,1.427697,0.094495,1.708764,0.000000,1.699082,0.000907,1.931334,0.008022,2.064250,0.071977,2.064250,0.284177,1.537286,0.216940,0.872487,0.088358,1.461900,0.013598,0.875268,0.121308,2.204979,0.022967,2.867273,0.050802,0.755450,0.157443,0.940767,0.131503,1.772848,0.033424,2.642407,0.014761,1.189133,0.035805,0.826396,0.075619,1.408336,0.000000,1.376861,0.057387,1.036580,0.138511,0.939926,0.000000,1.540172,0.055760,1.706310,0.162331,1.196546,0.092170,1.067069,0.157623,1.459143,0.049973,1.209171,0.026296,1.668318,0.046365,1.022658,0.028816,0.781118,0.126629,1.541193,0.120315,1.442490,0.023898,0.906893,0.000000,1.127314,0.006355,1.278698,0.096466,1.618743,0.000000,0.877098,0.136651
0.660239,0.166454,0.591529,0.001790,0.633516,0.136560,0.576517,0.000000,4.464298,0.428957,4.377841,0.112878,2.259227,0.057043,1.232068,0.040781,0.801328,0.011357,0.884205,0.003072,0.963466,0.000000,0.982587,0.042014,0.941137,0.099442,0.970487,0.038708,1.044528,0.099860,1.344967,0.037858,1.428943,0.027224,1.477508,0.118438,1.684127,0.066558,1.822257,0.086526,1.757451,0.050964,1.557698,0.036023,1.348886,0.135219,1.335889,0.053108,1.298853,0.144718,1.648748,0.000000,1.689796,0.193767,1.662749,0.106271,1.733065,0.077478,1.341180,0.003522,1.176523,0.024174,1.223011,0.036619,1.223490,0.173510,1.279218,0.134229,1.433276,0.074779,1.715956,0.000000,1.705319,0.000000,1.939618,0.004745,2.074750,0.054723,2.074750,0.266086,1.541976,0.201732,0.874515,0.075463,1.466446,0.010301,0.879478,0.125476,2.215314,0.030002,2.876166,0.044037,0.758738,0.149333,0.942528,0.123332,1.779347,0.026469,2.649067,0.017295,1.191293,0.032491,0.830029,0.084140,1.413520,0.000000,1.379993,0.046826,1.039149,0.117390,0.943415,0.000000,1.545701,0.051659,1.711270,0.159268,1.200790,0.084816,1.070392,0.149863,1.462323,0.040367,1.213022,0.030099,1.675024,0.050161,1.027573,0.028021,0.784028,0.106560,1.544974,0.110517,1.447587,0.020809,0.910972,0.000000,1.130749,0.003622,1.282163,0.082493,1.623924,0.000000,0.880311,0.118635
0.662354,0.159333,0.593645,0.000000,0.635281,0.133424,0.578282,0.000000,4.477525,0.416189,4.393203,0.101342,2.270883,0.045775,1.237285,0.036319,0.803844,0.015508,0.887241,0.006191,0.966998,0.000000,0.986048,0.041060,0.944500,0.088005,0.974064,0.038708,1.048399,0.092143,1.350713,0.037858,1.433756,0.027224,1.482821,0.112099,1.689542,0.062680,1.827822,0.075097,1.762715,0.054074,1.562044,0.032195,1.352452,0.122060,1.340715,0.044447,1.303967,0.127688,1.654234,0.000000,1.694437,0.187614,1.667976,0.088784,1.739697,0.069214,1.346917,0.000280,1.180573,0.020524,1.227307,0.032620,1.227426,0.162238,1.284552,0.126665,1.438855,0.056943,1.723147,0.000000,1.711556,0.000000,1.947903,0.001468,2.085250,0.039612,2.085250,0.246965,1.546666,0.191343,0.876542,0.062568,1.470992,0.007169,0.883687,0.133138,2.225649,0.037037,2.885058,0.038164,0.762027,0.148067,0.944288,0.117567,1.785846,0.020545,2.655727,0.019828,1.193452,0.029177,0.833661,0.092661,1.418703,0.000000,1.383124,0.036587,1.041719,0.099062,0.946904,0.000000,1.551230,0.048159,1.716229,0.160626,1.205034,0.076737,1.073715,0.140585,1.465503,0.031550,1.216873,0.033902,1.681729,0.053956,1.032487,0.025029,0.786938,0.086491,1.548755,0.103185,1.452685,0.017720,0.915051,0.000000,1.134184,0.000889,1.285628,0.068519,1.629106,0.000000,0.883525,0.104160
0.664470,0.152465,0.595761,0.000254,0.637046,0.129730,0.580047,0.000255,4.490752,0.400032,4.408565,0.090429,2.282540,0.037865,1.242501,0.031857,0.806360,0.019660,0.890277,0.009310,0.970531,0.003159,0.989508,0.034584,0.947864,0.074101,0.977641,0.039880,1.052270,0.084701,1.356459,0.038074,1.438570,0.028064,1.488134,0.100765,1.694956,0.062450,1.833387,0.063940,1.767979,0.057406,1.566390,0.028642,1.356019,0.109213,1.345540,0.040870,1.309081,0.117254,1.659719,0.000190,1.699078,0.183240,1.673202,0.077409,1.746330,0.055527,1.352654,0.000232,1.184623,0.018023,1.231603,0.028906,1.231362,0.151235,1.289886,0.121116,1.444434,0.045427,1.730338,0.000236,1.717793,0.000275,1.956188,0.000234,2.095750,0.029259,2.095750,0.234540,1.551357,0.187385,0.878570,0.049903,1.475538,0.004260,0.887896,0.132359,2.235984,0.044324,2.893951,0.035023,0.765315,0.146286,0.946049,0.118020,1.792345,0.014832,2.662388,0.022542,1.195612,0.027250,0.837294,0.099565,1.423886,0.000148,1.386256,0.029798,1.044288,0.085134,0.950393,0.000238,1.556759,0.044910,1.721189,0.157619,1.209277,0.068849,1.077038,0.134276,1.468683,0.028502,1.220724,0.037977,1.688435,0.058022,1.037402,0.022252,0.789848,0.066781,1.552536,0.099386,1.457783,0.014852,0.919130,0.000265,1.137619,0.000195,1.289093,0.057355,1.634287,0.000242,0.886739,0.090005
0.666586,0.148230,0.597877,0.003815,0.638811,0.119017,0.581812,0.003826,4.503980,0.381671,4.423927,0.079516,2.294196,0.032176,1.247718,0.030171,0.808877,0.023812,0.893313,0.012429,0.974064,0.006428,0.992969,0.031226,0.951227,0.063483,0.981217,0.043771,1.056141,0.080842,1.362205,0.041105,1.443383,0.035682,1.493447,0.091128,1.700370,0.062554,1.838952,0.056320,1.773243,0.060767,1.570736,0.028642,1.359585,0.100440,1.350366,0.040870,1.314196,0.116799,1.665205,0.002844,1.703718,0.173995,1.678429,0.073483,1.752962,0.048104,1.358391,0.003474,1.188673,0.018023,1.235899,0.028906,1.235298,0.141234,1.295220,0.121116,1.450013,0.042415,1.737530,0.003547,1.724030,0.004122,1.964473,0.003511,2.106250,0.020877,2.106250,0.234450,1.556047,0.190423,0.880598,0.040231,1.480084,0.004260,0.892106,0.120253,2.246318,0.054877,2.902843,0.035023,0.768604,0.150118,0.947809,0.114168,1.798845,0.014526,2.669048,0.027608,1.197771,0.030564,0.840927,0.103825,1.429070,0.002218,1.389388,0.026278,1.046858,0.077073,0.953882,0.003566,1.562288,0.044910,1.726149,0.160314,1.213521,0.063463,1.080361,0.134891,1.471863,0.028502,1.224574,0.038634,1.695140,0.065613,1.042316,0.022252,0.792758,0.055014,1.556317,0.099386,1.462881,0.014852,0.923209,0.003980,1.141054,0.002928,1.292558,0.053075,1.639469,0.003633,0.889953,0.081144
0.668701,0.141108,0.599992,0.007376,0.640576,0.111122,0.583577,0.007397,4.517207,0.364247,4.439289,0.071110,2.305853,0.032176,1.252935,0.030171,0.811393,0.027964,0.896349,0.015548,0.977596,0.009697,0.996430,0.029982,0.954590,0.055878,0.984794,0.044629,1.060013,0.076983,1.367952,0.044135,1.448196,0.043301,1.498760,0.087280,1.705785,0.058676,1.844517,0.048701,1.778507,0.060767,1.575082,0.028642,1.363151,0.089560,1.355191,0.042791,1.319310,0.113531,1.670691,0.005498,1.708359,0.164573,1.683655,0.069558,1.759595,0.042944,1.364128,0.006716,1.192723,0.018023,1.240195,0.028906,1.239234,0.126054,1.300554,0.123150,1.455592,0.042415,1.744721,0.006857,1.730266,0.007970,1.972757,0.006789,2.116750,0.013976,2.116750,0.231161,1.560737,0.194326,0.882625,0.030560,1.484630,0.006489,0.896315,0.107749,2.256653,0.062065,2.911735,0.035023,0.771892,0.153950,0.949570,0.110317,1.805344,0.014526,2.675708,0.028484,1.199930,0.033878,0.844559,0.111813,1.434253,0.004288,1.392519,0.022758,1.049427,0.070721,0.957371,0.006894,1.567817,0.045736,1.731109,0.153243,1.217765,0.057584,1.083685,0.130694,1.475044,0.028502,1.228425,0.038634,1.701845,0.073204,1.047231,0.022252,0.795668,0.044980,1.560099,0.100991,1.467979,0.014852,0.927288,0.007694,1.144489,0.005661,1.296023,0.055564,1.644650,0.007024,0.893167,0.073938
0.670817,0.131445,0.602108,0.010937,0.642341,0.103980,0.585342,0.010968,4.530434,0.356863,4.454651,0.063835,2.317510,0.032176,1.258152,0.034247,0.813909,0.032116,0.899384,0.018668,0.981129,0.012966,0.999890,0.029982,0.957953,0.048799,0.988371,0.044629,1.063884,0.069491,1.373698,0.043676,1.453009,0.048664,1.504073,0.081040,1.711199,0.054797,1.850083,0.041081,1.783771,0.060767,1.579428,0.028642,1.366718,0.077351,1.360017,0.046644,1.324424,0.113531,1.676176,0.008153,1.713000,0.155152,1.688882,0.065632,1.766228,0.039460,1.369865,0.009958,1.196773,0.018023,1.244491,0.028906,1.243170,0.107268,1.305888,0.121635,1.461172,0.042415,1.751912,0.010167,1.736503,0.011818,1.981042,0.010066,2.127250,0.008902,2.127250,0.231211,1.565427,0.202978,0.884653,0.021527,1.489176,0.009622,0.900524,0.095824,2.266988,0.065583,2.920628,0.035023,0.775181,0.160455,0.951330,0.106465,1.811843,0.014526,2.682369,0.028484,1.202090,0.037192,0.848192,0.118953,1.439437,0.006358,1.395651,0.019238,1.051997,0.059535,0.960860,0.010221,1.573347,0.044556,1.736068,0.141663,1.222009,0.050307,1.087008,0.126498,1.478224,0.031642,1.232276,0.038634,1.708551,0.080794,1.052145,0.022252,0.798579,0.034946,1.563880,0.104113,1.473076,0.014852,0.931367,0.011408,1.147924,0.008394,1.299488,0.055564,1.649831,0.010414,0.896381,0.066731
0.672933,0.116103,0.604224,0.014498,0.644106,0.098123,0.587107,0.014539,4.543661,0.354121,4.470012,0.056560,2.329166,0.032176,1.263368,0.038709,0.816425,0.036268,0.902420,0.021787,0.984662,0.016234,1.003351,0.029982,0.961316,0.044083,0.991948,0.044629,1.067755,0.060827,1.379444,0.040646,1.457822,0.048664,1.509386,0.071800,1.716613,0.050919,1.855648,0.033462,1.789035,0.060767,1.583774,0.028642,1.370284,0.068578,1.364842,0.053461,1.329539,0.113531,1.681662,0.010807,1.717641,0.146797,1.694109,0.063630,1.772860,0.035976,1.375602,0.013201,1.200823,0.018023,1.248787,0.028906,1.247106,0.088732,1.311222,0.115128,1.466751,0.042415,1.759104,0.013478,1.742740,0.015665,1.989327,0.013343,2.137750,0.008774,2.137750,0.232772,1.570117,0.207477,0.886681,0.020111,1.493722,0.012755,0.904734,0.087487,2.277323,0.069101,2.929520,0.036399,0.778469,0.168409,0.953091,0.102614,1.818343,0.014526,2.689029,0.028484,1.204249,0.040764,0.851824,0.118953,1.444620,0.008428,1.398783,0.017804,1.054566,0.051564,0.964349,0.013549,1.578876,0.043404,1.741028,0.130082,1.226253,0.044921,1.090331,0.123941,1.481404,0.038046,1.236127,0.038634,1.715256,0.088385,1.057060,0.022252,0.801489,0.028057,1.567661,0.103358,1.478174,0.014852,0.935445,0.015123,1.151359,0.011127,1.302953,0.055564,1.655013,0.013805,0.899595,0.060846
0.675049,0.102309,0.606339,0.018058,0.645871,0.094552,0.588872,0.018110,4.556888,0.355230,4.485374,0.049660,2.340823,0.032176,1.268585,0.043171,0.818941,0.040420,0.905456,0.024906,0.988194,0.019503,1.006812,0.029982,0.964679,0.040544,0.995524,0.044629,1.071626,0.053719,1.385190,0.037869,1.462635,0.048664,1.514700,0.065240,1.722028,0.047040,1.861213,0.026036,1.794299,0.062374,1.588120,0.028642,1.373851,0.059805,1.369668,0.054950,1.334653,0.113531,1.687148,0.013462,1.722282,0.141916,1.699335,0.062705,1.779493,0.032493,1.381339,0.016443,1.204873,0.018023,1.253083,0.028906,1.251042,0.075948,1.316556,0.108919,1.472330,0.045486,1.766295,0.016788,1.748977,0.019513,1.997612,0.016620,2.148250,0.008774,2.148250,0.233307,1.574807,0.198504,0.888708,0.020111,1.498268,0.015888,0.908943,0.079151,2.287658,0.072618,2.938413,0.039782,0.781758,0.161665,0.954851,0.098762,1.824842,0.015023,2.695689,0.028484,1.206409,0.047392,0.855457,0.116950,1.449803,0.010499,1.401914,0.017853,1.057136,0.052293,0.967838,0.016877,1.584405,0.043404,1.745988,0.119401,1.230497,0.039535,1.093654,0.123941,1.484584,0.044450,1.239977,0.038634,1.721962,0.095976,1.061974,0.022252,0.804399,0.026213,1.571442,0.099284,1.483272,0.015665,0.939524,0.018837,1.154793,0.013860,1.306417,0.055564,1.660194,0.017196,0.902809,0.057243
0.677164,0.091626,0.608455,0.021619,0.647636,0.084146,0.590637,0.021682,4.570116,0.361309,4.500736,0.046023,2.352479,0.032176,1.273802,0.041607,0.821457,0.038467,0.908492,0.028025,0.991727,0.022772,1.010272,0.029982,0.968042,0.037005,0.999101,0.044629,1.075497,0.049860,1.390936,0.037869,1.467448,0.048664,1.520013,0.058680,1.727442,0.043162,1.866778,0.023800,1.799563,0.062717,1.592467,0.028642,1.377417,0.053610,1.374494,0.054950,1.339767,0.115936,1.692634,0.016116,1.726922,0.137205,1.704562,0.058779,1.786126,0.030955,1.387076,0.019685,1.208923,0.018023,1.257379,0.028906,1.254978,0.068434,1.321890,0.100221,1.477909,0.049429,1.773486,0.020098,1.755214,0.023361,2.005897,0.019897,2.158750,0.012180,2.158750,0.228018,1.579497,0.184630,0.890736,0.020111,1.502815,0.019021,0.913152,0.070815,2.297992,0.075780,2.947305,0.045112,0.785046,0.154001,0.956611,0.094910,1.831341,0.017985,2.702349,0.028484,1.208568,0.052500,0.859090,0.108429,1.454987,0.012569,1.405046,0.021373,1.059705,0.055311,0.971327,0.020205,1.589934,0.043404,1.750947,0.107821,1.234741,0.034200,1.096977,0.121979,1.487764,0.050853,1.243828,0.038634,1.728667,0.096130,1.066889,0.022252,0.807309,0.030461,1.575223,0.093041,1.488370,0.018754,0.943603,0.022551,1.158228,0.016593,1.309882,0.055564,1.665376,0.020587,0.906023,0.056742
0.679280,0.080944,0.610571,0.025180,0.649401,0.073433,0.592402,0.025253,4.583343,0.371712,4.516098,0.037455,2.364136,0.034786,1.279018,0.037145,0.823974,0.034315,0.911527,0.031145,0.995260,0.026041,1.013733,0.029982,0.971405,0.033466,1.002678,0.044629,1.079368,0.048623,1.396682,0.037869,1.472262,0.048664,1.525326,0.052121,1.732857,0.041053,1.872343,0.026940,1.804827,0.059607,1.596813,0.028642,1.380983,0.051898,1.379319,0.054950,1.344882,0.111979,1.698119,0.018771,1.731563,0.131019,1.709789,0.057911,1.792758,0.030955,1.392813,0.022927,1.212973,0.019049,1.261675,0.028906,1.258914,0.060919,1.327223,0.090462,1.483488,0.056522,1.780678,0.023409,1.761451,0.027208,2.014181,0.023175,2.169250,0.015631,2.169250,0.216409,1.584187,0.172923,0.892764,0.022797,1.507361,0.022154,0.917362,0.062479,2.308327,0.072263,2.956197,0.051877,0.788335,0.146337,0.958372,0.084640,1.837840,0.020947,2.709010,0.028484,1.210727,0.052500,0.862722,0.099907,1.460170,0.014639,1.408178,0.024893,1.062275,0.058328,0.974816,0.023533,1.595463,0.043404,1.755907,0.096240,1.238985,0.031507,1.100300,0.113587,1.490944,0.052067,1.247679,0.038634,1.735372,0.093599,1.071803,0.022252,0.810219,0.035479,1.579005,0.090067,1.493468,0.021843,0.947682,0.026266,1.161663,0.019326,1.313347,0.055564,1.670557,0.023978,0.909237,0.059807
0.681396,0.073247,0.612686,0.028741,0.651166,0.066284,0.594167,0.028824,4.596570,0.358707,4.531460,0.030273,2.375793,0.038741,1.284235,0.032683,0.826490,0.030163,0.914563,0.028120,0.998793,0.029310,1.017194,0.029982,0.974768,0.029926,1.006255,0.044629,1.083240,0.048623,1.402428,0.037869,1.477075,0.048664,1.530639,0.045561,1.738271,0.041053,1.877908,0.030750,1.810091,0.056497,1.601159,0.030891,1.384550,0.051898,1.384145,0.054950,1.349996,0.111480,1.703605,0.021425,1.736204,0.116887,1.715015,0.057911,1.799391,0.030955,1.398549,0.026170,1.217023,0.021743,1.265971,0.032281,1.262850,0.053512,1.332557,0.080702,1.489067,0.064408,1.787869,0.026719,1.767688,0.031056,2.022466,0.026452,2.179750,0.019082,2.179750,0.214369,1.588877,0.160605,0.894791,0.026021,1.511907,0.025286,0.921571,0.054143,2.318662,0.068745,2.965090,0.058643,0.791623,0.138674,0.960132,0.076017,1.844340,0.023909,2.715670,0.028484,1.212887,0.052500,0.866355,0.091386,1.465354,0.016709,1.411309,0.028413,1.064844,0.061345,0.978305,0.026861,1.600992,0.043404,1.760867,0.084660,1.243229,0.031144,1.103624,0.111172,1.494125,0.052067,1.251530,0.038634,1.742078,0.089804,1.076718,0.024145,0.813129,0.040496,1.582786,0.090067,1.498565,0.024932,0.951761,0.029980,1.165098,0.022059,1.316812,0.055564,1.675739,0.027368,0.912451,0.059807
0.683511,0.066125,0.614802,0.032302,0.652931,0.059142,0.595932,0.032395,4.609797,0.349840,4.546822,0.026635,2.387449,0.036402,1.289452,0.028221,0.829006,0.026011,0.917599,0.025001,1.002325,0.032578,1.020654,0.030459,0.978131,0.032106,1.009831,0.044629,1.087111,0.048623,1.408174,0.037869,1.481888,0.048664,1.535952,0.042170,1.743685,0.041053,1.883473,0.034560,1.815355,0.053387,1.605505,0.034718,1.388116,0.051898,1.388970,0.054950,1.355110,0.111480,1.709091,0.024080,1.740845,0.106783,1.720242,0.057911,1.806023,0.031604,1.404286,0.029412,1.221073,0.024437,1.270267,0.036280,1.266786,0.049754,1.337891,0.073098,1.494646,0.072294,1.795060,0.030029,1.773925,0.034903,2.030751,0.029729,2.190250,0.022533,2.190250,0.216294,1.593567,0.144586,0.896819,0.029244,1.516453,0.028419,0.925780,0.045807,2.328997,0.065227,2.973982,0.063622,0.794911,0.124897,0.961893,0.068314,1.850839,0.026872,2.722330,0.028484,1.215046,0.052500,0.869987,0.082865,1.470537,0.018779,1.414441,0.031934,1.067414,0.064362,0.981795,0.030189,1.606521,0.043404,1.765827,0.073079,1.247473,0.031144,1.106947,0.111172,1.497305,0.052067,1.255381,0.038634,1.748783,0.086008,1.081632,0.027137,0.816039,0.045513,1.586567,0.090067,1.503663,0.028021,0.955840,0.033694,1.168533,0.024792,1.320277,0.055564,1.680920,0.030759,0.915665,0.059807
