date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-06-12,3.695312,0.281250,3.851562,1.664062,7.648438,73.781250,1.421875,0.835938,5.898438,39.640625,0.640625,1.031250,0.335938,4.921875,0.148438,0.984375,14.156250,8.234375,1.226562,1.125000,6.015625,17.960938,9.757812,1.507812,1.570312,4.617188,2.640625,1.460938,3.421875,2.968750,32.875000,4.195312
2020-06-13,3.507812,0.226562,3.507812,1.812500,7.132812,70.601562,1.523438,0.968750,5.789062,38.343750,0.609375,0.968750,0.320312,4.750000,0.156250,0.914062,12.945312,8.515625,1.320312,0.921875,5.414062,17.593750,9.390625,1.367188,1.609375,4.265625,2.273438,1.406250,3.281250,3.062500,32.882812,3.929688
2020-06-14,3.234375,0.218750,3.859375,1.945312,6.796875,69.468750,1.546875,1.078125,6.023438,39.335938,0.718750,1.000000,0.273438,4.625000,0.148438,0.828125,12.984375,8.382812,1.210938,1.000000,5.765625,16.921875,8.601562,1.375000,1.570312,4.148438,2.328125,1.617188,3.484375,2.765625,30.554688,3.796875
2020-06-15,3.375000,0.101562,3.382812,1.695312,6.546875,66.125000,1.375000,0.992188,5.851562,38.179688,0.664062,0.851562,0.187500,4.617188,0.148438,0.742188,12.601562,7.765625,1.132812,0.851562,5.492188,17.398438,8.789062,1.445312,1.476562,4.546875,2.343750,1.343750,3.265625,2.898438,29.820312,4.179688
2020-06-16,3.546875,0.234375,3.617188,1.812500,6.078125,63.414062,1.312500,0.843750,5.554688,36.992188,0.789062,0.921875,0.140625,4.468750,0.109375,0.835938,12.523438,7.710938,1.351562,1.054688,5.429688,17.062500,8.171875,1.203125,1.546875,4.304688,2.351562,1.359375,3.390625,2.460938,28.421875,3.898438
2020-06-17,3.015625,0.273438,3.070312,1.710938,6.195312,61.796875,1.273438,0.890625,5.625000,37.796875,0.664062,1.039062,0.281250,4.765625,0.093750,0.812500,12.195312,7.664062,1.015625,1.039062,5.023438,17.000000,8.382812,1.343750,1.554688,4.273438,2.539062,1.304688,3.156250,2.570312,27.820312,3.625000
2020-06-18,3.031250,0.250000,3.187500,1.937500,5.851562,59.632812,1.242188,0.773438,5.054688,37.546875,0.539062,0.835938,0.187500,4.859375,0.070312,0.718750,11.882812,7.781250,1.164062,0.828125,5.320312,17.078125,7.695312,1.382812,1.523438,4.265625,2.250000,1.281250,3.031250,2.789062,26.867188,4.046875
2020-06-19,3.320312,0.195312,2.921875,1.476562,5.664062,58.500000,1.453125,0.875000,5.054688,36.640625,0.570312,0.617188,0.226562,5.070312,0.117188,0.796875,11.421875,6.867188,1.117188,0.835938,5.515625,16.468750,8.328125,1.210938,1.406250,4.226562,2.359375,1.265625,3.132812,2.406250,25.398438,3.445312
2020-06-20,3.070312,0.234375,3.039062,1.726562,5.710938,55.960938,1.343750,0.953125,5.351562,36.593750,0.500000,0.695312,0.226562,4.812500,0.070312,0.812500,10.867188,7.500000,1.218750,0.906250,4.882812,16.078125,7.648438,1.156250,1.351562,4.117188,2.117188,1.351562,3.187500,2.257812,25.929688,3.250000
2020-06-21,3.093750,0.218750,2.890625,1.617188,5.140625,52.773438,1.289062,0.781250,4.859375,34.984375,0.671875,0.867188,0.203125,4.304688,0.039062,0.531250,11.140625,7.109375,1.062500,0.773438,5.250000,16.132812,7.343750,1.406250,1.367188,3.921875,2.242188,1.101562,3.101562,2.632812,24.515625,3.070312
2020-06-22,3.218750,0.132812,2.601562,1.531250,4.679688,53.210938,1.281250,0.921875,4.906250,35.804688,0.578125,0.843750,0.117188,4.226562,0.054688,0.726562,10.000000,7.093750,1.210938,0.898438,4.335938,16.195312,7.085938,1.101562,1.179688,4.210938,2.093750,1.132812,2.820312,2.539062,24.429688,3.140625
2020-06-23,3.320312,0.156250,2.828125,1.523438,5.140625,50.960938,1.148438,0.828125,5.289062,36.109375,0.710938,0.773438,0.195312,4.578125,0.062500,0.609375,10.125000,7.039062,1.117188,0.875000,4.804688,16.578125,7.218750,1.179688,1.273438,3.820312,1.992188,1.085938,2.781250,2.375000,22.554688,2.851562
2020-06-24,2.828125,0.257812,2.484375,1.601562,4.953125,48.054688,1.359375,0.734375,4.648438,36.593750,0.601562,0.781250,0.195312,4.468750,0.039062,0.585938,9.898438,6.617188,1.242188,1.046875,4.687500,17.007812,6.835938,0.968750,1.484375,3.781250,2.203125,1.101562,3.250000,2.687500,22.351562,3.117188
2020-06-25,2.742188,0.242188,2.476562,1.781250,4.750000,46.789062,1.039062,0.648438,4.484375,35.367188,0.585938,0.671875,0.179688,4.328125,0.000000,0.562500,9.851562,6.484375,1.054688,0.875000,4.476562,16.546875,6.695312,1.054688,1.453125,4.007812,2.234375,1.273438,3.085938,2.398438,22.226562,2.960938
2020-06-26,2.984375,0.117188,2.726562,1.929688,5.007812,43.703125,1.195312,0.843750,4.421875,35.656250,0.687500,0.632812,0.179688,4.531250,0.046875,0.585938,9.484375,6.312500,1.007812,0.875000,4.500000,16.742188,6.226562,0.984375,1.304688,3.867188,1.929688,1.093750,2.851562,2.234375,21.070312,3.203125
2020-06-27,2.726562,0.289062,2.382812,1.515625,4.742188,43.546875,1.007812,0.750000,4.140625,34.609375,0.437500,0.828125,0.210938,4.296875,0.046875,0.578125,9.195312,6.132812,1.031250,0.820312,4.367188,16.343750,6.781250,0.992188,1.335938,4.250000,1.976562,1.000000,2.851562,2.453125,21.023438,3.015625
2020-06-28,2.656250,0.195312,2.382812,1.632812,4.328125,43.398438,1.148438,0.812500,3.992188,34.335938,0.500000,0.703125,0.179688,4.585938,0.062500,0.609375,8.554688,6.289062,1.046875,0.781250,4.367188,16.328125,5.773438,0.953125,1.250000,4.203125,2.125000,0.992188,3.171875,2.351562,20.500000,2.921875
2020-06-29,2.468750,0.171875,2.312500,1.718750,4.257812,40.210938,1.210938,0.601562,4.171875,35.000000,0.445312,0.812500,0.195312,4.656250,0.078125,0.578125,8.929688,6.531250,1.031250,0.695312,4.007812,16.585938,5.875000,1.046875,1.210938,3.812500,2.015625,0.953125,2.781250,2.242188,19.445312,2.593750
2020-06-30,2.828125,0.156250,2.085938,1.671875,4.382812,39.726562,0.945312,0.859375,4.054688,35.773438,0.523438,0.656250,0.164062,4.328125,0.054688,0.609375,8.804688,6.070312,0.984375,0.859375,4.367188,16.367188,6.164062,0.859375,1.187500,4.062500,2.156250,0.882812,2.867188,2.312500,19.375000,2.609375
2020-07-01,2.875000,0.257812,2.171875,1.562500,4.031250,37.570312,1.195312,0.757812,3.945312,36.031250,0.437500,0.703125,0.125000,4.640625,0.031250,0.531250,8.367188,6.195312,0.835938,0.921875,4.179688,16.640625,5.742188,0.906250,1.367188,4.234375,2.093750,0.875000,3.234375,2.195312,20.296875,2.710938
2020-07-02,2.695312,0.226562,2.304688,1.570312,3.875000,36.250000,1.257812,0.929688,3.906250,34.343750,0.492188,0.648438,0.164062,4.382812,0.070312,0.562500,8.390625,5.867188,1.015625,0.796875,3.828125,16.132812,5.273438,0.929688,1.265625,3.960938,1.937500,1.023438,3.007812,2.546875,18.789062,2.789062
2020-07-03,2.554688,0.148438,2.101562,1.507812,4.000000,35.304688,0.882812,0.859375,3.578125,35.828125,0.523438,0.648438,0.195312,4.625000,0.085938,0.437500,8.515625,6.054688,0.968750,0.843750,3.914062,16.507812,5.609375,0.789062,1.429688,3.859375,2.070312,0.796875,2.976562,2.421875,18.148438,2.640625
2020-07-04,2.492188,0.125000,2.312500,1.710938,4.085938,34.226562,1.148438,0.609375,3.898438,35.039062,0.484375,0.648438,0.203125,4.546875,0.046875,0.453125,7.945312,5.945312,0.898438,0.812500,3.687500,16.132812,5.484375,0.976562,1.265625,3.750000,2.203125,0.875000,3.156250,2.468750,18.304688,2.632812
2020-07-05,2.585938,0.179688,2.148438,1.664062,3.820312,33.429688,1.164062,0.781250,3.906250,34.992188,0.398438,0.601562,0.242188,4.640625,0.046875,0.531250,7.812500,5.968750,0.882812,0.687500,4.015625,16.531250,5.164062,0.929688,1.437500,3.820312,2.093750,0.953125,3.257812,2.585938,18.250000,2.320312
2020-07-06,2.617188,0.179688,2.156250,1.718750,3.640625,33.117188,0.976562,0.789062,3.710938,35.859375,0.398438,0.710938,0.078125,4.921875,0.054688,0.585938,7.828125,5.601562,1.054688,0.867188,3.890625,16.710938,5.140625,0.929688,1.375000,3.773438,2.335938,0.859375,3.039062,2.375000,17.835938,2.421875
2020-07-07,2.453125,0.117188,2.148438,1.781250,3.804688,31.085938,0.984375,0.812500,3.507812,36.085938,0.507812,0.648438,0.148438,4.671875,0.015625,0.414062,7.968750,5.960938,1.000000,0.929688,4.125000,17.109375,5.500000,0.914062,1.257812,3.976562,2.343750,0.945312,2.921875,2.468750,16.906250,2.492188
2020-07-08,2.367188,0.210938,2.156250,1.687500,4.023438,29.882812,0.921875,0.695312,3.750000,36.898438,0.445312,0.570312,0.164062,4.882812,0.046875,0.515625,8.023438,6.070312,0.898438,0.882812,3.867188,16.937500,4.968750,0.773438,1.414062,3.914062,2.117188,0.953125,3.101562,2.453125,17.726562,2.570312
2020-07-09,2.625000,0.164062,1.890625,1.789062,3.570312,30.156250,1.039062,0.750000,3.632812,37.507812,0.453125,0.539062,0.164062,4.914062,0.039062,0.421875,7.515625,5.695312,0.968750,0.898438,3.664062,16.976562,4.929688,0.757812,1.351562,4.210938,2.140625,0.781250,3.085938,2.273438,17.710938,2.359375
2020-07-10,2.648438,0.054688,2.218750,1.929688,3.484375,28.515625,1.125000,0.750000,3.273438,37.812500,0.460938,0.617188,0.148438,5.023438,0.031250,0.531250,7.750000,5.867188,1.000000,0.703125,4.015625,16.828125,5.101562,0.820312,1.351562,4.046875,2.140625,0.875000,3.046875,2.468750,17.523438,2.195312
2020-07-11,2.101562,0.179688,2.101562,1.656250,3.539062,28.140625,1.148438,0.789062,3.882812,37.796875,0.421875,0.500000,0.210938,4.953125,0.015625,0.640625,7.414062,5.828125,1.070312,0.773438,4.140625,17.570312,4.781250,0.890625,1.500000,3.945312,1.960938,0.773438,3.156250,2.445312,16.554688,2.234375
2020-07-12,2.539062,0.140625,1.960938,1.781250,3.640625,26.914062,0.992188,0.812500,3.359375,38.265625,0.429688,0.609375,0.140625,4.750000,0.054688,0.414062,7.257812,6.187500,0.945312,0.765625,3.632812,17.734375,4.742188,0.726562,1.390625,4.000000,2.289062,0.804688,3.054688,2.382812,17.039062,2.539062
2020-07-13,2.476562,0.132812,1.906250,1.859375,3.320312,27.492188,1.132812,0.781250,3.515625,39.281250,0.468750,0.500000,0.187500,5.359375,0.031250,0.445312,7.703125,5.578125,0.945312,0.781250,3.593750,18.429688,4.757812,0.820312,1.335938,4.437500,2.062500,0.742188,2.914062,2.492188,16.179688,2.570312
2020-07-14,2.367188,0.179688,2.148438,1.726562,3.789062,24.718750,1.195312,0.953125,3.398438,40.398438,0.445312,0.562500,0.187500,5.109375,0.031250,0.523438,7.585938,5.515625,0.843750,0.945312,3.593750,18.632812,5.281250,0.781250,1.507812,4.351562,2.296875,0.781250,3.453125,2.539062,16.500000,2.406250
2020-07-15,2.718750,0.203125,1.812500,1.859375,3.453125,25.398438,1.187500,0.703125,3.742188,39.648438,0.468750,0.570312,0.218750,5.265625,0.039062,0.492188,7.812500,5.742188,1.054688,0.851562,3.875000,19.023438,5.132812,0.742188,1.382812,4.296875,2.289062,0.875000,3.023438,2.476562,16.726562,2.429688
2020-07-16,2.593750,0.242188,2.023438,1.929688,3.367188,24.140625,0.976562,0.820312,3.617188,40.875000,0.562500,0.539062,0.132812,5.562500,0.015625,0.445312,7.593750,6.031250,0.984375,0.890625,3.695312,19.710938,5.171875,0.851562,1.414062,4.429688,2.367188,0.812500,3.421875,2.835938,16.812500,2.398438
2020-07-17,2.281250,0.148438,1.960938,2.093750,3.273438,23.062500,1.070312,0.757812,3.445312,42.367188,0.453125,0.609375,0.179688,5.515625,0.023438,0.500000,7.343750,5.757812,1.062500,0.859375,3.828125,19.656250,4.984375,0.789062,1.632812,4.625000,2.257812,0.695312,3.445312,2.484375,17.195312,2.570312
2020-07-18,2.648438,0.234375,2.156250,2.101562,3.382812,22.843750,1.031250,0.812500,3.625000,43.382812,0.484375,0.617188,0.210938,5.820312,0.031250,0.484375,7.171875,6.031250,1.023438,0.937500,3.781250,20.242188,5.101562,0.882812,1.554688,4.742188,2.453125,0.773438,3.234375,2.445312,16.843750,2.515625
2020-07-19,2.742188,0.195312,1.726562,2.265625,3.828125,22.328125,1.234375,0.750000,3.640625,43.070312,0.554688,0.617188,0.273438,6.148438,0.054688,0.445312,7.484375,6.054688,1.195312,0.882812,3.734375,21.640625,5.015625,0.789062,1.671875,4.601562,2.585938,0.898438,3.492188,2.882812,16.281250,2.234375
2020-07-20,2.609375,0.125000,2.132812,2.031250,3.640625,21.257812,1.085938,0.742188,3.601562,44.484375,0.351562,0.632812,0.187500,6.117188,0.023438,0.468750,7.304688,6.085938,1.195312,0.953125,3.789062,22.117188,5.125000,0.828125,1.484375,4.398438,2.289062,0.875000,3.625000,2.742188,16.976562,2.562500
2020-07-21,2.617188,0.187500,2.085938,2.109375,3.390625,21.414062,1.312500,0.859375,3.414062,46.531250,0.414062,0.632812,0.257812,6.132812,0.031250,0.406250,7.890625,6.468750,1.031250,0.875000,3.750000,22.867188,5.132812,0.867188,1.656250,4.695312,2.171875,0.804688,3.859375,2.828125,17.062500,2.390625
2020-07-22,2.773438,0.164062,2.117188,2.453125,3.570312,21.492188,1.125000,0.796875,3.601562,45.695312,0.375000,0.601562,0.187500,6.500000,0.031250,0.531250,7.210938,6.554688,1.031250,0.867188,3.773438,23.562500,5.195312,0.718750,1.843750,4.976562,2.351562,0.875000,4.031250,3.062500,17.101562,2.351562
2020-07-23,2.718750,0.117188,1.898438,2.179688,3.335938,19.929688,1.242188,0.859375,3.765625,48.140625,0.398438,0.539062,0.171875,6.265625,0.039062,0.382812,7.570312,6.320312,1.046875,1.070312,3.851562,23.289062,5.148438,0.679688,2.101562,5.046875,2.476562,0.750000,3.968750,3.187500,17.554688,2.484375
2020-07-24,3.062500,0.187500,2.218750,2.476562,3.226562,19.835938,1.187500,0.898438,3.703125,48.390625,0.437500,0.515625,0.312500,6.453125,0.070312,0.460938,7.867188,6.382812,1.187500,0.890625,4.156250,24.437500,4.921875,0.859375,1.773438,5.304688,2.625000,0.835938,4.000000,3.101562,17.140625,2.429688
2020-07-25,2.710938,0.210938,1.906250,2.640625,3.476562,19.960938,1.265625,0.835938,3.750000,51.437500,0.531250,0.656250,0.179688,6.812500,0.031250,0.523438,7.523438,6.492188,1.179688,1.031250,3.875000,25.554688,5.039062,0.882812,1.734375,5.460938,2.687500,0.679688,4.468750,3.250000,17.664062,2.671875
2020-07-26,2.937500,0.210938,2.039062,2.507812,3.539062,18.695312,1.390625,0.882812,3.812500,52.656250,0.539062,0.609375,0.250000,7.226562,0.054688,0.632812,8.250000,6.875000,1.164062,0.968750,3.781250,25.375000,5.171875,0.835938,2.070312,5.226562,2.773438,0.703125,4.148438,3.312500,17.781250,2.671875
2020-07-27,2.875000,0.179688,2.078125,2.539062,3.773438,19.187500,1.515625,0.968750,3.781250,53.492188,0.468750,0.570312,0.210938,7.789062,0.062500,0.585938,7.640625,7.031250,1.335938,0.968750,4.593750,26.218750,5.234375,0.921875,2.000000,5.718750,2.890625,0.867188,4.351562,3.515625,17.656250,2.625000
2020-07-28,3.281250,0.179688,2.140625,2.648438,3.664062,18.843750,1.601562,0.679688,3.664062,56.187500,0.492188,0.585938,0.289062,7.617188,0.023438,0.500000,8.382812,7.109375,1.406250,1.000000,4.148438,28.093750,5.750000,0.843750,2.210938,5.921875,3.289062,0.890625,4.546875,3.109375,18.328125,2.609375
2020-07-29,3.187500,0.250000,2.093750,2.937500,3.968750,17.695312,1.312500,0.757812,3.617188,56.679688,0.375000,0.648438,0.367188,8.398438,0.054688,0.726562,8.835938,7.203125,1.437500,0.859375,4.500000,29.148438,5.562500,0.867188,2.242188,6.187500,3.390625,0.789062,4.476562,3.554688,18.125000,2.765625
2020-07-30,3.453125,0.210938,2.328125,3.070312,3.820312,17.703125,1.601562,0.976562,4.070312,58.031250,0.437500,0.648438,0.218750,8.437500,0.031250,0.539062,8.585938,7.750000,1.421875,1.062500,4.296875,29.984375,5.070312,1.039062,2.476562,6.117188,3.367188,0.945312,4.515625,3.726562,18.625000,2.835938
2020-07-31,3.726562,0.195312,2.429688,3.164062,3.843750,17.812500,1.671875,0.960938,3.992188,61.710938,0.421875,0.578125,0.289062,8.554688,0.054688,0.625000,8.601562,7.710938,1.390625,1.054688,4.437500,31.062500,5.945312,0.851562,2.257812,6.625000,3.523438,0.875000,4.562500,3.578125,19.007812,3.085938
2020-08-01,3.625000,0.351562,2.062500,2.882812,3.687500,16.867188,1.664062,0.953125,3.882812,63.171875,0.585938,0.859375,0.398438,9.148438,0.070312,0.437500,8.906250,7.710938,1.382812,1.046875,4.796875,32.250000,5.882812,0.851562,2.414062,6.617188,3.460938,0.953125,5.539062,4.101562,19.703125,2.781250
2020-08-02,3.453125,0.335938,2.460938,3.218750,3.695312,16.546875,1.585938,0.898438,4.046875,64.953125,0.484375,0.687500,0.421875,9.281250,0.054688,0.585938,9.398438,8.640625,1.390625,1.250000,4.687500,33.718750,5.312500,1.070312,2.492188,6.812500,3.601562,1.101562,5.476562,4.031250,20.148438,2.882812
2020-08-03,3.382812,0.296875,2.468750,3.250000,4.187500,16.554688,1.765625,0.882812,4.289062,67.414062,0.578125,0.679688,0.367188,9.984375,0.117188,0.695312,9.179688,8.281250,1.492188,1.210938,5.125000,35.046875,5.914062,0.945312,2.820312,6.984375,3.828125,0.914062,5.710938,3.968750,19.953125,3.164062
2020-08-04,3.679688,0.273438,2.468750,3.734375,4.445312,16.414062,1.890625,0.929688,4.265625,70.390625,0.640625,0.585938,0.437500,10.359375,0.039062,0.734375,10.218750,8.664062,1.414062,1.210938,4.828125,36.460938,5.640625,1.031250,2.484375,7.812500,4.179688,1.078125,5.601562,4.343750,21.156250,3.171875
2020-08-05,3.992188,0.250000,2.304688,4.390625,4.390625,15.382812,1.796875,1.007812,4.515625,73.109375,0.632812,0.648438,0.304688,11.328125,0.031250,0.687500,10.234375,8.890625,1.593750,1.250000,4.781250,38.406250,6.492188,0.984375,3.039062,7.609375,4.250000,1.007812,5.945312,4.460938,21.203125,3.062500
2020-08-06,4.250000,0.281250,2.820312,3.507812,4.609375,15.632812,1.945312,0.906250,4.312500,74.984375,0.585938,0.750000,0.437500,11.312500,0.046875,0.648438,10.062500,9.492188,1.500000,1.382812,4.828125,38.539062,6.578125,1.085938,3.242188,8.289062,4.257812,1.054688,6.343750,4.679688,21.882812,3.171875
2020-08-07,4.312500,0.343750,2.687500,4.164062,4.773438,15.382812,2.093750,0.992188,4.437500,78.687500,0.632812,0.718750,0.429688,11.906250,0.085938,0.773438,10.390625,9.695312,1.750000,1.195312,5.210938,41.156250,6.757812,1.195312,3.492188,8.406250,4.765625,1.140625,6.687500,4.945312,22.820312,3.687500
2020-08-08,4.304688,0.359375,2.492188,4.218750,4.851562,14.828125,2.281250,1.101562,4.492188,81.460938,0.875000,0.921875,0.359375,12.281250,0.078125,0.843750,11.054688,9.289062,1.640625,1.320312,5.265625,42.406250,6.820312,1.085938,3.515625,8.515625,4.578125,1.125000,6.328125,5.320312,23.335938,3.476562
2020-08-09,4.523438,0.234375,2.867188,4.390625,5.070312,14.570312,1.859375,1.015625,5.078125,85.968750,0.765625,0.820312,0.414062,13.187500,0.062500,0.648438,10.453125,9.820312,1.804688,1.453125,5.804688,45.695312,6.937500,1.226562,3.390625,9.210938,4.945312,1.195312,7.242188,5.375000,24.656250,3.867188
2020-08-10,4.734375,0.453125,2.648438,4.460938,4.968750,14.320312,2.304688,1.062500,5.273438,88.367188,0.726562,0.914062,0.460938,13.515625,0.062500,0.789062,11.703125,10.554688,1.906250,1.617188,5.835938,47.718750,7.250000,1.078125,3.289062,9.859375,5.109375,1.132812,7.257812,5.398438,24.921875,3.789062
2020-08-11,4.820312,0.414062,2.890625,4.687500,5.132812,14.546875,2.460938,1.109375,4.812500,92.335938,0.835938,0.835938,0.445312,14.921875,0.062500,0.765625,11.890625,10.929688,1.968750,1.804688,5.867188,48.226562,7.242188,1.101562,3.406250,9.875000,5.703125,1.398438,8.023438,5.453125,25.546875,3.945312
2020-08-12,5.117188,0.304688,2.742188,5.250000,5.335938,13.468750,2.515625,1.101562,5.320312,97.171875,0.867188,0.898438,0.515625,15.671875,0.062500,0.835938,12.132812,10.414062,2.078125,1.835938,5.921875,51.570312,7.578125,1.265625,4.210938,10.601562,5.906250,1.531250,8.460938,6.164062,24.812500,3.929688
2020-08-13,5.351562,0.265625,3.281250,5.101562,5.406250,14.179688,2.335938,1.132812,5.281250,100.140625,0.781250,0.953125,0.476562,16.320312,0.078125,0.796875,11.937500,11.328125,2.265625,1.671875,6.632812,54.820312,8.101562,1.304688,4.046875,10.914062,6.023438,1.234375,8.257812,6.093750,26.890625,4.414062
2020-08-14,5.851562,0.437500,3.101562,5.742188,5.867188,13.953125,2.671875,1.195312,5.406250,106.156250,0.812500,0.984375,0.570312,17.101562,0.054688,1.078125,13.101562,12.242188,2.148438,1.867188,6.898438,56.718750,8.554688,1.257812,4.203125,12.109375,6.250000,1.445312,8.742188,6.742188,27.460938,4.531250
2020-08-15,5.578125,0.414062,3.851562,5.570312,5.765625,13.726562,2.570312,1.312500,5.820312,111.093750,0.656250,0.906250,0.539062,17.609375,0.117188,1.007812,13.585938,12.937500,2.148438,1.585938,6.554688,59.359375,8.351562,1.289062,4.375000,12.968750,6.515625,1.578125,8.984375,6.914062,28.562500,4.890625
2020-08-16,5.937500,0.367188,3.562500,5.695312,6.070312,13.539062,2.937500,1.320312,6.265625,112.734375,0.828125,1.171875,0.500000,19.015625,0.078125,1.062500,13.968750,12.976562,2.382812,1.976562,7.687500,62.273438,9.054688,1.304688,4.843750,13.242188,6.835938,1.578125,10.164062,6.828125,29.632812,4.734375
2020-08-17,6.257812,0.523438,3.968750,6.328125,5.929688,13.789062,2.656250,1.289062,6.093750,119.609375,1.023438,1.015625,0.703125,20.578125,0.117188,1.023438,14.578125,14.507812,2.406250,2.156250,7.757812,65.656250,9.507812,1.429688,4.960938,14.406250,7.867188,1.625000,10.234375,7.585938,31.250000,4.804688
2020-08-18,6.414062,0.351562,4.210938,6.960938,6.679688,13.539062,3.109375,1.304688,6.226562,126.203125,0.789062,1.156250,0.640625,21.648438,0.140625,1.054688,14.695312,14.601562,2.632812,2.335938,8.054688,69.476562,9.726562,1.609375,5.031250,14.820312,7.687500,1.617188,10.882812,8.320312,32.515625,5.265625
2020-08-19,7.062500,0.531250,3.992188,7.570312,7.085938,12.757812,3.585938,1.398438,7.125000,131.023438,1.093750,1.023438,0.609375,22.101562,0.039062,0.992188,15.601562,15.562500,2.703125,2.375000,8.109375,74.554688,10.671875,1.531250,5.468750,16.531250,8.695312,1.742188,11.398438,8.476562,33.976562,5.437500
2020-08-20,6.968750,0.445312,4.046875,7.140625,7.375000,13.304688,3.828125,1.453125,6.804688,138.265625,1.101562,1.273438,0.750000,23.406250,0.070312,1.187500,16.171875,15.023438,2.890625,2.382812,8.828125,77.398438,10.109375,1.648438,5.429688,16.976562,9.070312,1.968750,12.164062,8.929688,35.656250,5.640625
2020-08-21,7.265625,0.492188,4.531250,7.960938,7.062500,12.656250,3.687500,1.468750,6.929688,144.234375,1.078125,1.320312,0.601562,25.085938,0.125000,1.429688,17.835938,16.437500,2.953125,2.554688,9.437500,81.093750,10.523438,1.742188,5.781250,17.773438,9.500000,2.093750,13.031250,9.976562,36.335938,6.023438
2020-08-22,7.265625,0.484375,4.492188,8.593750,7.421875,12.914062,3.898438,1.257812,7.976562,150.187500,1.257812,1.367188,0.578125,27.429688,0.070312,1.195312,18.601562,17.117188,2.867188,2.687500,9.632812,85.289062,11.632812,1.867188,5.789062,18.460938,10.304688,2.078125,13.742188,9.937500,37.625000,6.359375
2020-08-23,8.585938,0.460938,5.000000,9.125000,8.445312,13.328125,4.046875,1.601562,7.921875,157.929688,1.132812,1.531250,0.554688,29.421875,0.093750,1.203125,18.695312,18.367188,3.023438,2.679688,9.882812,91.109375,11.718750,2.296875,6.468750,19.742188,10.375000,1.945312,15.023438,10.203125,39.312500,6.843750
2020-08-24,8.648438,0.437500,4.875000,9.554688,8.335938,13.257812,4.156250,1.679688,8.031250,165.359375,1.257812,1.351562,0.671875,31.773438,0.117188,1.414062,19.500000,19.304688,3.468750,2.882812,10.453125,97.781250,13.039062,1.867188,6.734375,21.312500,11.414062,2.132812,15.429688,11.062500,40.335938,7.078125
2020-08-25,9.093750,0.460938,5.484375,10.210938,8.609375,12.593750,4.875000,1.710938,8.507812,173.960938,1.210938,1.601562,0.742188,33.750000,0.085938,1.406250,20.460938,20.476562,3.531250,3.101562,11.250000,101.593750,12.773438,2.054688,7.226562,22.765625,12.156250,2.140625,16.460938,12.242188,44.640625,7.242188
2020-08-26,9.937500,0.710938,5.320312,10.570312,9.031250,12.671875,4.742188,1.828125,8.335938,181.851562,1.242188,1.585938,0.921875,35.445312,0.109375,1.460938,21.914062,21.320312,3.648438,3.304688,11.171875,108.828125,14.000000,2.250000,7.953125,24.765625,12.671875,2.179688,17.523438,12.726562,45.414062,7.625000
2020-08-27,10.046875,0.671875,5.867188,10.898438,9.359375,12.250000,5.210938,1.921875,9.687500,191.750000,1.257812,1.640625,0.859375,37.109375,0.140625,1.523438,23.289062,22.156250,4.023438,3.585938,12.617188,116.289062,14.937500,2.289062,8.554688,25.718750,13.695312,2.367188,18.656250,13.539062,47.851562,8.218750
2020-08-28,10.718750,0.585938,5.703125,12.343750,9.203125,12.882812,5.468750,2.000000,9.773438,200.054688,1.312500,1.687500,0.890625,40.851562,0.132812,1.796875,24.687500,24.609375,4.179688,3.515625,13.023438,123.648438,14.632812,2.757812,8.742188,28.054688,15.031250,2.593750,20.437500,14.554688,50.757812,8.703125
2020-08-29,11.445312,0.648438,6.437500,12.976562,10.617188,12.468750,5.773438,2.187500,10.039062,210.289062,1.703125,2.031250,0.625000,43.156250,0.156250,1.648438,25.781250,25.382812,4.382812,3.898438,13.585938,130.453125,15.859375,2.507812,9.367188,28.968750,15.312500,2.703125,21.070312,15.117188,52.703125,9.500000
2020-08-30,12.125000,0.812500,6.843750,12.671875,10.679688,13.296875,6.867188,2.023438,11.234375,217.742188,1.593750,2.312500,0.843750,46.312500,0.117188,1.671875,26.453125,26.445312,4.718750,3.890625,13.820312,139.140625,15.742188,2.757812,9.937500,31.835938,16.750000,3.218750,22.335938,16.578125,56.351562,9.687500
2020-08-31,13.187500,0.617188,7.328125,14.210938,11.609375,12.679688,6.429688,2.085938,11.148438,229.796875,1.656250,2.164062,0.796875,50.242188,0.132812,2.062500,28.570312,28.507812,4.859375,4.664062,14.710938,148.648438,17.296875,3.046875,10.812500,34.601562,18.070312,3.257812,23.828125,17.171875,58.953125,9.914062
2020-09-01,14.367188,0.953125,7.382812,14.507812,12.242188,12.687500,6.945312,2.507812,12.156250,241.609375,1.796875,1.859375,0.828125,53.023438,0.117188,2.015625,29.937500,30.523438,5.273438,4.929688,15.734375,158.117188,18.554688,3.101562,11.242188,36.703125,19.859375,3.437500,26.601562,18.960938,63.148438,10.960938
