date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2021-01-25,11,5,70,2,40,1,12,23,40,5,82,26,2,8,4,21,144,23,116,84,53,58,102,24,16,32,46,21,87,63,333,56
2021-01-26,10,7,72,3,47,0,19,28,42,6,88,18,0,12,1,11,145,36,93,96,53,55,81,9,15,27,48,18,98,53,337,66
2021-01-27,18,6,59,7,40,0,17,27,32,1,82,19,0,14,1,30,134,19,103,73,56,72,67,24,9,31,51,25,68,66,310,72
2021-01-28,5,1,56,4,37,0,13,35,40,1,76,15,0,12,5,17,118,27,96,85,53,56,60,15,7,27,38,20,73,52,286,50
2021-01-29,9,1,60,1,33,0,19,31,34,2,64,16,2,6,1,24,137,26,78,73,42,48,70,14,12,19,44,11,65,58,290,36
2021-01-30,12,6,67,4,41,0,10,25,28,5,74,20,0,10,2,18,135,19,70,71,44,49,69,14,7,20,39,14,59,41,264,44
2021-01-31,9,2,61,6,43,0,13,29,23,1,78,10,0,9,4,24,128,9,71,60,32,41,69,17,17,22,46,16,57,44,259,56
2021-02-01,12,5,47,3,43,0,7,28,22,5,63,8,2,12,1,20,128,23,85,62,32,46,47,15,7,25,20,17,83,48,224,43
2021-02-02,8,1,47,4,38,0,11,31,24,0,59,9,1,8,2,12,113,13,55,69,31,37,63,14,9,10,31,7,69,26,212,43
2021-02-03,10,6,47,7,38,0,12,36,31,2,63,15,0,14,2,13,102,15,79,44,37,30,60,8,4,21,37,12,38,34,183,46
2021-02-04,11,2,36,3,28,0,4,23,31,2,62,7,0,10,2,13,121,24,52,65,35,46,46,7,15,23,26,8,59,29,196,38
2021-02-05,5,4,21,3,35,0,5,25,16,1,58,9,0,13,4,20,87,16,53,60,22,30,45,9,10,12,24,11,50,36,183,33
2021-02-06,7,2,34,2,30,0,11,30,21,1,63,16,0,7,1,12,100,9,52,58,33,27,48,11,8,14,22,10,45,35,183,38
2021-02-07,11,1,46,1,19,0,7,21,21,2,66,13,0,3,6,16,94,19,49,62,22,29,52,14,9,11,28,14,45,33,164,41
2021-02-08,11,4,34,2,14,0,14,24,24,2,47,9,0,3,0,10,70,24,54,49,21,32,51,10,7,11,20,9,42,18,159,29
2021-02-09,4,2,39,1,19,0,4,22,24,0,47,14,0,8,0,17,89,11,55,49,32,30,46,7,8,21,27,12,53,32,144,29
2021-02-10,6,4,36,1,24,0,8,23,27,1,62,5,0,4,1,10,68,9,45,38,19,21,51,6,5,14,21,9,43,24,138,25
2021-02-11,6,1,28,1,28,0,7,24,18,1,53,11,0,6,0,14,65,10,57,52,14,26,34,5,5,14,19,9,31,23,115,23
2021-02-12,5,0,30,2,10,0,4,20,17,2,50,3,0,8,2,7,74,11,55,45,23,22,36,12,11,22,11,11,32,22,133,27
2021-02-13,6,5,31,1,17,0,3,29,12,1,44,10,1,9,2,11,64,7,49,35,21,29,21,8,7,7,22,2,26,25,126,23
2021-02-14,5,1,20,3,12,0,3,24,12,0,58,6,0,2,2,12,54,17,43,35,19,19,32,11,9,6,16,8,32,21,120,33
2021-02-15,4,4,23,6,26,0,4,20,22,0,46,6,0,5,1,4,51,8,39,42,19,18,31,3,4,9,10,5,34,15,111,23
2021-02-16,4,0,25,4,18,0,2,20,6,2,36,8,0,0,0,9,55,6,36,46,13,15,35,6,5,9,7,8,32,18,106,19
2021-02-17,5,3,27,1,11,0,1,17,14,2,38,3,0,0,2,6,54,8,32,37,12,15,28,6,4,8,13,7,26,10,111,21
2021-02-18,4,4,23,1,14,0,5,19,10,3,42,6,0,3,3,4,44,15,38,42,21,11,23,8,5,12,8,7,27,16,83,22
2021-02-19,2,1,28,2,10,0,5,21,12,2,43,7,0,4,0,5,49,8,43,27,10,19,15,8,0,10,10,7,23,12,74,28
2021-02-20,3,2,20,1,10,0,2,16,11,0,32,11,0,0,2,2,44,6,33,37,13,10,24,7,4,8,8,5,27,17,91,18
2021-02-21,1,1,23,1,13,0,2,12,19,4,38,8,0,4,1,7,42,9,33,44,15,22,31,1,4,7,12,2,18,6,81,18
2021-02-22,2,6,16,0,7,0,1,16,2,1,37,11,0,3,0,4,29,3,30,28,12,15,25,6,3,6,7,4,28,14,77,13
2021-02-23,5,3,20,1,13,0,5,12,5,4,35,6,0,1,0,6,23,7,29,19,15,11,26,6,3,7,10,5,17,11,79,17
2021-02-24,3,1,11,3,8,0,1,20,10,1,30,1,0,1,0,4,34,4,24,31,4,10,18,12,7,5,10,2,19,12,75,11
2021-02-25,2,1,18,0,10,1,1,11,5,2,22,7,0,0,1,8,27,4,29,39,5,19,23,4,2,4,9,2,13,5,64,17
2021-02-26,4,2,18,2,6,0,7,21,8,0,30,4,0,3,1,6,20,3,25,30,7,17,19,3,1,5,8,0,20,9,68,9
2021-02-27,0,1,18,1,8,0,3,17,8,0,35,3,0,1,2,6,25,5,22,35,9,19,24,5,4,5,13,9,15,4,53,11
2021-02-28,2,0,14,2,12,0,1,19,2,2,28,2,0,1,3,8,23,5,24,28,8,12,18,8,3,8,5,5,15,10,47,17
2021-03-01,1,1,11,1,7,0,4,20,6,0,27,4,0,1,2,6,28,7,27,38,5,11,18,8,5,6,8,4,20,5,68,13
2021-03-02,1,0,16,0,6,0,3,12,3,1,24,3,0,0,0,3,21,5,22,20,4,7,16,3,4,10,6,1,7,6,61,6
2021-03-03,1,2,17,4,6,0,4,17,1,2,26,1,0,0,0,10,18,5,18,31,15,8,20,2,2,3,4,4,14,8,44,16
2021-03-04,2,1,21,3,8,0,1,13,4,2,28,5,0,2,1,6,16,7,16,12,4,9,12,5,5,2,8,1,14,8,51,15
2021-03-05,2,4,14,0,2,0,2,17,6,0,16,0,0,2,1,3,21,4,21,23,8,8,13,2,1,2,4,4,12,7,46,7
2021-03-06,4,2,11,1,4,0,2,14,4,0,34,1,0,0,1,5,16,4,25,18,4,6,9,4,2,3,6,3,11,11,57,5
2021-03-07,1,1,8,1,7,0,1,13,2,0,18,5,0,2,0,5,23,4,25,19,4,13,11,2,2,5,6,3,7,4,49,8
2021-03-08,1,2,12,0,3,0,4,11,5,0,17,1,0,1,0,7,20,2,15,19,5,14,15,1,1,4,5,2,12,2,44,10
2021-03-09,4,2,14,1,4,0,1,10,2,0,27,2,0,1,0,7,16,5,16,19,4,10,14,1,0,1,3,0,8,4,39,13
2021-03-10,2,4,19,0,3,0,3,11,5,2,22,3,0,2,3,3,24,2,20,25,2,3,10,2,3,4,3,7,11,8,32,11
2021-03-11,0,2,11,0,2,0,2,11,3,1,23,2,0,2,0,4,13,2,17,14,4,7,8,3,3,5,5,1,5,8,37,11
2021-03-12,3,3,10,1,3,0,3,7,3,0,15,3,0,0,0,4,15,3,22,20,4,7,8,2,0,2,2,2,9,5,36,10
2021-03-13,0,1,8,2,6,0,1,15,3,0,19,1,0,0,0,2,18,2,27,25,4,3,9,0,3,1,3,1,8,5,27,5
2021-03-14,0,2,13,2,8,0,1,7,3,0,19,5,0,1,0,7,21,3,19,17,3,9,16,2,1,0,2,2,10,3,28,9
2021-03-15,1,0,14,1,3,0,0,8,5,0,15,1,0,2,0,7,11,2,22,28,3,3,5,2,2,3,1,3,9,4,31,6
2021-03-16,1,4,7,0,6,0,2,7,2,2,23,1,0,2,0,4,18,5,21,18,4,4,9,2,2,1,3,0,13,4,22,6
2021-03-17,2,2,8,0,3,0,1,7,5,0,21,1,0,0,0,5,12,3,18,28,2,8,15,1,2,3,1,5,13,9,22,5
2021-03-18,1,1,9,1,7,0,2,10,4,0,21,4,0,1,0,6,10,4,21,16,2,5,14,3,2,2,3,0,10,9,28,8
2021-03-19,0,1,8,1,6,0,1,15,0,0,22,3,0,0,0,4,16,1,20,23,2,3,8,0,3,2,2,3,7,4,23,5
2021-03-20,0,1,13,1,3,0,3,16,1,1,17,1,0,1,2,5,18,0,16,18,1,4,4,2,2,1,2,3,4,3,19,2
2021-03-21,1,1,9,2,1,0,4,8,1,0,8,0,0,0,1,2,17,4,16,18,1,9,5,1,0,2,2,4,12,5,28,12
2021-03-22,0,2,8,0,6,0,2,3,3,0,16,3,0,0,1,1,12,2,16,14,1,4,5,1,0,5,4,0,6,6,21,0
2021-03-23,1,2,7,0,4,0,0,8,2,1,21,0,0,0,0,3,10,0,11,18,2,4,8,0,0,1,2,1,4,3,20,9
2021-03-24,2,1,2,0,1,0,1,7,1,0,20,2,0,0,0,4,11,7,19,22,5,5,8,1,2,2,2,0,6,3,29,11
2021-03-25,0,1,10,0,3,0,1,7,3,0,16,0,0,0,1,3,13,0,18,13,0,9,11,0,1,2,1,1,6,4,14,3
2021-03-26,1,3,10,0,2,0,0,10,1,1,12,1,0,0,1,2,10,0,19,17,0,5,4,1,0,0,1,3,5,1,19,6
2021-03-27,0,0,4,0,4,0,0,6,2,1,14,0,0,0,0,2,5,0,13,11,1,3,7,0,1,1,6,1,6,6,22,4
2021-03-28,0,1,8,1,2,0,0,9,3,0,15,3,0,1,0,4,11,0,15,14,2,4,7,5,0,0,5,1,3,6,12,6
2021-03-29,0,0,12,0,0,0,0,9,3,0,13,1,0,0,0,1,14,1,13,11,2,0,11,1,0,1,4,0,4,2,17,4
2021-03-30,2,1,7,1,5,0,1,6,2,0,10,2,0,0,1,2,14,1,11,13,3,3,4,1,1,1,4,1,11,2,20,3
2021-03-31,3,0,12,1,4,0,2,5,1,0,12,2,0,0,0,2,7,1,13,14,1,2,3,0,1,1,3,0,5,4,12,5
2021-04-01,0,1,8,0,0,0,0,12,4,1,22,0,0,1,1,2,9,2,19,14,2,8,13,0,1,1,2,0,5,4,10,5
2021-04-02,0,0,13,0,3,0,0,6,3,1,9,1,0,0,1,2,6,1,12,16,1,6,9,3,1,3,1,0,4,3,13,1
2021-04-03,2,0,4,0,1,0,0,9,3,0,19,2,0,0,1,1,5,0,13,14,1,2,7,1,1,2,1,1,4,5,16,4
2021-04-04,0,1,12,0,1,0,0,5,0,0,21,1,0,0,1,2,7,0,14,14,3,2,4,0,0,1,0,3,10,1,15,3
2021-04-05,0,0,1,0,6,0,1,5,1,0,13,1,0,0,0,3,0,0,19,12,0,1,6,0,2,3,3,0,6,1,8,0
2021-04-06,0,1,5,0,1,0,0,1,2,0,25,0,0,0,1,0,7,1,14,15,3,4,3,2,0,0,2,0,7,2,15,1
2021-04-07,0,1,2,0,0,0,0,8,2,0,19,1,0,0,1,2,6,1,10,8,1,1,5,0,0,1,0,1,2,9,8,5
2021-04-08,0,1,4,0,0,0,0,6,1,1,14,1,0,0,0,1,2,0,18,10,1,3,6,0,1,4,0,0,4,4,11,2
2021-04-09,0,0,5,0,3,0,1,5,3,0,17,2,0,0,0,2,5,1,15,12,2,3,2,1,1,0,2,0,1,0,8,3
2021-04-10,0,0,2,0,2,0,0,7,1,0,9,1,0,0,2,1,8,1,9,9,1,4,2,0,0,1,1,0,5,1,12,3
2021-04-11,0,0,4,1,3,0,0,6,4,0,17,0,0,0,1,1,5,2,13,9,2,2,5,0,1,0,2,1,1,4,4,3
2021-04-12,0,0,8,0,0,1,0,5,0,0,10,2,0,0,0,1,8,0,6,13,1,3,7,0,1,2,2,1,4,1,6,2
2021-04-13,0,1,1,0,0,0,0,5,0,0,13,1,0,0,1,4,8,0,14,12,2,3,4,0,0,1,0,0,4,2,8,2
2021-04-14,1,1,3,0,4,1,0,4,1,0,12,2,0,0,1,1,4,1,11,9,0,3,1,0,1,1,1,1,4,1,4,4
2021-04-15,1,0,1,0,1,0,0,7,0,0,11,2,0,0,0,1,6,0,5,9,0,1,2,0,2,0,2,0,1,1,8,0
2021-04-16,0,1,6,1,2,0,0,9,1,0,9,0,0,0,1,2,3,0,10,8,1,1,2,0,1,0,1,0,6,8,7,0
2021-04-17,0,1,1,0,1,0,0,1,0,0,5,0,0,0,0,1,7,0,11,6,0,0,0,0,2,1,0,1,2,0,2,3
2021-04-18,0,2,4,0,1,1,2,5,2,0,8,1,0,0,0,1,3,0,9,12,0,0,3,1,1,2,0,2,4,1,7,1
2021-04-19,0,1,2,0,1,0,1,4,0,0,9,0,0,0,0,0,5,2,11,13,0,4,1,0,1,2,1,1,4,2,7,2
2021-04-20,1,0,4,0,1,0,0,1,0,0,11,0,0,0,1,1,1,0,4,8,2,1,3,0,0,0,1,1,4,0,4,0
2021-04-21,0,1,2,0,4,0,0,9,0,0,8,0,0,0,1,0,4,0,10,11,1,3,3,0,2,1,2,2,4,1,8,1
2021-04-22,0,0,3,0,0,0,0,1,1,0,8,0,0,0,0,1,7,0,7,4,1,1,0,0,1,0,0,0,1,0,2,0
2021-04-23,1,1,3,0,0,0,0,6,2,0,5,2,0,0,0,1,4,0,8,7,0,1,0,0,0,0,2,0,3,2,6,1
2021-04-24,0,1,6,0,1,0,0,11,0,0,8,0,0,0,0,0,3,0,7,17,0,3,1,0,0,4,0,0,1,1,11,2
2021-04-25,0,0,2,0,0,0,0,7,1,0,12,1,0,0,0,3,2,0,12,4,0,1,2,0,1,0,0,1,0,0,2,3
2021-04-26,0,2,7,0,1,0,0,3,0,0,7,1,0,0,0,0,3,2,9,5,0,2,1,0,0,1,0,0,2,2,14,0
2021-04-27,0,2,4,0,3,0,0,5,2,0,9,0,0,0,0,0,3,0,8,6,0,2,2,0,0,0,0,0,6,1,3,1
2021-04-28,0,0,2,0,0,0,0,6,1,0,4,2,0,0,0,1,4,0,5,7,1,2,3,1,0,0,2,1,2,1,7,1
2021-04-29,0,0,5,1,1,0,1,4,0,0,7,2,0,2,0,1,7,2,12,10,0,5,2,0,1,0,0,1,5,1,4,0
2021-04-30,0,1,3,0,1,0,0,7,0,0,8,0,0,1,1,1,2,0,7,12,1,0,1,1,1,2,1,0,5,1,1,2
2021-05-01,1,1,0,0,0,0,0,2,2,0,7,1,0,0,1,4,7,0,13,8,0,2,2,1,1,0,1,1,3,2,5,1
2021-05-02,0,2,0,0,0,0,0,5,0,0,9,1,0,1,0,0,8,0,12,4,1,2,1,0,0,0,2,0,4,0,4,1
2021-05-03,2,0,1,0,1,0,0,1,0,0,9,0,0,0,0,0,2,1,12,15,0,3,0,0,0,1,0,0,3,2,3,1
2021-05-04,0,2,1,1,0,0,0,4,1,0,8,0,0,0,0,0,4,0,11,6,0,2,1,0,0,2,1,0,2,2,6,0
2021-05-05,0,1,1,0,0,0,0,2,0,0,11,0,0,0,0,1,2,0,10,7,0,4,1,0,0,2,0,0,2,0,3,1
2021-05-06,0,2,0,1,0,0,0,4,2,0,6,2,0,1,0,1,3,1,6,12,0,0,2,1,0,1,0,0,1,2,1,0
2021-05-07,0,1,2,0,3,0,0,6,0,0,8,1,0,0,0,0,1,0,3,13,1,0,3,0,0,1,2,0,3,0,5,3
2021-05-08,1,2,1,1,0,0,0,4,1,0,8,3,0,0,0,3,2,2,11,6,1,0,2,1,0,1,0,0,1,1,2,3
2021-05-09,0,2,1,0,0,0,0,10,0,0,11,0,0,0,0,2,3,0,9,9,0,0,1,0,0,0,2,1,3,2,9,1
2021-05-10,0,4,3,1,1,0,0,9,0,0,8,0,0,0,0,0,6,0,3,7,2,0,0,0,1,2,1,0,1,0,4,1
2021-05-11,1,2,4,0,1,0,0,5,1,0,14,0,0,0,0,1,1,1,12,15,0,2,0,0,0,0,1,1,1,0,4,0
2021-05-12,1,1,1,0,0,0,0,7,0,0,11,1,0,0,0,1,2,0,11,11,0,0,2,0,0,0,0,0,4,0,3,6
2021-05-13,0,1,4,0,1,0,0,7,0,0,11,0,0,0,0,1,3,0,10,8,2,1,3,0,0,0,5,1,3,1,5,1
2021-05-14,0,1,2,1,0,0,0,10,1,0,12,1,0,0,0,1,3,0,5,14,0,1,0,0,0,1,0,1,1,0,5,2
2021-05-15,0,0,4,0,2,0,0,6,0,0,11,1,0,0,0,0,4,0,12,15,0,1,1,0,0,0,0,0,3,2,6,0
2021-05-16,0,0,2,0,0,0,1,6,0,0,10,1,0,0,0,0,1,0,11,9,0,2,0,1,0,1,2,0,0,0,4,6
2021-05-17,1,1,4,0,1,0,0,11,0,0,17,0,0,0,0,0,2,0,11,13,1,0,1,0,0,2,0,0,1,0,7,0
2021-05-18,0,0,4,1,1,0,0,3,0,0,17,1,0,0,0,0,7,0,14,10,0,1,0,1,1,2,0,0,2,0,4,1
2021-05-19,0,1,1,0,0,0,0,7,0,0,14,1,0,0,0,0,3,0,15,9,0,2,1,0,0,0,0,0,4,0,6,2
2021-05-20,2,3,2,0,3,0,0,8,0,0,22,2,0,0,0,0,5,0,15,11,0,2,0,3,1,0,0,0,1,1,5,4
2021-05-21,1,2,1,0,0,0,0,14,0,0,14,0,0,0,0,1,9,0,22,18,0,2,0,0,0,0,0,1,1,0,9,1
2021-05-22,0,1,2,1,0,0,0,5,0,0,20,0,0,0,0,2,2,0,10,11,0,0,0,0,0,2,0,1,0,1,6,1
2021-05-23,2,0,1,0,2,0,1,10,0,0,13,0,0,0,0,1,0,0,11,17,0,1,0,0,0,0,1,0,4,0,7,1
2021-05-24,1,4,6,0,2,0,0,14,0,0,13,1,0,0,0,1,8,0,16,21,0,2,0,1,0,2,1,0,4,1,6,0
2021-05-25,1,4,7,0,0,0,0,11,0,0,18,0,1,0,0,1,3,0,16,10,0,2,1,1,0,1,0,2,1,2,6,3
2021-05-26,0,1,5,0,1,0,0,9,0,0,15,2,0,0,0,0,0,0,18,17,0,4,1,0,0,1,3,0,3,0,5,2
2021-05-27,1,3,3,0,0,0,0,13,0,0,11,0,0,0,0,0,4,1,13,18,0,1,1,0,0,2,1,0,3,2,6,5
2021-05-28,1,1,7,0,0,0,0,20,0,0,20,0,0,0,0,3,3,0,16,17,0,2,1,1,0,1,1,0,2,0,13,1
2021-05-29,0,1,3,0,1,0,1,12,0,0,20,0,0,0,0,2,5,1,22,14,1,4,1,0,0,3,4,1,2,0,5,1
2021-05-30,0,1,3,0,1,0,0,15,3,0,21,2,0,0,0,1,2,0,24,26,1,0,0,0,0,2,0,2,2,0,6,2
2021-05-31,1,4,9,0,2,0,0,17,0,0,25,0,0,0,0,1,9,0,17,28,0,2,1,0,0,0,2,0,5,0,7,3
2021-06-01,0,2,5,0,2,0,1,22,2,0,28,0,0,0,0,2,3,1,16,23,0,2,0,0,0,1,3,1,5,0,4,1
2021-06-02,0,1,6,0,0,0,0,21,0,0,21,1,0,0,0,1,6,0,26,17,0,3,2,2,0,0,1,0,5,0,7,1
2021-06-03,0,0,5,0,1,0,0,23,0,1,21,1,0,0,0,0,7,0,28,29,0,2,1,0,0,2,2,1,4,1,8,3
2021-06-04,0,3,4,0,1,0,0,15,0,0,24,1,0,0,0,3,2,0,23,21,0,2,1,1,0,1,3,0,4,2,6,1
2021-06-05,1,2,6,0,0,0,0,21,0,0,27,4,0,0,0,2,3,0,24,18,0,3,1,0,0,1,4,0,7,2,6,2
2021-06-06,0,8,5,0,2,0,1,29,1,0,30,1,0,0,0,0,8,0,38,30,0,3,1,0,1,3,3,1,7,2,6,2
2021-06-07,3,3,8,0,0,0,1,25,2,1,35,2,0,0,0,0,4,0,28,37,0,5,1,0,1,1,1,0,4,0,11,0
2021-06-08,0,2,8,0,1,0,1,34,1,0,47,3,0,0,0,1,5,0,35,27,2,3,1,0,0,4,3,1,7,2,9,2
2021-06-09,0,3,7,0,1,0,0,27,1,0,35,3,0,0,0,1,11,0,30,27,0,2,1,0,0,5,5,0,5,2,11,2
2021-06-10,1,4,8,0,4,0,0,39,2,0,44,0,1,0,0,5,6,1,40,34,0,1,1,0,0,2,2,0,8,1,11,2
2021-06-11,0,3,8,0,1,0,0,34,0,0,52,1,0,0,0,6,10,0,27,40,0,2,3,0,0,2,1,0,11,2,7,2
2021-06-12,0,5,9,0,0,1,0,38,4,0,47,3,0,0,0,1,9,1,40,41,1,3,2,0,0,2,5,2,5,1,9,2
