date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-06-12,2.000000,0.140625,2.187500,0.875000,4.421875,39.460938,0.625000,0.445312,3.539062,18.304688,0.351562,0.656250,0.070312,2.554688,0.125000,0.460938,8.578125,4.695312,0.640625,0.679688,3.109375,8.781250,5.875000,1.015625,0.734375,2.328125,1.289062,1.054688,1.890625,1.523438,19.578125,2.531250
2020-06-13,1.882812,0.179688,2.070312,0.828125,4.031250,39.382812,0.882812,0.398438,3.578125,18.984375,0.445312,0.750000,0.109375,2.429688,0.015625,0.445312,8.351562,4.476562,0.601562,0.585938,3.250000,8.875000,5.546875,0.765625,0.718750,2.148438,1.226562,0.820312,1.632812,1.546875,18.765625,2.445312
2020-06-14,1.843750,0.218750,1.953125,0.804688,4.414062,36.992188,0.718750,0.390625,3.265625,19.171875,0.445312,0.625000,0.101562,2.320312,0.054688,0.562500,7.953125,4.664062,0.656250,0.656250,3.093750,8.679688,5.164062,0.554688,0.796875,2.203125,1.117188,0.812500,1.578125,1.421875,18.156250,2.382812
2020-06-15,2.062500,0.132812,2.203125,0.796875,4.015625,38.242188,0.804688,0.421875,2.945312,18.632812,0.226562,0.656250,0.085938,2.320312,0.015625,0.523438,7.398438,4.312500,0.625000,0.437500,2.914062,8.335938,5.125000,0.773438,0.843750,2.351562,1.320312,0.742188,1.695312,1.507812,17.578125,2.109375
2020-06-16,1.765625,0.140625,1.781250,0.851562,3.781250,37.992188,0.617188,0.398438,3.070312,18.453125,0.476562,0.539062,0.093750,2.289062,0.015625,0.429688,7.226562,4.281250,0.617188,0.531250,3.101562,8.726562,4.515625,0.789062,0.835938,2.093750,1.312500,0.656250,1.609375,1.414062,17.203125,2.281250
2020-06-17,1.789062,0.125000,2.078125,0.812500,3.703125,35.789062,0.796875,0.359375,3.179688,18.523438,0.390625,0.593750,0.140625,2.421875,0.070312,0.429688,6.890625,3.976562,0.625000,0.500000,2.757812,8.195312,4.429688,0.773438,0.703125,2.125000,1.234375,0.906250,1.593750,1.445312,16.539062,2.265625
2020-06-18,1.500000,0.093750,1.812500,0.828125,3.375000,34.156250,0.750000,0.468750,2.968750,18.367188,0.320312,0.382812,0.093750,2.351562,0.117188,0.539062,6.414062,3.906250,0.570312,0.507812,2.585938,8.195312,4.679688,0.726562,0.773438,2.007812,0.929688,0.664062,1.671875,1.585938,15.523438,2.109375
2020-06-19,1.507812,0.132812,1.640625,0.812500,3.437500,33.414062,0.859375,0.460938,3.000000,17.664062,0.398438,0.492188,0.109375,2.148438,0.085938,0.343750,6.296875,3.820312,0.484375,0.460938,2.617188,8.000000,4.617188,0.882812,0.789062,1.921875,1.054688,0.679688,1.789062,1.250000,15.343750,2.085938
2020-06-20,1.679688,0.117188,1.804688,0.843750,3.093750,32.546875,0.789062,0.320312,2.937500,17.656250,0.351562,0.445312,0.148438,2.531250,0.023438,0.585938,5.953125,3.898438,0.570312,0.359375,2.609375,7.906250,4.359375,0.765625,0.812500,2.179688,1.117188,0.679688,1.492188,1.250000,14.843750,2.164062
2020-06-21,1.632812,0.062500,1.656250,0.921875,3.109375,30.750000,0.703125,0.375000,2.820312,18.000000,0.390625,0.445312,0.203125,2.328125,0.023438,0.421875,6.359375,3.859375,0.601562,0.445312,2.531250,7.562500,4.382812,0.671875,0.687500,2.234375,1.265625,0.601562,1.429688,1.257812,14.000000,1.945312
2020-06-22,1.820312,0.078125,1.656250,0.664062,3.156250,31.695312,0.765625,0.476562,2.914062,17.617188,0.273438,0.507812,0.085938,2.414062,0.031250,0.343750,5.914062,3.632812,0.562500,0.398438,2.500000,7.914062,4.453125,0.750000,0.820312,1.914062,1.046875,0.648438,1.828125,1.351562,13.445312,1.617188
2020-06-23,1.671875,0.101562,1.578125,0.914062,3.062500,30.062500,0.734375,0.335938,2.531250,17.531250,0.242188,0.437500,0.117188,2.046875,0.023438,0.367188,5.992188,3.664062,0.609375,0.398438,2.554688,7.875000,3.828125,0.648438,0.679688,2.039062,1.093750,0.507812,1.328125,1.234375,14.226562,1.640625
2020-06-24,1.570312,0.070312,1.578125,0.960938,2.921875,28.460938,0.593750,0.343750,2.367188,16.945312,0.289062,0.406250,0.101562,2.328125,0.062500,0.382812,6.101562,3.960938,0.648438,0.554688,2.460938,8.000000,3.843750,0.578125,0.703125,1.976562,1.007812,0.625000,1.523438,1.296875,13.164062,1.789062
2020-06-25,1.546875,0.125000,1.671875,0.851562,2.640625,28.320312,0.609375,0.445312,2.585938,17.296875,0.320312,0.484375,0.093750,2.023438,0.031250,0.320312,5.468750,3.578125,0.507812,0.468750,2.523438,8.078125,3.796875,0.640625,0.625000,1.921875,1.062500,0.531250,1.570312,1.234375,12.671875,1.664062
2020-06-26,1.500000,0.140625,1.250000,0.640625,2.476562,27.156250,0.757812,0.414062,2.601562,17.296875,0.367188,0.351562,0.101562,1.992188,0.054688,0.390625,5.453125,3.625000,0.421875,0.453125,2.171875,7.882812,3.437500,0.601562,0.531250,2.226562,0.968750,0.625000,1.531250,1.242188,11.789062,1.585938
2020-06-27,1.531250,0.117188,1.546875,0.710938,2.718750,26.687500,0.671875,0.375000,2.531250,16.289062,0.281250,0.304688,0.117188,2.132812,0.054688,0.351562,5.273438,3.242188,0.500000,0.398438,2.445312,7.570312,3.757812,0.476562,0.742188,1.718750,0.929688,0.453125,1.492188,1.218750,12.195312,1.632812
2020-06-28,1.367188,0.062500,1.335938,0.695312,2.554688,24.687500,0.585938,0.421875,2.437500,16.750000,0.460938,0.335938,0.062500,2.257812,0.046875,0.406250,5.265625,3.203125,0.609375,0.382812,2.320312,7.484375,3.507812,0.507812,0.656250,1.867188,1.148438,0.554688,1.437500,1.296875,11.906250,1.539062
2020-06-29,1.203125,0.117188,1.367188,0.812500,2.500000,24.539062,0.570312,0.375000,2.101562,16.390625,0.250000,0.406250,0.125000,2.164062,0.046875,0.265625,5.367188,3.015625,0.523438,0.375000,2.273438,7.835938,3.523438,0.523438,0.671875,1.531250,0.976562,0.609375,1.218750,1.164062,11.265625,1.296875
2020-06-30,1.382812,0.085938,1.335938,0.734375,2.382812,23.390625,0.546875,0.335938,2.453125,16.593750,0.218750,0.343750,0.085938,1.867188,0.023438,0.234375,4.554688,3.109375,0.500000,0.398438,1.929688,8.070312,3.101562,0.601562,0.523438,1.906250,0.914062,0.562500,1.406250,1.164062,11.148438,1.523438
2020-07-01,1.289062,0.132812,1.250000,0.820312,2.289062,22.093750,0.562500,0.312500,2.054688,16.804688,0.281250,0.281250,0.046875,2.125000,0.015625,0.273438,4.296875,3.265625,0.523438,0.421875,2.437500,7.578125,3.320312,0.476562,0.625000,1.882812,0.953125,0.445312,1.367188,1.210938,10.664062,1.429688
2020-07-02,1.375000,0.093750,1.093750,0.820312,2.125000,22.023438,0.546875,0.367188,2.039062,16.843750,0.312500,0.375000,0.062500,1.992188,0.007812,0.250000,4.492188,3.109375,0.414062,0.343750,1.960938,7.664062,3.078125,0.398438,0.625000,2.031250,1.000000,0.437500,1.492188,1.085938,10.500000,1.289062
2020-07-03,1.320312,0.101562,1.187500,0.773438,2.125000,21.679688,0.460938,0.437500,2.101562,17.054688,0.203125,0.328125,0.085938,1.960938,0.007812,0.234375,4.273438,3.164062,0.523438,0.406250,2.273438,7.585938,3.000000,0.578125,0.632812,1.882812,1.015625,0.515625,1.445312,1.062500,10.382812,1.351562
2020-07-04,1.343750,0.117188,1.156250,0.765625,2.109375,20.476562,0.414062,0.437500,1.992188,16.562500,0.375000,0.382812,0.070312,2.101562,0.031250,0.296875,4.195312,3.000000,0.437500,0.343750,2.179688,7.710938,3.023438,0.437500,0.570312,1.773438,0.882812,0.398438,1.445312,1.140625,10.070312,1.414062
2020-07-05,1.382812,0.085938,1.078125,0.781250,1.984375,19.421875,0.609375,0.390625,1.882812,16.859375,0.171875,0.289062,0.062500,2.023438,0.007812,0.257812,4.281250,2.820312,0.507812,0.429688,2.023438,7.398438,2.703125,0.414062,0.898438,1.773438,1.039062,0.414062,1.312500,1.382812,9.804688,1.257812
2020-07-06,1.375000,0.117188,1.117188,0.640625,2.273438,18.820312,0.609375,0.359375,2.117188,16.734375,0.273438,0.273438,0.078125,2.000000,0.015625,0.375000,4.453125,3.062500,0.554688,0.398438,1.960938,7.601562,2.804688,0.304688,0.648438,1.781250,0.851562,0.500000,1.492188,1.234375,9.179688,1.210938
2020-07-07,1.250000,0.101562,1.031250,0.726562,2.015625,18.125000,0.429688,0.328125,2.046875,16.500000,0.328125,0.289062,0.101562,1.921875,0.039062,0.328125,3.843750,3.062500,0.570312,0.343750,2.039062,8.296875,2.632812,0.468750,0.679688,1.960938,1.125000,0.343750,1.468750,1.070312,9.117188,1.335938
2020-07-08,1.312500,0.164062,1.093750,0.789062,1.828125,18.078125,0.421875,0.367188,1.593750,16.531250,0.234375,0.351562,0.085938,1.851562,0.031250,0.273438,4.023438,2.953125,0.320312,0.460938,1.937500,7.875000,2.585938,0.484375,0.546875,1.703125,1.101562,0.382812,1.343750,1.156250,8.734375,1.304688
2020-07-09,1.125000,0.070312,1.140625,0.835938,1.828125,16.726562,0.593750,0.445312,1.789062,16.406250,0.179688,0.328125,0.093750,2.226562,0.023438,0.304688,3.953125,2.734375,0.492188,0.390625,1.828125,8.070312,2.648438,0.531250,0.734375,1.625000,1.117188,0.328125,1.351562,1.179688,8.742188,1.171875
2020-07-10,1.046875,0.101562,0.953125,0.765625,1.851562,17.312500,0.523438,0.296875,1.929688,15.734375,0.140625,0.187500,0.078125,2.140625,0.007812,0.312500,3.484375,2.640625,0.429688,0.375000,2.070312,8.226562,2.648438,0.382812,0.617188,2.007812,0.921875,0.429688,1.367188,1.203125,8.687500,1.289062
2020-07-11,1.101562,0.062500,1.007812,0.906250,1.992188,16.539062,0.515625,0.414062,1.703125,16.367188,0.218750,0.328125,0.125000,2.250000,0.031250,0.273438,3.695312,2.710938,0.359375,0.468750,1.773438,7.328125,2.328125,0.351562,0.546875,1.992188,0.953125,0.437500,1.468750,1.148438,8.953125,1.312500
2020-07-12,1.101562,0.046875,0.890625,0.640625,2.132812,15.453125,0.539062,0.523438,1.539062,16.867188,0.210938,0.328125,0.062500,2.250000,0.007812,0.171875,3.710938,2.679688,0.390625,0.437500,1.710938,7.804688,2.460938,0.429688,0.656250,1.531250,0.914062,0.453125,1.281250,1.171875,8.585938,1.171875
2020-07-13,1.117188,0.062500,1.023438,0.718750,1.773438,15.718750,0.453125,0.375000,1.773438,16.601562,0.148438,0.242188,0.062500,2.429688,0.015625,0.203125,3.796875,2.835938,0.296875,0.351562,1.750000,7.375000,2.359375,0.398438,0.578125,1.765625,1.203125,0.445312,1.445312,1.195312,8.523438,1.210938
2020-07-14,1.109375,0.023438,1.031250,0.843750,1.460938,14.398438,0.445312,0.335938,1.578125,16.070312,0.164062,0.296875,0.101562,2.039062,0.023438,0.265625,3.867188,2.804688,0.570312,0.367188,1.859375,7.335938,2.289062,0.328125,0.781250,1.968750,0.945312,0.476562,1.421875,1.039062,7.968750,1.148438
2020-07-15,1.210938,0.078125,1.085938,0.671875,1.515625,13.382812,0.570312,0.375000,1.671875,16.281250,0.203125,0.242188,0.070312,2.210938,0.031250,0.218750,3.937500,2.507812,0.515625,0.421875,1.875000,7.835938,2.296875,0.414062,0.507812,1.679688,1.054688,0.421875,1.210938,1.054688,8.453125,1.234375
2020-07-16,1.039062,0.015625,0.929688,0.890625,2.125000,13.992188,0.406250,0.335938,1.757812,16.890625,0.187500,0.250000,0.085938,2.156250,0.023438,0.242188,3.695312,2.812500,0.437500,0.468750,2.070312,7.976562,2.476562,0.382812,0.578125,1.914062,0.960938,0.492188,1.554688,0.859375,8.101562,1.203125
2020-07-17,1.101562,0.078125,1.039062,0.804688,1.960938,13.562500,0.546875,0.312500,1.718750,17.484375,0.125000,0.234375,0.125000,2.242188,0.023438,0.320312,3.945312,2.906250,0.445312,0.335938,1.781250,8.054688,2.367188,0.304688,0.648438,2.007812,1.046875,0.359375,1.351562,1.148438,8.328125,1.070312
2020-07-18,1.265625,0.070312,0.953125,0.867188,1.875000,13.031250,0.546875,0.429688,1.671875,18.140625,0.265625,0.281250,0.062500,2.351562,0.015625,0.250000,3.640625,2.671875,0.398438,0.351562,1.562500,8.742188,2.335938,0.320312,0.585938,1.703125,0.898438,0.429688,1.523438,1.078125,8.343750,1.148438
2020-07-19,1.117188,0.093750,1.125000,0.750000,1.632812,12.164062,0.546875,0.320312,1.750000,18.679688,0.234375,0.210938,0.085938,2.562500,0.023438,0.171875,3.476562,2.812500,0.390625,0.289062,1.828125,8.304688,2.304688,0.460938,0.671875,1.781250,0.843750,0.296875,1.539062,1.281250,7.890625,1.101562
2020-07-20,1.242188,0.101562,0.812500,0.843750,1.578125,12.343750,0.460938,0.257812,1.671875,18.507812,0.242188,0.289062,0.062500,2.437500,0.031250,0.250000,3.523438,2.742188,0.500000,0.312500,1.789062,8.562500,2.296875,0.437500,0.843750,1.820312,1.148438,0.421875,1.515625,1.234375,7.398438,1.156250
2020-07-21,1.125000,0.093750,0.921875,0.867188,1.585938,12.109375,0.523438,0.390625,1.523438,18.031250,0.148438,0.250000,0.078125,2.632812,0.015625,0.312500,3.429688,2.742188,0.421875,0.570312,1.648438,8.257812,2.210938,0.414062,0.562500,2.140625,1.132812,0.343750,1.601562,1.265625,7.914062,1.054688
2020-07-22,1.320312,0.046875,0.820312,0.820312,1.812500,11.492188,0.554688,0.304688,1.445312,18.773438,0.226562,0.343750,0.078125,2.695312,0.007812,0.195312,3.265625,2.578125,0.554688,0.382812,1.945312,8.890625,2.039062,0.421875,0.617188,2.320312,1.078125,0.414062,1.484375,1.125000,7.765625,1.203125
2020-07-23,1.281250,0.062500,1.007812,0.976562,1.515625,11.140625,0.492188,0.390625,1.757812,19.015625,0.250000,0.234375,0.078125,2.484375,0.023438,0.210938,3.992188,2.875000,0.523438,0.468750,1.789062,9.210938,2.351562,0.320312,0.593750,1.984375,1.085938,0.414062,1.531250,1.343750,7.640625,1.187500
2020-07-24,1.117188,0.078125,0.898438,0.726562,1.500000,10.953125,0.523438,0.367188,1.601562,20.171875,0.273438,0.296875,0.085938,2.289062,0.015625,0.164062,3.812500,2.640625,0.531250,0.460938,1.914062,9.406250,2.570312,0.351562,0.828125,2.093750,0.968750,0.289062,1.632812,1.281250,7.609375,1.265625
2020-07-25,1.007812,0.093750,0.906250,1.062500,1.546875,10.546875,0.437500,0.351562,1.601562,20.000000,0.156250,0.273438,0.101562,2.750000,0.023438,0.203125,3.257812,2.796875,0.460938,0.421875,1.609375,9.851562,2.281250,0.335938,0.679688,2.226562,1.101562,0.445312,1.710938,1.148438,8.101562,0.976562
2020-07-26,1.101562,0.078125,1.039062,1.062500,1.773438,10.851562,0.500000,0.398438,1.937500,20.546875,0.203125,0.328125,0.125000,2.882812,0.007812,0.125000,3.429688,2.796875,0.429688,0.390625,2.054688,9.945312,2.117188,0.398438,0.757812,2.343750,1.039062,0.398438,1.601562,1.351562,8.312500,1.273438
2020-07-27,1.281250,0.054688,0.796875,0.953125,1.492188,10.476562,0.703125,0.382812,1.578125,21.164062,0.250000,0.210938,0.109375,2.562500,0.039062,0.250000,3.156250,2.867188,0.468750,0.328125,1.765625,10.398438,2.289062,0.359375,0.789062,2.210938,1.140625,0.429688,1.617188,1.492188,7.539062,1.125000
2020-07-28,1.460938,0.101562,0.882812,1.039062,1.570312,9.960938,0.507812,0.414062,1.718750,21.570312,0.164062,0.281250,0.148438,2.742188,0.015625,0.265625,3.617188,3.039062,0.390625,0.429688,1.757812,10.070312,2.242188,0.351562,0.914062,2.195312,0.992188,0.375000,1.914062,1.125000,8.078125,1.250000
2020-07-29,1.242188,0.070312,1.062500,1.000000,1.570312,9.429688,0.453125,0.382812,1.765625,21.890625,0.195312,0.242188,0.085938,2.960938,0.015625,0.179688,3.390625,2.765625,0.531250,0.343750,1.718750,11.015625,2.507812,0.437500,0.890625,2.281250,1.210938,0.414062,1.648438,1.328125,7.914062,1.070312
2020-07-30,1.359375,0.101562,1.070312,1.109375,1.625000,9.343750,0.500000,0.390625,1.664062,22.562500,0.156250,0.281250,0.101562,3.007812,0.015625,0.156250,3.523438,3.023438,0.492188,0.531250,1.906250,11.257812,2.156250,0.414062,0.679688,2.414062,1.070312,0.367188,1.718750,1.429688,7.882812,0.953125
2020-07-31,1.367188,0.093750,0.835938,1.093750,1.429688,9.375000,0.554688,0.507812,1.632812,22.648438,0.195312,0.242188,0.109375,3.468750,0.023438,0.226562,3.593750,3.218750,0.507812,0.437500,1.875000,11.187500,2.351562,0.273438,0.937500,2.078125,1.156250,0.289062,2.046875,1.375000,8.609375,1.195312
2020-08-01,1.437500,0.140625,0.960938,1.164062,1.679688,9.531250,0.625000,0.437500,1.789062,24.781250,0.242188,0.250000,0.085938,2.984375,0.000000,0.195312,3.390625,3.304688,0.648438,0.359375,1.773438,12.453125,2.351562,0.328125,0.929688,2.671875,1.296875,0.265625,1.875000,1.476562,8.335938,1.156250
2020-08-02,1.445312,0.117188,0.984375,1.195312,1.718750,8.828125,0.648438,0.398438,1.734375,24.671875,0.234375,0.289062,0.093750,3.187500,0.015625,0.234375,3.578125,3.359375,0.609375,0.445312,1.781250,12.375000,2.468750,0.468750,1.015625,2.890625,1.375000,0.320312,1.875000,1.531250,8.437500,1.125000
2020-08-03,1.484375,0.132812,0.906250,1.343750,1.742188,8.812500,0.625000,0.429688,1.664062,25.914062,0.195312,0.281250,0.101562,3.359375,0.031250,0.195312,3.718750,2.890625,0.609375,0.414062,1.703125,12.820312,2.500000,0.445312,1.031250,2.343750,1.554688,0.335938,2.054688,1.507812,8.625000,1.328125
2020-08-04,1.414062,0.085938,0.921875,1.218750,1.718750,8.414062,0.648438,0.414062,1.703125,26.046875,0.171875,0.273438,0.085938,3.632812,0.023438,0.210938,3.914062,3.390625,0.523438,0.437500,2.132812,13.421875,2.570312,0.343750,0.984375,2.906250,1.296875,0.406250,2.156250,1.484375,8.632812,1.171875
2020-08-05,1.390625,0.140625,1.101562,1.210938,1.585938,8.351562,0.796875,0.375000,1.882812,27.234375,0.234375,0.273438,0.195312,3.734375,0.015625,0.250000,4.203125,3.062500,0.539062,0.437500,2.218750,13.539062,2.773438,0.250000,0.937500,2.585938,1.570312,0.343750,2.195312,1.703125,9.273438,1.281250
2020-08-06,1.523438,0.085938,0.992188,1.554688,1.976562,8.742188,0.656250,0.375000,1.851562,27.710938,0.195312,0.335938,0.148438,4.117188,0.031250,0.273438,3.882812,3.859375,0.632812,0.453125,1.968750,14.070312,2.523438,0.515625,1.023438,3.140625,1.335938,0.507812,2.320312,1.578125,8.968750,1.179688
2020-08-07,1.585938,0.085938,1.109375,1.507812,1.632812,8.125000,0.734375,0.445312,2.117188,28.484375,0.234375,0.257812,0.148438,4.304688,0.000000,0.296875,3.906250,3.710938,0.664062,0.609375,2.226562,14.609375,2.632812,0.445312,1.039062,3.046875,1.882812,0.406250,2.335938,1.945312,9.031250,1.203125
2020-08-08,1.562500,0.101562,1.078125,1.562500,2.085938,7.773438,0.718750,0.492188,1.679688,29.492188,0.257812,0.429688,0.140625,4.250000,0.023438,0.289062,4.218750,3.898438,0.601562,0.437500,2.289062,15.554688,2.585938,0.437500,1.210938,2.976562,1.734375,0.515625,2.429688,1.914062,9.023438,1.554688
2020-08-09,1.898438,0.164062,1.117188,1.562500,1.632812,8.664062,0.812500,0.382812,1.890625,30.539062,0.375000,0.257812,0.179688,4.578125,0.000000,0.343750,4.140625,3.828125,0.640625,0.460938,2.148438,15.492188,2.757812,0.484375,1.195312,3.062500,1.843750,0.437500,2.726562,2.109375,8.500000,1.226562
2020-08-10,1.710938,0.085938,1.195312,1.445312,2.281250,7.890625,0.773438,0.390625,1.937500,30.914062,0.265625,0.273438,0.148438,4.828125,0.039062,0.226562,4.375000,3.992188,0.820312,0.570312,2.476562,16.179688,2.929688,0.460938,1.117188,3.484375,1.851562,0.523438,2.375000,2.296875,9.820312,1.601562
2020-08-11,2.070312,0.117188,1.109375,1.515625,1.929688,7.460938,0.757812,0.406250,1.992188,32.781250,0.296875,0.281250,0.218750,5.015625,0.000000,0.367188,4.515625,3.968750,0.773438,0.554688,2.421875,17.296875,2.789062,0.570312,1.437500,3.437500,1.679688,0.453125,2.812500,1.976562,9.468750,1.539062
2020-08-12,2.148438,0.117188,1.132812,1.820312,1.875000,7.492188,1.039062,0.429688,2.007812,34.773438,0.328125,0.367188,0.148438,5.070312,0.031250,0.429688,4.929688,4.031250,0.585938,0.687500,2.359375,17.968750,3.046875,0.593750,1.546875,3.750000,1.968750,0.375000,2.718750,2.273438,10.023438,1.554688
2020-08-13,1.804688,0.226562,1.078125,1.937500,2.132812,6.945312,0.992188,0.398438,1.945312,35.023438,0.429688,0.375000,0.164062,5.625000,0.039062,0.398438,4.843750,4.546875,0.601562,0.570312,2.343750,18.445312,2.953125,0.515625,1.398438,3.914062,1.984375,0.421875,2.710938,2.148438,10.632812,1.625000
2020-08-14,1.671875,0.187500,1.164062,1.898438,2.242188,7.304688,0.906250,0.445312,2.265625,37.804688,0.218750,0.328125,0.203125,5.851562,0.039062,0.437500,5.070312,4.406250,0.890625,0.640625,2.351562,19.500000,2.734375,0.421875,1.523438,3.921875,2.109375,0.515625,3.382812,2.312500,11.148438,1.507812
2020-08-15,2.203125,0.171875,1.296875,2.234375,2.203125,6.851562,0.968750,0.437500,2.132812,38.109375,0.257812,0.445312,0.250000,5.578125,0.015625,0.382812,4.953125,4.523438,0.757812,0.726562,2.335938,20.257812,3.164062,0.460938,1.312500,4.414062,2.210938,0.625000,2.796875,2.531250,11.210938,1.937500
2020-08-16,2.203125,0.171875,1.171875,2.046875,2.289062,6.789062,1.007812,0.593750,2.226562,40.640625,0.195312,0.335938,0.171875,6.125000,0.015625,0.304688,5.250000,4.765625,0.953125,0.703125,2.429688,21.039062,3.257812,0.492188,1.539062,4.242188,2.234375,0.500000,3.148438,2.351562,10.648438,1.867188
2020-08-17,2.468750,0.148438,1.226562,2.328125,2.406250,6.867188,1.210938,0.640625,2.328125,40.710938,0.351562,0.367188,0.218750,6.406250,0.015625,0.375000,5.140625,4.992188,0.976562,0.796875,2.804688,22.062500,3.085938,0.570312,1.500000,4.695312,2.523438,0.703125,3.468750,2.343750,11.273438,1.804688
2020-08-18,2.375000,0.187500,1.343750,2.125000,2.757812,6.882812,1.000000,0.445312,2.585938,42.875000,0.445312,0.398438,0.187500,6.648438,0.078125,0.570312,5.445312,4.882812,0.960938,0.757812,3.007812,24.195312,3.421875,0.476562,1.945312,5.132812,2.718750,0.742188,4.000000,2.601562,11.468750,1.828125
2020-08-19,2.492188,0.117188,1.453125,2.343750,2.273438,6.593750,1.070312,0.523438,2.554688,46.203125,0.296875,0.421875,0.257812,6.906250,0.062500,0.343750,5.578125,5.195312,0.914062,0.765625,3.015625,24.234375,3.593750,0.593750,1.851562,4.718750,2.687500,0.632812,3.609375,2.656250,12.203125,1.703125
2020-08-20,2.906250,0.195312,1.484375,2.421875,2.648438,6.679688,1.250000,0.601562,2.296875,47.070312,0.343750,0.492188,0.320312,7.734375,0.023438,0.304688,6.054688,5.375000,1.078125,0.796875,3.523438,25.390625,3.796875,0.656250,2.054688,5.226562,2.843750,0.554688,4.101562,2.945312,12.882812,1.820312
2020-08-21,2.429688,0.218750,1.406250,2.523438,2.632812,6.359375,1.046875,0.562500,2.781250,49.125000,0.367188,0.515625,0.226562,8.117188,0.007812,0.289062,5.851562,5.218750,0.968750,0.992188,3.179688,26.054688,3.750000,0.445312,1.890625,5.546875,3.312500,0.562500,4.085938,3.234375,12.765625,2.054688
2020-08-22,2.593750,0.218750,1.648438,2.703125,3.171875,5.953125,1.156250,0.562500,2.750000,51.484375,0.429688,0.460938,0.234375,9.101562,0.031250,0.570312,6.484375,6.250000,1.117188,0.750000,3.242188,27.890625,4.273438,0.445312,2.085938,5.960938,3.265625,0.843750,4.648438,3.609375,13.367188,2.304688
2020-08-23,2.968750,0.187500,1.703125,3.234375,3.039062,6.640625,1.453125,0.632812,2.992188,54.539062,0.414062,0.453125,0.289062,8.578125,0.054688,0.437500,6.625000,6.093750,1.304688,0.851562,3.750000,29.843750,4.601562,0.562500,2.312500,6.664062,3.429688,0.734375,5.164062,3.531250,14.781250,2.148438
2020-08-24,2.695312,0.242188,1.843750,2.953125,2.796875,6.281250,1.304688,0.460938,2.703125,55.765625,0.390625,0.562500,0.289062,9.781250,0.000000,0.531250,6.843750,6.843750,1.015625,1.046875,3.679688,31.976562,4.390625,0.679688,1.984375,6.710938,3.468750,0.718750,5.093750,3.398438,14.546875,2.429688
2020-08-25,2.742188,0.101562,2.046875,3.273438,2.757812,6.101562,1.578125,0.554688,3.218750,59.023438,0.375000,0.593750,0.281250,10.218750,0.007812,0.492188,7.257812,6.859375,1.132812,1.046875,3.976562,33.343750,4.218750,0.789062,2.242188,6.851562,3.812500,0.742188,4.898438,3.906250,15.726562,2.523438
2020-08-26,2.976562,0.234375,1.937500,3.273438,3.414062,6.007812,1.687500,0.601562,3.398438,62.125000,0.632812,0.500000,0.234375,10.898438,0.062500,0.476562,7.906250,7.226562,1.273438,0.937500,4.039062,34.429688,4.445312,0.992188,2.507812,7.289062,3.953125,0.890625,5.679688,4.250000,16.039062,2.445312
2020-08-27,3.367188,0.273438,2.000000,3.335938,3.656250,6.171875,1.851562,0.640625,3.140625,63.859375,0.539062,0.625000,0.273438,10.960938,0.031250,0.570312,7.765625,7.304688,1.187500,1.140625,4.304688,36.703125,5.226562,0.796875,2.414062,8.203125,4.234375,0.773438,5.890625,4.187500,16.328125,2.703125
2020-08-28,3.671875,0.171875,2.125000,3.960938,3.265625,5.992188,1.937500,0.640625,3.335938,67.789062,0.593750,0.570312,0.242188,12.203125,0.023438,0.445312,8.132812,8.109375,1.390625,1.250000,4.117188,38.882812,5.250000,0.937500,2.789062,8.562500,4.554688,0.890625,6.445312,4.484375,16.648438,2.945312
2020-08-29,3.640625,0.265625,2.117188,3.656250,3.500000,6.171875,1.859375,0.695312,3.429688,70.117188,0.382812,0.593750,0.210938,12.906250,0.046875,0.632812,8.164062,8.710938,1.382812,1.148438,4.218750,41.570312,5.460938,0.796875,3.148438,8.789062,5.031250,0.859375,7.187500,4.796875,17.476562,2.953125
2020-08-30,3.656250,0.273438,2.117188,4.179688,3.648438,6.320312,1.562500,0.796875,3.593750,73.742188,0.492188,0.578125,0.390625,14.414062,0.054688,0.554688,8.960938,8.531250,1.492188,1.328125,4.750000,43.195312,5.796875,0.789062,3.460938,9.437500,5.187500,1.234375,7.453125,5.257812,18.648438,3.226562
2020-08-31,4.171875,0.312500,2.429688,4.289062,4.054688,5.468750,1.796875,0.757812,3.781250,77.000000,0.523438,0.593750,0.429688,15.171875,0.046875,0.593750,9.421875,8.906250,1.632812,1.289062,5.296875,46.148438,5.812500,0.781250,3.218750,10.140625,5.703125,1.015625,6.992188,5.734375,19.507812,3.429688
2020-09-01,4.312500,0.273438,2.460938,5.007812,4.203125,6.312500,2.226562,0.867188,3.945312,82.046875,0.570312,0.765625,0.335938,15.578125,0.070312,0.804688,10.179688,9.554688,1.562500,1.609375,4.906250,49.210938,6.062500,1.179688,3.703125,10.687500,5.695312,0.992188,8.335938,5.617188,20.757812,3.609375
