date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-06-12,0.885884,0.506580,0.816409,0.431971,0.873753,0.746280,0.431346,0.650220,0.848144,1.292311,0.793210,0.429861,0.507060,0.841860,0.649791,0.500266,0.813903,1.003127,0.720747,0.649906,0.866078,0.643009,0.787950,0.495118,0.432359,0.996499,0.720342,0.425789,0.647844,0.788907,0.791982,0.483794
2020-06-13,0.885158,0.506231,0.815780,0.431676,0.872947,0.736029,0.431047,0.649773,0.847427,1.289941,0.792667,0.429561,0.506718,0.841171,0.649353,0.499915,0.813281,1.002186,0.720252,0.649458,0.865221,0.642516,0.787351,0.494785,0.432058,0.995775,0.719847,0.425490,0.647403,0.788359,0.791365,0.483461
2020-06-14,0.884415,0.505886,0.815180,0.431376,0.872244,0.725542,0.430746,0.649329,0.846699,1.287423,0.792133,0.429255,0.506376,0.840506,0.648915,0.499560,0.812659,1.001142,0.719754,0.649008,0.864474,0.642033,0.786746,0.494423,0.431754,0.994990,0.719352,0.425191,0.646953,0.787812,0.790758,0.483128
2020-06-15,0.883745,0.505545,0.814601,0.431073,0.871519,0.715008,0.430447,0.648888,0.846019,1.285257,0.791590,0.428949,0.506034,0.839818,0.648477,0.499205,0.812004,1.000121,0.719255,0.648565,0.863662,0.641544,0.786127,0.494083,0.431446,0.994213,0.718851,0.424896,0.646500,0.787275,0.790146,0.482793
2020-06-16,0.883001,0.505203,0.814022,0.430769,0.870714,0.704858,0.430145,0.648450,0.845352,1.283010,0.791055,0.428647,0.505693,0.839176,0.648039,0.498845,0.811404,0.999100,0.718763,0.648126,0.862871,0.641047,0.785518,0.493738,0.431140,0.993446,0.718361,0.424601,0.646050,0.786738,0.789531,0.482454
2020-06-17,0.883211,0.505445,0.814361,0.430962,0.871011,0.696025,0.430354,0.648759,0.845642,1.281887,0.791439,0.428845,0.505938,0.839493,0.648354,0.499074,0.811703,0.999402,0.719106,0.648436,0.863029,0.641312,0.785851,0.493972,0.431345,0.993894,0.718695,0.424799,0.646356,0.787099,0.789833,0.482671
2020-06-18,0.886625,0.507452,0.817536,0.432669,0.874320,0.692252,0.432054,0.651329,0.848914,1.285272,0.794572,0.430541,0.507946,0.842787,0.650927,0.501055,0.814854,1.003184,0.721957,0.651002,0.866268,0.643812,0.788877,0.495904,0.433055,0.997760,0.721538,0.426473,0.648916,0.790191,0.792897,0.484578
2020-06-19,0.890019,0.509458,0.820739,0.434359,0.877673,0.687240,0.433757,0.653901,0.852221,1.288744,0.797713,0.432243,0.509954,0.846096,0.653500,0.503018,0.818015,1.007011,0.724798,0.653569,0.869528,0.646305,0.791922,0.497865,0.434757,1.001651,0.724376,0.428155,0.651475,0.793278,0.795984,0.486475
2020-06-20,0.893376,0.511464,0.823921,0.436056,0.880910,0.681666,0.435448,0.656467,0.855419,1.292288,0.800821,0.433942,0.511962,0.849321,0.656074,0.504985,0.821170,1.010720,0.727639,0.656142,0.872831,0.648793,0.794966,0.499814,0.436450,1.005543,0.727228,0.429829,0.654022,0.796370,0.799044,0.488382
2020-06-21,0.896768,0.513470,0.827080,0.437750,0.884237,0.676908,0.437151,0.659042,0.858664,1.296090,0.803954,0.435637,0.513971,0.852561,0.658647,0.506952,0.824316,1.014462,0.730493,0.658713,0.876055,0.651296,0.798020,0.501768,0.438152,1.009425,0.730066,0.431507,0.656579,0.799483,0.802109,0.490288
2020-06-22,0.900216,0.515476,0.830268,0.439444,0.887611,0.673230,0.438856,0.661609,0.861921,1.299526,0.807078,0.437336,0.515979,0.855815,0.661220,0.508905,0.827487,1.018238,0.733341,0.661284,0.879400,0.653779,0.801093,0.503723,0.439852,1.013262,0.732898,0.433180,0.659128,0.802590,0.805176,0.492194
2020-06-23,0.903513,0.517479,0.833404,0.441141,0.890902,0.668741,0.440553,0.664178,0.865189,1.303239,0.810219,0.439038,0.517987,0.859084,0.663794,0.510862,0.830660,1.022001,0.736195,0.663855,0.882655,0.656279,0.804156,0.505678,0.441554,1.017134,0.735731,0.434858,0.661681,0.805697,0.808239,0.494100
2020-06-24,0.906884,0.519485,0.836576,0.442826,0.894262,0.664579,0.442247,0.666747,0.868506,1.306838,0.813351,0.440740,0.519995,0.862322,0.666367,0.512834,0.833833,1.025691,0.739032,0.666424,0.885909,0.658771,0.807223,0.507626,0.443258,1.021005,0.738568,0.436531,0.664231,0.808783,0.811324,0.496010
2020-06-25,0.910254,0.521491,0.839785,0.444528,0.897656,0.661197,0.443949,0.669322,0.871785,1.310650,0.816483,0.442435,0.522003,0.865590,0.668940,0.514814,0.837013,1.029474,0.741873,0.668995,0.889161,0.661268,0.810305,0.509587,0.444967,1.024876,0.741415,0.438209,0.666793,0.811890,0.814409,0.497922
2020-06-26,0.913586,0.523493,0.842949,0.446225,0.900968,0.658861,0.445646,0.671891,0.875064,1.314434,0.819624,0.444127,0.524011,0.868888,0.671514,0.516790,0.840180,1.033267,0.744724,0.671560,0.892424,0.663775,0.813361,0.511535,0.446674,1.028728,0.744252,0.439894,0.669345,0.814997,0.817494,0.499833
2020-06-27,0.916915,0.525500,0.846128,0.447918,0.904373,0.656229,0.447348,0.674460,0.878318,1.318054,0.822756,0.445825,0.526019,0.872155,0.674087,0.518770,0.843343,1.037024,0.747568,0.674131,0.895741,0.666273,0.816422,0.513489,0.448378,1.032589,0.747089,0.441572,0.671894,0.818104,0.820592,0.501738
2020-06-28,0.920320,0.527506,0.849298,0.449615,0.907695,0.652976,0.449041,0.677026,0.881633,1.321767,0.825889,0.447527,0.528027,0.875430,0.676660,0.520723,0.846491,1.040838,0.750418,0.676702,0.899047,0.668766,0.819493,0.515444,0.450085,1.036476,0.749926,0.443249,0.674444,0.821216,0.823680,0.503650
2020-06-29,0.923820,0.529512,0.852483,0.451321,0.911135,0.650133,0.450743,0.679598,0.884923,1.325522,0.829012,0.449223,0.530035,0.878688,0.679233,0.522693,0.849673,1.044628,0.753272,0.679273,0.902341,0.671266,0.822554,0.517398,0.451794,1.040372,0.752757,0.444927,0.677005,0.824333,0.826767,0.505555
2020-06-30,0.927224,0.531518,0.855646,0.453018,0.914527,0.647837,0.452443,0.682170,0.888212,1.329355,0.832144,0.450918,0.532043,0.881906,0.681807,0.524664,0.852858,1.048501,0.756116,0.681841,0.905553,0.673765,0.825634,0.519346,0.453496,1.044240,0.755599,0.446608,0.679557,0.827445,0.829855,0.507465
2020-07-01,0.932379,0.534495,0.860393,0.455520,0.919589,0.647008,0.454968,0.685985,0.893136,1.335552,0.836805,0.453443,0.535023,0.886742,0.685626,0.527593,0.857569,1.054204,0.760341,0.685655,0.910498,0.677497,0.830212,0.522237,0.456034,1.050006,0.759831,0.449105,0.683360,0.832069,0.834460,0.510299
2020-07-02,0.942595,0.540385,0.869783,0.460527,0.929637,0.649167,0.459976,0.693538,0.902940,1.348990,0.846027,0.458437,0.540919,0.896482,0.693181,0.533398,0.866970,1.065661,0.768710,0.693209,0.920427,0.684925,0.839335,0.527980,0.461046,1.061540,0.768179,0.454046,0.690881,0.841205,0.843607,0.515912
2020-07-03,0.952790,0.546275,0.879210,0.465534,0.939672,0.651954,0.464972,0.701098,0.912704,1.362580,0.855239,0.463430,0.546815,0.906164,0.700737,0.539212,0.876364,1.077153,0.777082,0.700762,0.930295,0.692356,0.848452,0.533735,0.466064,1.073063,0.776510,0.458991,0.698403,0.850357,0.852735,0.521528
2020-07-04,0.962924,0.552166,0.888636,0.470549,0.949754,0.655869,0.469977,0.708658,0.922480,1.375747,0.864461,0.468424,0.552711,0.915845,0.708293,0.545021,0.885787,1.088579,0.785450,0.708312,0.940278,0.699778,0.857531,0.539478,0.471087,1.084567,0.784856,0.463922,0.705924,0.859503,0.861891,0.527143
2020-07-05,0.973075,0.558056,0.898052,0.475546,0.959848,0.659579,0.474979,0.716196,0.932214,1.389229,0.873683,0.473417,0.558607,0.925581,0.715849,0.550835,0.895209,1.100090,0.793822,0.715863,0.950164,0.707203,0.866614,0.545226,0.476099,1.096069,0.793207,0.468867,0.713450,0.868654,0.871036,0.532760
2020-07-06,0.983223,0.563946,0.907515,0.480560,0.969903,0.663221,0.479983,0.723752,0.942013,1.402427,0.882904,0.478410,0.564503,0.935233,0.723404,0.556649,0.904609,1.111521,0.802197,0.723413,0.960011,0.714638,0.875723,0.550956,0.481124,1.107589,0.801558,0.473811,0.720971,0.877776,0.880189,0.538375
2020-07-07,0.993389,0.569836,0.916978,0.485575,0.979904,0.666793,0.484987,0.731308,0.951798,1.415987,0.892107,0.483407,0.570400,0.944976,0.730960,0.562458,0.914021,1.123040,0.810565,0.730969,0.969890,0.722047,0.884826,0.556704,0.486147,1.119099,0.809919,0.478760,0.728495,0.886920,0.889340,0.543995
2020-07-08,1.003533,0.575727,0.926448,0.490590,0.989994,0.670155,0.489991,0.738865,0.961541,1.429166,0.901329,0.488397,0.576296,0.954658,0.738516,0.568272,0.923435,1.134491,0.818929,0.738522,0.979854,0.729478,0.893927,0.562452,0.491161,1.130647,0.818263,0.483704,0.736013,0.896082,0.898470,0.549610
2020-07-09,1.013631,0.581617,0.935902,0.495580,1.000084,0.673159,0.494992,0.746424,0.971336,1.442544,0.910550,0.493390,0.582192,0.964364,0.746071,0.574081,0.932829,1.145966,0.827300,0.746078,0.989715,0.736899,0.903006,0.568200,0.496183,1.142134,0.826612,0.488639,0.743535,0.905201,0.907632,0.555230
2020-07-10,1.023876,0.587507,0.945355,0.500585,1.010172,0.676733,0.500001,0.753980,0.981104,1.455858,0.919762,0.498386,0.588088,0.974043,0.753627,0.579895,0.942222,1.157424,0.835671,0.753628,0.999650,0.744340,0.912100,0.573954,0.501203,1.153630,0.834950,0.493578,0.751057,0.914338,0.916768,0.560841
2020-07-11,1.034076,0.593397,0.954792,0.505589,1.020260,0.680170,0.505002,0.761533,0.990912,1.469205,0.928983,0.503383,0.593984,0.983703,0.761183,0.585709,0.951630,1.168853,0.844042,0.761181,1.009570,0.751761,0.921193,0.579709,0.506228,1.165124,0.843309,0.498522,0.758583,0.923499,0.925912,0.566457
2020-07-12,1.044232,0.599287,0.964261,0.510598,1.030333,0.684202,0.510008,0.769082,1.000605,1.482409,0.938204,0.508372,0.599880,0.993387,0.768739,0.591517,0.961006,1.180387,0.852409,0.768736,1.019552,0.759179,0.930279,0.585450,0.511250,1.176638,0.851669,0.503452,0.766111,0.932635,0.935057,0.572065
2020-07-13,1.054386,0.605178,0.973721,0.515612,1.040419,0.688700,0.515014,0.776638,1.010368,1.495625,0.947426,0.513369,0.605776,1.003105,0.776294,0.597315,0.970409,1.191892,0.860776,0.776289,1.029534,0.766599,0.939387,0.591204,0.516272,1.188098,0.860028,0.508390,0.773628,0.941782,0.944200,0.577687
2020-07-14,1.064494,0.611064,0.983190,0.520620,1.050463,0.692405,0.520027,0.784190,1.020100,1.508433,0.956647,0.518361,0.611672,1.012750,0.783850,0.603123,0.979814,1.203396,0.869146,0.783842,1.039502,0.774011,0.948495,0.596951,0.521291,1.199577,0.868357,0.513334,0.781148,0.950891,0.953350,0.583306
2020-07-15,1.075796,0.617615,0.993731,0.526192,1.061642,0.696874,0.525586,0.792591,1.030949,1.523184,0.966904,0.523919,0.618230,1.023480,0.792254,0.609573,0.990273,1.216116,0.878457,0.792234,1.050594,0.782254,0.958623,0.603352,0.526869,1.212354,0.877638,0.518833,0.789519,0.961055,0.963540,0.589553
2020-07-16,1.090574,0.626152,1.007449,0.533460,1.076316,0.703972,0.532847,0.803539,1.045109,1.542507,0.980268,0.531161,0.626775,1.037524,0.803205,0.617993,1.003940,1.232839,0.890587,0.803181,1.064994,0.793017,0.971836,0.611684,0.534139,1.229046,0.889756,0.525999,0.800418,0.974292,0.976818,0.597697
2020-07-17,1.105351,0.634684,1.021130,0.540723,1.090861,0.710611,0.540108,0.814491,1.059297,1.561824,0.993633,0.538402,0.635320,1.051565,0.814155,0.626407,1.017583,1.249517,0.902717,0.814131,1.079403,0.803764,0.985043,0.620009,0.541406,1.245681,0.901874,0.533170,0.811313,0.987536,0.990102,0.605834
2020-07-18,1.120171,0.643221,1.034855,0.547995,1.105489,0.717407,0.547369,0.825446,1.073514,1.581159,1.006997,0.545644,0.643865,1.065564,0.825105,0.634826,1.031224,1.266176,0.914842,0.825071,1.093866,0.814530,0.998260,0.628333,0.548676,1.262369,0.913980,0.540336,0.822205,1.000805,1.003377,0.613974
2020-07-19,1.134801,0.651757,1.048534,0.555263,1.120072,0.723970,0.554633,0.836390,1.087683,1.600449,1.020361,0.552877,0.652410,1.079560,0.836055,0.643246,1.044857,1.282788,0.926967,0.836018,1.108327,0.825270,1.011458,0.636672,0.555951,1.279055,0.926066,0.547497,0.833108,1.014005,1.016645,0.622116
2020-07-20,1.149569,0.660294,1.062248,0.562525,1.134668,0.730861,0.561884,0.847341,1.101866,1.619695,1.033725,0.560114,0.660955,1.093542,0.847006,0.651665,1.058500,1.299349,0.939087,0.846964,1.122800,0.836024,1.024668,0.644989,0.563227,1.295750,0.938176,0.554667,0.844006,1.027231,1.029906,0.630257
2020-07-21,1.164261,0.668830,1.075972,0.569765,1.149277,0.738423,0.569137,0.858288,1.116048,1.639051,1.047090,0.567355,0.669500,1.107531,0.857956,0.660090,1.072166,1.315949,0.951224,0.857901,1.137186,0.846754,1.037831,0.653312,0.570502,1.312410,0.950286,0.561833,0.854899,1.040449,1.043146,0.638399
2020-07-22,1.178974,0.677366,1.089686,0.577020,1.163884,0.745687,0.576387,0.869243,1.130228,1.657898,1.060454,0.574596,0.678045,1.121525,0.868906,0.668515,1.085774,1.332544,0.963360,0.868837,1.151613,0.857512,1.050985,0.661628,0.577780,1.328997,0.962382,0.568998,0.865796,1.053672,1.056430,0.646534
2020-07-23,1.193733,0.685903,1.103399,0.584264,1.178413,0.752645,0.583636,0.880197,1.144422,1.676648,1.073818,0.581833,0.686590,1.135536,0.879857,0.676939,1.099395,1.349260,0.975492,0.879780,1.165963,0.868263,1.064144,0.669966,0.585058,1.345698,0.974477,0.576164,0.876681,1.066880,1.069678,0.654668
2020-07-24,1.208514,0.694439,1.117083,0.591519,1.192969,0.760138,0.590877,0.891133,1.158599,1.695779,1.087183,0.589074,0.695135,1.149565,0.890807,0.685364,1.113044,1.365926,0.987615,0.890719,1.180459,0.878993,1.077321,0.678296,0.592333,1.362362,0.986538,0.583329,0.887582,1.080078,1.082948,0.662804
2020-07-25,1.223090,0.702976,1.130775,0.598767,1.207586,0.766723,0.598125,0.902079,1.172791,1.714127,1.100547,0.596316,0.703680,1.163581,0.901757,0.693783,1.126677,1.382524,0.999747,0.901661,1.194879,0.889728,1.090510,0.686626,0.599605,1.378975,0.998611,0.590488,0.898476,1.093296,1.096205,0.670945
2020-07-26,1.237839,0.711512,1.144466,0.605998,1.222138,0.773502,0.605389,0.913022,1.186931,1.732742,1.113911,0.603552,0.712225,1.177605,0.912708,0.702201,1.140289,1.399102,1.011873,0.912607,1.209328,0.900458,1.103683,0.694956,0.606872,1.395610,1.010696,0.597648,0.909356,1.106513,1.109464,0.679075
2020-07-27,1.252534,0.720044,1.158187,0.613251,1.236671,0.779956,0.612644,0.923972,1.201051,1.751114,1.127275,0.610793,0.720770,1.191648,0.923658,0.710620,1.153900,1.415659,1.024013,0.923542,1.223744,0.911179,1.116890,0.703254,0.614153,1.412304,1.022753,0.604818,0.920244,1.119714,1.122711,0.687205
2020-07-28,1.267198,0.728580,1.171856,0.620503,1.251250,0.785896,0.619907,0.934918,1.215256,1.769286,1.140640,0.618030,0.729315,1.205634,0.934608,0.719038,1.167513,1.432210,1.036140,0.934476,1.238157,0.921884,1.130033,0.711566,0.621417,1.428884,1.034815,0.611982,0.931129,1.132943,1.135986,0.695338
2020-07-29,1.282283,0.737325,1.185919,0.627943,1.266244,0.793164,0.627336,0.946122,1.229745,1.788084,1.154338,0.625452,0.738074,1.219981,0.945832,0.727660,1.181487,1.449041,1.048569,0.945691,1.252931,0.932873,1.143582,0.720079,0.628863,1.445879,1.047221,0.619332,0.942283,1.146526,1.149574,0.703676
2020-07-30,1.298316,0.746715,1.201001,0.635922,1.282302,0.801158,0.635317,0.958159,1.245228,1.808252,1.169039,0.633417,0.747473,1.235462,0.957878,0.736920,1.196449,1.467155,1.061914,0.957720,1.268872,0.944662,1.158045,0.729241,0.636861,1.464125,1.060515,0.627202,0.954267,1.161096,1.164156,0.712629
2020-07-31,1.314506,0.756105,1.216071,0.643894,1.298325,0.808358,0.643298,0.970203,1.260725,1.828304,1.183739,0.641383,0.756873,1.250840,0.969923,0.746187,1.211409,1.485174,1.075253,0.969760,1.284746,0.956438,1.172520,0.738402,0.644859,1.482392,1.073785,0.635089,0.966231,1.175650,1.178711,0.721573
2020-08-01,1.330692,0.765495,1.231152,0.651860,1.314362,0.815674,0.651259,0.982240,1.276254,1.848240,1.198440,0.649348,0.766272,1.266226,0.981968,0.755454,1.226379,1.503235,1.088597,0.981792,1.300602,0.968221,1.187030,0.747555,0.652849,1.500524,1.087062,0.642964,0.978212,1.190170,1.193275,0.730521
2020-08-02,1.346875,0.774885,1.246232,0.659818,1.330362,0.823208,0.659239,0.994284,1.291780,1.867470,1.213141,0.657308,0.775672,1.281620,0.994014,0.764700,1.241347,1.521410,1.101940,0.993827,1.316439,0.980009,1.201508,0.756725,0.660839,1.518717,1.100336,0.650851,0.990176,1.204729,1.207847,0.739477
2020-08-03,1.362940,0.784275,1.261267,0.667769,1.346430,0.829335,0.667224,1.006315,1.307303,1.886642,1.227841,0.665273,0.785071,1.296998,1.006059,0.773959,1.256305,1.539561,1.115274,1.005867,1.332341,0.991764,1.215992,0.765886,0.668825,1.536917,1.113602,0.658737,1.002142,1.219255,1.222421,0.748425
2020-08-04,1.379172,0.793665,1.276357,0.675719,1.362497,0.835858,0.675199,1.018347,1.322917,1.905889,1.242542,0.673238,0.794471,1.312338,1.018104,0.783226,1.271283,1.557596,1.128607,1.017886,1.348207,1.003520,1.230489,0.775047,0.676817,1.555181,1.126882,0.666605,1.014100,1.233786,1.236994,0.757374
2020-08-05,1.395402,0.803049,1.291446,0.683668,1.378472,0.843087,0.683179,1.030390,1.338474,1.924845,1.257243,0.681204,0.803870,1.327613,1.030150,0.792485,1.286241,1.575604,1.141944,1.029921,1.364002,1.015239,1.244970,0.784208,0.684814,1.573276,1.140160,0.674486,1.026075,1.248333,1.251583,0.766321
2020-08-06,1.411454,0.812439,1.306524,0.691629,1.394517,0.850554,0.691154,1.042416,1.353931,1.943530,1.271943,0.689169,0.813233,1.342846,1.042195,0.801744,1.301211,1.593750,1.155287,1.041964,1.379898,1.026951,1.259480,0.793368,0.692794,1.591448,1.153437,0.682353,1.038028,1.262896,1.266161,0.775270
2020-08-07,1.427559,0.821823,1.321601,0.699602,1.410560,0.857662,0.699125,1.054442,1.369364,1.960910,1.286644,0.697123,0.822632,1.358134,1.054240,0.811003,1.316171,1.611927,1.168623,1.053994,1.395670,1.038699,1.273949,0.802501,0.700770,1.609529,1.166705,0.690233,1.049977,1.277407,1.280728,0.784209
2020-08-08,1.443569,0.831213,1.336701,0.707535,1.426602,0.865830,0.707104,1.066476,1.384752,1.978556,1.301345,0.705088,0.832031,1.373391,1.066286,0.820262,1.331119,1.629853,1.181965,1.066024,1.411437,1.050439,1.288417,0.811670,0.708750,1.627617,1.179947,0.698119,1.061930,1.291959,1.295267,0.793155
2020-08-09,1.459724,0.840597,1.351790,0.715494,1.442566,0.872724,0.715078,1.078514,1.400195,1.995791,1.316045,0.713048,0.841430,1.388568,1.078331,0.829528,1.346088,1.647748,1.195307,1.078042,1.427290,1.062155,1.302850,0.820830,0.716728,1.645728,1.193220,0.705999,1.073865,1.306466,1.309842,0.802091
2020-08-10,1.475722,0.849987,1.366866,0.723445,1.458565,0.880075,0.723043,1.090552,1.415492,2.012772,1.330746,0.721002,0.850829,1.403749,1.090376,0.838794,1.361029,1.665941,1.208648,1.090080,1.443069,1.073834,1.317329,0.829989,0.724694,1.663745,1.206459,0.713872,1.085805,1.320945,1.324396,0.811028
2020-08-11,1.491589,0.859371,1.381929,0.731395,1.474503,0.888005,0.731021,1.102576,1.430945,2.030088,1.345447,0.728967,0.860228,1.418911,1.102422,0.848045,1.375976,1.684012,1.221967,1.102113,1.458881,1.085507,1.331832,0.839158,0.732676,1.681961,1.219712,0.721751,1.097773,1.335474,1.338918,0.819966
2020-08-12,1.506678,0.868216,1.396134,0.738854,1.489601,0.894919,0.738555,1.113934,1.445505,2.044553,1.359312,0.736468,0.869054,1.433249,1.113782,0.856769,1.390048,1.700912,1.234539,1.113467,1.473746,1.096512,1.345465,0.847806,0.740202,1.699009,1.232173,0.729175,1.109038,1.349174,1.352602,0.828371
2020-08-13,1.518920,0.875471,1.407764,0.744986,1.501773,0.900143,0.744703,1.123233,1.457314,2.054727,1.370672,0.742612,0.876317,1.444848,1.123090,0.863914,1.401566,1.714609,1.244839,1.122763,1.485855,1.105473,1.356590,0.854851,0.746367,1.712830,1.242369,0.735262,1.118230,1.360358,1.363800,0.835276
2020-08-14,1.531061,0.882727,1.419332,0.751089,1.514139,0.906195,0.750847,1.132532,1.469098,2.064089,1.382032,0.748755,0.883499,1.456415,1.132398,0.871073,1.413025,1.728337,1.255139,1.132055,1.497960,1.114379,1.367739,0.861926,0.752498,1.726476,1.252563,0.741321,1.127436,1.371567,1.375011,0.842176
2020-08-15,1.543227,0.889982,1.430935,0.757234,1.526404,0.911133,0.756976,1.141841,1.480855,2.073530,1.393391,0.754909,0.890761,1.467935,1.141706,0.878217,1.424472,1.742077,1.265444,1.141356,1.510099,1.123255,1.378861,0.869001,0.758633,1.740206,1.262799,0.747393,1.136645,1.382739,1.386223,0.849078
2020-08-16,1.555451,0.897232,1.442563,0.763290,1.538565,0.916800,0.763099,1.151140,1.492757,2.082878,1.404751,0.761058,0.898023,1.479475,1.151014,0.885369,1.435944,1.755606,1.275738,1.150652,1.522198,1.132118,1.390033,0.876055,0.764797,1.753836,1.273025,0.753457,1.145852,1.393872,1.397391,0.855956
2020-08-17,1.567735,0.904488,1.454101,0.769360,1.550904,0.922660,0.769236,1.160429,1.504484,2.091509,1.416110,0.767206,0.905285,1.490751,1.160321,0.892520,1.447386,1.769247,1.286043,1.159944,1.534253,1.140990,1.401090,0.883119,0.770943,1.767628,1.283189,0.759536,1.155040,1.405050,1.408570,0.862839
2020-08-18,1.579948,0.911737,1.465649,0.775421,1.563140,0.928049,0.775377,1.169728,1.516270,2.099438,1.427470,0.773355,0.912547,1.502275,1.169629,0.899680,1.458849,1.782734,1.296348,1.169221,1.546344,1.149889,1.412153,0.890193,0.777071,1.781430,1.293351,0.765593,1.164255,1.416159,1.419716,0.869727
2020-08-19,1.591988,0.918992,1.477209,0.781472,1.575247,0.932954,0.781513,1.179021,1.528183,2.106259,1.438830,0.779479,0.919809,1.513546,1.178937,0.906823,1.470271,1.796272,1.306647,1.178512,1.558254,1.158689,1.423231,0.897256,0.783212,1.794971,1.303431,0.771627,1.173431,1.427247,1.430858,0.876611
2020-08-20,1.604021,0.926235,1.488794,0.787552,1.587350,0.937820,0.787658,1.188289,1.539962,2.113106,1.450189,0.785616,0.927071,1.525054,1.188245,0.913966,1.481764,1.809674,1.316911,1.187808,1.570077,1.167489,1.434244,0.904309,0.789334,1.808615,1.313588,0.777682,1.182618,1.438419,1.441987,0.883495
2020-08-21,1.616079,0.933485,1.500298,0.793622,1.599510,0.943105,0.793768,1.197572,1.551714,2.118541,1.461549,0.791757,0.934333,1.536249,1.197552,0.921100,1.493185,1.823127,1.327203,1.197098,1.582114,1.176266,1.445343,0.911372,0.795469,1.822234,1.323644,0.783744,1.191788,1.449560,1.453093,0.890389
2020-08-22,1.628299,0.940734,1.511852,0.799668,1.611518,0.948473,0.799892,1.206839,1.563505,2.122937,1.472908,0.797899,0.941595,1.547642,1.206860,0.928234,1.504552,1.836548,1.337495,1.206393,1.594086,1.184983,1.456404,0.918434,0.801576,1.835699,1.333687,0.789828,1.200956,1.460670,1.464263,0.897280
2020-08-23,1.640274,0.947989,1.523406,0.805651,1.623647,0.953811,0.806010,1.216131,1.575135,2.125898,1.484268,0.804035,0.948857,1.558844,1.216168,0.935393,1.515957,1.849979,1.347774,1.215674,1.605971,1.193648,1.467380,0.925496,0.807696,1.849333,1.343700,0.795897,1.210133,1.471767,1.475346,0.904168
2020-08-24,1.652240,0.955238,1.534997,0.811662,1.635729,0.959353,0.812123,1.225407,1.586849,2.129126,1.495628,0.810182,0.956076,1.569793,1.225476,0.942527,1.527353,1.863355,1.358047,1.224959,1.617912,1.202278,1.478362,0.932579,0.813801,1.862777,1.353809,0.801973,1.219306,1.482882,1.486412,0.911055
2020-08-25,1.664406,0.962493,1.546656,0.817600,1.647631,0.964751,0.818255,1.234682,1.598329,2.131270,1.506987,0.816292,0.963294,1.580726,1.234783,0.949685,1.538752,1.876653,1.368325,1.234244,1.629744,1.210932,1.489330,0.939619,0.819864,1.876111,1.363887,0.808019,1.228386,1.493885,1.497446,0.917914
2020-08-26,1.675608,0.969215,1.557403,0.823113,1.658569,0.969943,0.823892,1.243284,1.608983,2.132379,1.517512,0.821987,0.970021,1.590625,1.243407,0.956275,1.549321,1.888811,1.377814,1.242830,1.640624,1.218859,1.499356,0.946148,0.825521,1.888477,1.373179,0.813593,1.236848,1.503995,1.507701,0.924272
2020-08-27,1.683898,0.974330,1.565495,0.827178,1.666872,0.973395,0.828198,1.249832,1.616905,2.128420,1.525530,0.826311,0.975103,1.597941,1.249977,0.961302,1.557214,1.897838,1.385046,1.249373,1.649041,1.224690,1.506987,0.951093,0.829832,1.897480,1.380126,0.817838,1.243221,1.511729,1.515425,0.929103
2020-08-28,1.692217,0.979451,1.573558,0.831255,1.675015,0.976108,0.832504,1.256369,1.624938,2.121948,1.533549,0.830655,0.980228,1.605348,1.256547,0.966337,1.565088,1.906833,1.392295,1.255906,1.657307,1.230558,1.514568,0.956037,0.834088,1.906236,1.387060,0.822074,1.249613,1.519390,1.523090,0.933939
2020-08-29,1.700424,0.984572,1.581688,0.835354,1.682974,0.979521,0.836810,1.262901,1.632778,2.116135,1.541567,0.834947,0.985354,1.612583,1.263117,0.971381,1.573054,1.915974,1.399532,1.262430,1.665336,1.236307,1.522173,0.960981,0.838310,1.914946,1.393924,0.826287,1.255984,1.527027,1.530732,0.938763
2020-08-30,1.708409,0.989693,1.589846,0.839571,1.691080,0.982552,0.841067,1.269438,1.640706,2.109852,1.549586,0.839265,0.990479,1.619762,1.269687,0.976425,1.580954,1.924995,1.406762,1.268918,1.673486,1.242035,1.529728,0.965924,0.842545,1.923830,1.400756,0.830514,1.262321,1.534630,1.538323,0.943603
2020-08-31,1.716530,0.994801,1.597933,0.843649,1.699091,0.986050,0.845361,1.275979,1.648556,2.100838,1.557604,0.843595,0.995515,1.627003,1.276258,0.981451,1.588840,1.933892,1.413979,1.275455,1.681523,1.247716,1.537230,0.970911,0.846754,1.932566,1.407631,0.834733,1.268650,1.542230,1.545945,0.948427
2020-09-01,1.724751,0.999916,1.606018,0.847659,1.707071,0.988918,0.849627,1.282526,1.656234,2.092210,1.565623,0.847931,1.000639,1.633978,1.282828,0.986503,1.596729,1.942278,1.421176,1.281992,1.689619,1.253359,1.544700,0.975819,0.850991,1.941168,1.414483,0.838967,1.274963,1.549691,1.553544,0.953258
