date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-06-12,0.942234,0.507357,0.869755,0.434877,1.087194,1.667030,0.434877,0.652316,0.942234,1.522071,0.797275,0.434877,0.507357,0.869755,0.652316,0.507357,0.869755,1.087194,0.724796,0.652316,0.942234,0.652316,0.869755,0.507357,0.434877,1.014714,0.724796,0.434877,0.652316,0.797275,0.869755,0.492354
2020-06-13,0.941599,0.507015,0.869169,0.434584,1.086461,1.665906,0.434584,0.651876,0.941599,1.521045,0.796738,0.434584,0.507015,0.869169,0.651876,0.507015,0.869169,1.086461,0.724307,0.651876,0.941599,0.651876,0.869169,0.507015,0.434584,1.014030,0.724307,0.434584,0.651876,0.796738,0.869169,0.492022
2020-06-14,0.940964,0.506673,0.868582,0.434291,1.085728,1.664783,0.434291,0.651437,0.940964,1.520019,0.796200,0.434291,0.506673,0.868582,0.651437,0.506673,0.868582,1.085728,0.723819,0.651437,0.940964,0.651437,0.868582,0.506673,0.434291,1.013346,0.723819,0.434291,0.651437,0.796200,0.868582,0.491690
2020-06-15,0.940329,0.506331,0.867996,0.433998,1.084995,1.663659,0.433998,0.650997,0.940329,1.518993,0.795663,0.433998,0.506331,0.867996,0.650997,0.506331,0.867996,1.084995,0.723330,0.650997,0.940329,0.650997,0.867996,0.506331,0.433998,1.012662,0.723330,0.433998,0.650997,0.795663,0.867996,0.491358
2020-06-16,0.939694,0.505989,0.867410,0.433705,1.084262,1.662535,0.433705,0.650557,0.939694,1.517967,0.795126,0.433705,0.505989,0.867410,0.650557,0.505989,0.867410,1.084262,0.722841,0.650557,0.939694,0.650557,0.867410,0.505989,0.433705,1.011978,0.722841,0.433705,0.650557,0.795126,0.867410,0.491026
2020-06-17,0.940150,0.506235,0.867831,0.433916,1.084789,1.663343,0.433916,0.650873,0.940150,1.518704,0.795512,0.433916,0.506235,0.867831,0.650873,0.506235,0.867831,1.084789,0.723193,0.650873,0.940150,0.650873,0.867831,0.506235,0.433916,1.012470,0.723193,0.433916,0.650873,0.795512,0.867831,0.491265
2020-06-18,0.943882,0.508244,0.871276,0.435638,1.089094,1.669945,0.435638,0.653457,0.943882,1.524732,0.798669,0.435638,0.508244,0.871276,0.653457,0.508244,0.871276,1.089094,0.726063,0.653457,0.943882,0.653457,0.871276,0.508244,0.435638,1.016488,0.726063,0.435638,0.653457,0.798669,0.871276,0.493215
2020-06-19,0.947613,0.510253,0.874720,0.437360,1.093400,1.676547,0.437360,0.656040,0.947613,1.530760,0.801827,0.437360,0.510253,0.874720,0.656040,0.510253,0.874720,1.093400,0.728933,0.656040,0.947613,0.656040,0.874720,0.510253,0.437360,1.020507,0.728933,0.437360,0.656040,0.801827,0.874720,0.495165
2020-06-20,0.951345,0.512263,0.878164,0.439082,1.097705,1.683148,0.439082,0.658623,0.951345,1.536788,0.804984,0.439082,0.512263,0.878164,0.658623,0.512263,0.878164,1.097705,0.731804,0.658623,0.951345,0.658623,0.878164,0.512263,0.439082,1.024525,0.731804,0.439082,0.658623,0.804984,0.878164,0.497114
2020-06-21,0.955076,0.514272,0.881609,0.440804,1.102011,1.689750,0.440804,0.661207,0.955076,1.542815,0.808141,0.440804,0.514272,0.881609,0.661207,0.514272,0.881609,1.102011,0.734674,0.661207,0.955076,0.661207,0.881609,0.514272,0.440804,1.028544,0.734674,0.440804,0.661207,0.808141,0.881609,0.499064
2020-06-22,0.958808,0.516281,0.885053,0.442527,1.106317,1.696352,0.442527,0.663790,0.958808,1.548843,0.811299,0.442527,0.516281,0.885053,0.663790,0.516281,0.885053,1.106317,0.737544,0.663790,0.958808,0.663790,0.885053,0.516281,0.442527,1.032562,0.737544,0.442527,0.663790,0.811299,0.885053,0.501014
2020-06-23,0.962539,0.518290,0.888498,0.444249,1.110622,1.702954,0.444249,0.666373,0.962539,1.554871,0.814456,0.444249,0.518290,0.888498,0.666373,0.518290,0.888498,1.110622,0.740415,0.666373,0.962539,0.666373,0.888498,0.518290,0.444249,1.036581,0.740415,0.444249,0.666373,0.814456,0.888498,0.502964
2020-06-24,0.966271,0.520300,0.891942,0.445971,1.114928,1.709556,0.445971,0.668957,0.966271,1.560899,0.817614,0.445971,0.520300,0.891942,0.668957,0.520300,0.891942,1.114928,0.743285,0.668957,0.966271,0.668957,0.891942,0.520300,0.445971,1.040599,0.743285,0.445971,0.668957,0.817614,0.891942,0.504914
2020-06-25,0.970002,0.522309,0.895387,0.447693,1.119233,1.716158,0.447693,0.671540,0.970002,1.566926,0.820771,0.447693,0.522309,0.895387,0.671540,0.522309,0.895387,1.119233,0.746155,0.671540,0.970002,0.671540,0.895387,0.522309,0.447693,1.044618,0.746155,0.447693,0.671540,0.820771,0.895387,0.506864
2020-06-26,0.973734,0.524318,0.898831,0.449415,1.123539,1.722759,0.449415,0.674123,0.973734,1.572954,0.823928,0.449415,0.524318,0.898831,0.674123,0.524318,0.898831,1.123539,0.749026,0.674123,0.973734,0.674123,0.898831,0.524318,0.449415,1.048636,0.749026,0.449415,0.674123,0.823928,0.898831,0.508814
2020-06-27,0.977465,0.526327,0.902275,0.451138,1.127844,1.729361,0.451138,0.676707,0.977465,1.578982,0.827086,0.451138,0.526327,0.902275,0.676707,0.526327,0.902275,1.127844,0.751896,0.676707,0.977465,0.676707,0.902275,0.526327,0.451138,1.052655,0.751896,0.451138,0.676707,0.827086,0.902275,0.510763
2020-06-28,0.981196,0.528337,0.905720,0.452860,1.132150,1.735963,0.452860,0.679290,0.981196,1.585010,0.830243,0.452860,0.528337,0.905720,0.679290,0.528337,0.905720,1.132150,0.754767,0.679290,0.981196,0.679290,0.905720,0.528337,0.452860,1.056673,0.754767,0.452860,0.679290,0.830243,0.905720,0.512713
2020-06-29,0.984928,0.530346,0.909164,0.454582,1.136455,1.742565,0.454582,0.681873,0.984928,1.591037,0.833401,0.454582,0.530346,0.909164,0.681873,0.530346,0.909164,1.136455,0.757637,0.681873,0.984928,0.681873,0.909164,0.530346,0.454582,1.060692,0.757637,0.454582,0.681873,0.833401,0.909164,0.514663
2020-06-30,0.988659,0.532355,0.912609,0.456304,1.140761,1.749167,0.456304,0.684457,0.988659,1.597065,0.836558,0.456304,0.532355,0.912609,0.684457,0.532355,0.912609,1.140761,0.760507,0.684457,0.988659,0.684457,0.912609,0.532355,0.456304,1.064710,0.760507,0.456304,0.684457,0.836558,0.912609,0.516613
2020-07-01,0.994197,0.535337,0.917720,0.458860,1.147150,1.758964,0.458860,0.688290,0.994197,1.606011,0.841244,0.458860,0.535337,0.917720,0.688290,0.535337,0.917720,1.147150,0.764767,0.688290,0.994197,0.688290,0.917720,0.535337,0.458860,1.070674,0.764767,0.458860,0.688290,0.841244,0.917720,0.519506
2020-07-02,1.005153,0.541236,0.927834,0.463917,1.159792,1.778348,0.463917,0.695875,1.005153,1.623709,0.850514,0.463917,0.541236,0.927834,0.695875,0.541236,0.927834,1.159792,0.773195,0.695875,1.005153,0.695875,0.927834,0.541236,0.463917,1.082473,0.773195,0.463917,0.695875,0.850514,0.927834,0.525232
2020-07-03,1.016109,0.547136,0.937947,0.468974,1.172434,1.797732,0.468974,0.703460,1.016109,1.641408,0.859785,0.468974,0.547136,0.937947,0.703460,0.547136,0.937947,1.172434,0.781623,0.703460,1.016109,0.703460,0.937947,0.547136,0.468974,1.094272,0.781623,0.468974,0.703460,0.859785,0.937947,0.530957
2020-07-04,1.027066,0.553035,0.948061,0.474030,1.185076,1.817116,0.474030,0.711045,1.027066,1.659106,0.869056,0.474030,0.553035,0.948061,0.711045,0.553035,0.948061,1.185076,0.790051,0.711045,1.027066,0.711045,0.948061,0.553035,0.474030,1.106071,0.790051,0.474030,0.711045,0.869056,0.948061,0.536682
2020-07-05,1.038022,0.558935,0.958174,0.479087,1.197718,1.836500,0.479087,0.718631,1.038022,1.676805,0.878326,0.479087,0.558935,0.958174,0.718631,0.558935,0.958174,1.197718,0.798478,0.718631,1.038022,0.718631,0.958174,0.558935,0.479087,1.117870,0.798478,0.479087,0.718631,0.878326,0.958174,0.542407
2020-07-06,1.048978,0.564834,0.968288,0.484144,1.210359,1.855884,0.484144,0.726216,1.048978,1.694503,0.887597,0.484144,0.564834,0.968288,0.726216,0.564834,0.968288,1.210359,0.806906,0.726216,1.048978,0.726216,0.968288,0.564834,0.484144,1.129669,0.806906,0.484144,0.726216,0.887597,0.968288,0.548132
2020-07-07,1.059934,0.570734,0.978401,0.489200,1.223001,1.875268,0.489200,0.733801,1.059934,1.712202,0.896868,0.489200,0.570734,0.978401,0.733801,0.570734,0.978401,1.223001,0.815334,0.733801,1.059934,0.733801,0.978401,0.570734,0.489200,1.141468,0.815334,0.489200,0.733801,0.896868,0.978401,0.553857
2020-07-08,1.070891,0.576633,0.988514,0.494257,1.235643,1.894653,0.494257,0.741386,1.070891,1.729900,0.906138,0.494257,0.576633,0.988514,0.741386,0.576633,0.988514,1.235643,0.823762,0.741386,1.070891,0.741386,0.988514,0.576633,0.494257,1.153267,0.823762,0.494257,0.741386,0.906138,0.988514,0.559582
2020-07-09,1.081847,0.582533,0.998628,0.499314,1.248285,1.914037,0.499314,0.748971,1.081847,1.747599,0.915409,0.499314,0.582533,0.998628,0.748971,0.582533,0.998628,1.248285,0.832190,0.748971,1.081847,0.748971,0.998628,0.582533,0.499314,1.165066,0.832190,0.499314,0.748971,0.915409,0.998628,0.565307
2020-07-10,1.092803,0.588432,1.008741,0.504371,1.260927,1.933421,0.504371,0.756556,1.092803,1.765297,0.924679,0.504371,0.588432,1.008741,0.756556,0.588432,1.008741,1.260927,0.840618,0.756556,1.092803,0.756556,1.008741,0.588432,0.504371,1.176865,0.840618,0.504371,0.756556,0.924679,1.008741,0.571032
2020-07-11,1.103759,0.594332,1.018855,0.509427,1.273568,1.952805,0.509427,0.764141,1.103759,1.782996,0.933950,0.509427,0.594332,1.018855,0.764141,0.594332,1.018855,1.273568,0.849046,0.764141,1.103759,0.764141,1.018855,0.594332,0.509427,1.188664,0.849046,0.509427,0.764141,0.933950,1.018855,0.576757
2020-07-12,1.114715,0.600231,1.028968,0.514484,1.286210,1.972189,0.514484,0.771726,1.114715,1.800694,0.943221,0.514484,0.600231,1.028968,0.771726,0.600231,1.028968,1.286210,0.857473,0.771726,1.114715,0.771726,1.028968,0.600231,0.514484,1.200463,0.857473,0.514484,0.771726,0.943221,1.028968,0.582482
2020-07-13,1.125672,0.606131,1.039082,0.519541,1.298852,1.991573,0.519541,0.779311,1.125672,1.818393,0.952491,0.519541,0.606131,1.039082,0.779311,0.606131,1.039082,1.298852,0.865901,0.779311,1.125672,0.779311,1.039082,0.606131,0.519541,1.212262,0.865901,0.519541,0.779311,0.952491,1.039082,0.588207
2020-07-14,1.136628,0.612030,1.049195,0.524597,1.311494,2.010957,0.524597,0.786896,1.136628,1.836091,0.961762,0.524597,0.612030,1.049195,0.786896,0.612030,1.049195,1.311494,0.874329,0.786896,1.136628,0.786896,1.049195,0.612030,0.524597,1.224061,0.874329,0.524597,0.786896,0.961762,1.049195,0.593932
2020-07-15,1.148815,0.618593,1.060444,0.530222,1.325555,2.032518,0.530222,0.795333,1.148815,1.855778,0.972074,0.530222,0.618593,1.060444,0.795333,0.618593,1.060444,1.325555,0.883704,0.795333,1.148815,0.795333,1.060444,0.618593,0.530222,1.237185,0.883704,0.530222,0.795333,0.972074,1.060444,0.600300
2020-07-16,1.164693,0.627143,1.075101,0.537551,1.343877,2.060611,0.537551,0.806326,1.164693,1.881428,0.985510,0.537551,0.627143,1.075101,0.806326,0.627143,1.075101,1.343877,0.895918,0.806326,1.164693,0.806326,1.075101,0.627143,0.537551,1.254285,0.895918,0.537551,0.806326,0.985510,1.075101,0.608597
2020-07-17,1.180572,0.635693,1.089759,0.544879,1.362198,2.088704,0.544879,0.817319,1.180572,1.907078,0.998945,0.544879,0.635693,1.089759,0.817319,0.635693,1.089759,1.362198,0.908132,0.817319,1.180572,0.817319,1.089759,0.635693,0.544879,1.271385,0.908132,0.544879,0.817319,0.998945,1.089759,0.616895
2020-07-18,1.196450,0.644243,1.104416,0.552208,1.380520,2.116797,0.552208,0.828312,1.196450,1.932728,1.012381,0.552208,0.644243,1.104416,0.828312,0.644243,1.104416,1.380520,0.920346,0.828312,1.196450,0.828312,1.104416,0.644243,0.552208,1.288485,0.920346,0.552208,0.828312,1.012381,1.104416,0.625192
2020-07-19,1.212329,0.652793,1.119073,0.559536,1.398841,2.144890,0.559536,0.839305,1.212329,1.958378,1.025817,0.559536,0.652793,1.119073,0.839305,0.652793,1.119073,1.398841,0.932561,0.839305,1.212329,0.839305,1.119073,0.652793,0.559536,1.305585,0.932561,0.559536,0.839305,1.025817,1.119073,0.633489
2020-07-20,1.228208,0.661343,1.133730,0.566865,1.417163,2.172983,0.566865,0.850298,1.228208,1.984028,1.039253,0.566865,0.661343,1.133730,0.850298,0.661343,1.133730,1.417163,0.944775,0.850298,1.228208,0.850298,1.133730,0.661343,0.566865,1.322685,0.944775,0.566865,0.850298,1.039253,1.133730,0.641786
2020-07-21,1.244086,0.669893,1.148387,0.574194,1.435484,2.201075,0.574194,0.861290,1.244086,2.009678,1.052688,0.574194,0.669893,1.148387,0.861290,0.669893,1.148387,1.435484,0.956989,0.861290,1.244086,0.861290,1.148387,0.669893,0.574194,1.339785,0.956989,0.574194,0.861290,1.052688,1.148387,0.650083
2020-07-22,1.259965,0.678443,1.163044,0.581522,1.453805,2.229168,0.581522,0.872283,1.259965,2.035328,1.066124,0.581522,0.678443,1.163044,0.872283,0.678443,1.163044,1.453805,0.969204,0.872283,1.259965,0.872283,1.163044,0.678443,0.581522,1.356885,0.969204,0.581522,0.872283,1.066124,1.163044,0.658380
2020-07-23,1.275843,0.686993,1.177701,0.588851,1.472127,2.257261,0.588851,0.883276,1.275843,2.060978,1.079560,0.588851,0.686993,1.177701,0.883276,0.686993,1.177701,1.472127,0.981418,0.883276,1.275843,0.883276,1.177701,0.686993,0.588851,1.373985,0.981418,0.588851,0.883276,1.079560,1.177701,0.666678
2020-07-24,1.291722,0.695543,1.192359,0.596179,1.490448,2.285354,0.596179,0.894269,1.291722,2.086628,1.092995,0.596179,0.695543,1.192359,0.894269,0.695543,1.192359,1.490448,0.993632,0.894269,1.291722,0.894269,1.192359,0.695543,0.596179,1.391085,0.993632,0.596179,0.894269,1.092995,1.192359,0.674975
2020-07-25,1.307600,0.704093,1.207016,0.603508,1.508770,2.313447,0.603508,0.905262,1.307600,2.112278,1.106431,0.603508,0.704093,1.207016,0.905262,0.704093,1.207016,1.508770,1.005846,0.905262,1.307600,0.905262,1.207016,0.704093,0.603508,1.408185,1.005846,0.603508,0.905262,1.106431,1.207016,0.683272
2020-07-26,1.323479,0.712643,1.221673,0.610836,1.527091,2.341540,0.610836,0.916255,1.323479,2.137928,1.119867,0.610836,0.712643,1.221673,0.916255,0.712643,1.221673,1.527091,1.018061,0.916255,1.323479,0.916255,1.221673,0.712643,0.610836,1.425285,1.018061,0.610836,0.916255,1.119867,1.221673,0.691569
2020-07-27,1.339358,0.721193,1.236330,0.618165,1.545413,2.369633,0.618165,0.927248,1.339358,2.163578,1.133303,0.618165,0.721193,1.236330,0.927248,0.721193,1.236330,1.545413,1.030275,0.927248,1.339358,0.927248,1.236330,0.721193,0.618165,1.442385,1.030275,0.618165,0.927248,1.133303,1.236330,0.699866
2020-07-28,1.355236,0.729743,1.250987,0.625494,1.563734,2.397725,0.625494,0.938240,1.355236,2.189228,1.146738,0.625494,0.729743,1.250987,0.938240,0.729743,1.250987,1.563734,1.042489,0.938240,1.355236,0.938240,1.250987,0.729743,0.625494,1.459485,1.042489,0.625494,0.938240,1.146738,1.250987,0.708163
2020-07-29,1.371512,0.738506,1.266011,0.633005,1.582513,2.426521,0.633005,0.949508,1.371512,2.215519,1.160510,0.633005,0.738506,1.266011,0.949508,0.738506,1.266011,1.582513,1.055009,0.949508,1.371512,0.949508,1.266011,0.738506,0.633005,1.477013,1.055009,0.633005,0.949508,1.160510,1.266011,0.716668
2020-07-30,1.388978,0.747911,1.282134,0.641067,1.602667,2.457423,0.641067,0.961600,1.388978,2.243734,1.175289,0.641067,0.747911,1.282134,0.961600,0.747911,1.282134,1.602667,1.068445,0.961600,1.388978,0.961600,1.282134,0.747911,0.641067,1.495823,1.068445,0.641067,0.961600,1.175289,1.282134,0.725795
2020-07-31,1.406444,0.757316,1.298256,0.649128,1.622821,2.488325,0.649128,0.973692,1.406444,2.271949,1.190068,0.649128,0.757316,1.298256,0.973692,0.757316,1.298256,1.622821,1.081880,0.973692,1.406444,0.973692,1.298256,0.757316,0.649128,1.514633,1.081880,0.649128,0.973692,1.190068,1.298256,0.734922
2020-08-01,1.423911,0.766721,1.314379,0.657190,1.642974,2.519227,0.657190,0.985784,1.423911,2.300164,1.204848,0.657190,0.766721,1.314379,0.985784,0.766721,1.314379,1.642974,1.095316,0.985784,1.423911,0.985784,1.314379,0.766721,0.657190,1.533443,1.095316,0.657190,0.985784,1.204848,1.314379,0.744049
2020-08-02,1.441377,0.776126,1.330502,0.665251,1.663128,2.550129,0.665251,0.997877,1.441377,2.328379,1.219627,0.665251,0.776126,1.330502,0.997877,0.776126,1.330502,1.663128,1.108752,0.997877,1.441377,0.997877,1.330502,0.776126,0.665251,1.552253,1.108752,0.665251,0.997877,1.219627,1.330502,0.753175
2020-08-03,1.458844,0.785531,1.346625,0.673313,1.683281,2.581031,0.673313,1.009969,1.458844,2.356594,1.234406,0.673313,0.785531,1.346625,1.009969,0.785531,1.346625,1.683281,1.122188,1.009969,1.458844,1.009969,1.346625,0.785531,0.673313,1.571063,1.122188,0.673313,1.009969,1.234406,1.346625,0.762302
2020-08-04,1.476310,0.794936,1.362748,0.681374,1.703435,2.611933,0.681374,1.022061,1.476310,2.384809,1.249186,0.681374,0.794936,1.362748,1.022061,0.794936,1.362748,1.703435,1.135623,1.022061,1.476310,1.022061,1.362748,0.794936,0.681374,1.589873,1.135623,0.681374,1.022061,1.249186,1.362748,0.771429
2020-08-05,1.493777,0.804341,1.378871,0.689435,1.723588,2.642836,0.689435,1.034153,1.493777,2.413024,1.263965,0.689435,0.804341,1.378871,1.034153,0.804341,1.378871,1.723588,1.149059,1.034153,1.493777,1.034153,1.378871,0.804341,0.689435,1.608683,1.149059,0.689435,1.034153,1.263965,1.378871,0.780556
2020-08-06,1.511243,0.813746,1.394994,0.697497,1.743742,2.673738,0.697497,1.046245,1.511243,2.441239,1.278744,0.697497,0.813746,1.394994,1.046245,0.813746,1.394994,1.743742,1.162495,1.046245,1.511243,1.046245,1.394994,0.813746,0.697497,1.627493,1.162495,0.697497,1.046245,1.278744,1.394994,0.789683
2020-08-07,1.528709,0.823151,1.411116,0.705558,1.763896,2.704640,0.705558,1.058337,1.528709,2.469454,1.293523,0.705558,0.823151,1.411116,1.058337,0.823151,1.411116,1.763896,1.175930,1.058337,1.528709,1.058337,1.411116,0.823151,0.705558,1.646303,1.175930,0.705558,1.058337,1.293523,1.411116,0.798810
2020-08-08,1.546176,0.832556,1.427239,0.713620,1.784049,2.735542,0.713620,1.070429,1.546176,2.497669,1.308303,0.713620,0.832556,1.427239,1.070429,0.832556,1.427239,1.784049,1.189366,1.070429,1.546176,1.070429,1.427239,0.832556,0.713620,1.665113,1.189366,0.713620,1.070429,1.308303,1.427239,0.807937
2020-08-09,1.563642,0.841961,1.443362,0.721681,1.804203,2.766444,0.721681,1.082522,1.563642,2.525884,1.323082,0.721681,0.841961,1.443362,1.082522,0.841961,1.443362,1.804203,1.202802,1.082522,1.563642,1.082522,1.443362,0.841961,0.721681,1.683923,1.202802,0.721681,1.082522,1.323082,1.443362,0.817064
2020-08-10,1.581109,0.851366,1.459485,0.729743,1.824356,2.797346,0.729743,1.094614,1.581109,2.554099,1.337861,0.729743,0.851366,1.459485,1.094614,0.851366,1.459485,1.824356,1.216238,1.094614,1.581109,1.094614,1.459485,0.851366,0.729743,1.702733,1.216238,0.729743,1.094614,1.337861,1.459485,0.826191
2020-08-11,1.598575,0.860771,1.475608,0.737804,1.844510,2.828248,0.737804,1.106706,1.598575,2.582314,1.352641,0.737804,0.860771,1.475608,1.106706,0.860771,1.475608,1.844510,1.229673,1.106706,1.598575,1.106706,1.475608,0.860771,0.737804,1.721543,1.229673,0.737804,1.106706,1.352641,1.475608,0.835317
2020-08-12,1.615049,0.869642,1.490815,0.745407,1.863518,2.857395,0.745407,1.118111,1.615049,2.608926,1.366580,0.745407,0.869642,1.490815,1.118111,0.869642,1.490815,1.863518,1.242346,1.118111,1.615049,1.118111,1.490815,0.869642,0.745407,1.739284,1.242346,0.745407,1.118111,1.366580,1.490815,0.843926
2020-08-13,1.628546,0.876909,1.503273,0.751637,1.879092,2.881274,0.751637,1.127455,1.628546,2.630728,1.378000,0.751637,0.876909,1.503273,1.127455,0.876909,1.503273,1.879092,1.252728,1.127455,1.628546,1.127455,1.503273,0.876909,0.751637,1.753819,1.252728,0.751637,1.127455,1.378000,1.503273,0.850978
2020-08-14,1.642043,0.884177,1.515732,0.757866,1.894665,2.905153,0.757866,1.136799,1.642043,2.652531,1.389421,0.757866,0.884177,1.515732,1.136799,0.884177,1.515732,1.894665,1.263110,1.136799,1.642043,1.136799,1.515732,0.884177,0.757866,1.768354,1.263110,0.757866,1.136799,1.389421,1.515732,0.858031
2020-08-15,1.655540,0.891444,1.528190,0.764095,1.910238,2.929032,0.764095,1.146143,1.655540,2.674333,1.400841,0.764095,0.891444,1.528190,1.146143,0.891444,1.528190,1.910238,1.273492,1.146143,1.655540,1.146143,1.528190,0.891444,0.764095,1.782889,1.273492,0.764095,1.146143,1.400841,1.528190,0.865084
2020-08-16,1.669036,0.898712,1.540649,0.770324,1.925811,2.952910,0.770324,1.155487,1.669036,2.696136,1.412262,0.770324,0.898712,1.540649,1.155487,0.898712,1.540649,1.925811,1.283874,1.155487,1.669036,1.155487,1.540649,0.898712,0.770324,1.797424,1.283874,0.770324,1.155487,1.412262,1.540649,0.872136
2020-08-17,1.682533,0.905979,1.553108,0.776554,1.941384,2.976789,0.776554,1.164831,1.682533,2.717938,1.423682,0.776554,0.905979,1.553108,1.164831,0.905979,1.553108,1.941384,1.294256,1.164831,1.682533,1.164831,1.553108,0.905979,0.776554,1.811959,1.294256,0.776554,1.164831,1.423682,1.553108,0.879189
2020-08-18,1.696030,0.913247,1.565566,0.782783,1.956958,3.000668,0.782783,1.174175,1.696030,2.739741,1.435102,0.782783,0.913247,1.565566,1.174175,0.913247,1.565566,1.956958,1.304638,1.174175,1.696030,1.174175,1.565566,0.913247,0.782783,1.826494,1.304638,0.782783,1.174175,1.435102,1.565566,0.886241
2020-08-19,1.709527,0.920514,1.578025,0.789012,1.972531,3.024547,0.789012,1.183518,1.709527,2.761543,1.446523,0.789012,0.920514,1.578025,1.183518,0.920514,1.578025,1.972531,1.315021,1.183518,1.709527,1.183518,1.578025,0.920514,0.789012,1.841029,1.315021,0.789012,1.183518,1.446523,1.578025,0.893294
2020-08-20,1.723023,0.927782,1.590483,0.795242,1.988104,3.048426,0.795242,1.192862,1.723023,2.783346,1.457943,0.795242,0.927782,1.590483,1.192862,0.927782,1.590483,1.988104,1.325403,1.192862,1.723023,1.192862,1.590483,0.927782,0.795242,1.855564,1.325403,0.795242,1.192862,1.457943,1.590483,0.900347
2020-08-21,1.736520,0.935049,1.602942,0.801471,2.003677,3.072305,0.801471,1.202206,1.736520,2.805148,1.469363,0.801471,0.935049,1.602942,1.202206,0.935049,1.602942,2.003677,1.335785,1.202206,1.736520,1.202206,1.602942,0.935049,0.801471,1.870099,1.335785,0.801471,1.202206,1.469363,1.602942,0.907399
2020-08-22,1.750017,0.942317,1.615400,0.807700,2.019250,3.096184,0.807700,1.211550,1.750017,2.826951,1.480784,0.807700,0.942317,1.615400,1.211550,0.942317,1.615400,2.019250,1.346167,1.211550,1.750017,1.211550,1.615400,0.942317,0.807700,1.884634,1.346167,0.807700,1.211550,1.480784,1.615400,0.914452
2020-08-23,1.763514,0.949584,1.627859,0.813929,2.034824,3.120063,0.813929,1.220894,1.763514,2.848753,1.492204,0.813929,0.949584,1.627859,1.220894,0.949584,1.627859,2.034824,1.356549,1.220894,1.763514,1.220894,1.627859,0.949584,0.813929,1.899169,1.356549,0.813929,1.220894,1.492204,1.627859,0.921504
2020-08-24,1.777011,0.956852,1.640318,0.820159,2.050397,3.143942,0.820159,1.230238,1.777011,2.870556,1.503624,0.820159,0.956852,1.640318,1.230238,0.956852,1.640318,2.050397,1.366931,1.230238,1.777011,1.230238,1.640318,0.956852,0.820159,1.913704,1.366931,0.820159,1.230238,1.503624,1.640318,0.928557
2020-08-25,1.790507,0.964119,1.652776,0.826388,2.065970,3.167821,0.826388,1.239582,1.790507,2.892358,1.515045,0.826388,0.964119,1.652776,1.239582,0.964119,1.652776,2.065970,1.377313,1.239582,1.790507,1.239582,1.652776,0.964119,0.826388,1.928239,1.377313,0.826388,1.239582,1.515045,1.652776,0.935609
2020-08-26,1.803012,0.970853,1.664319,0.832159,2.080398,3.189944,0.832159,1.248239,1.803012,2.912558,1.525625,0.832159,0.970853,1.664319,1.248239,0.970853,1.664319,2.080398,1.386932,1.248239,1.803012,1.248239,1.664319,0.970853,0.832159,1.941705,1.386932,0.832159,1.248239,1.525625,1.664319,0.942144
2020-08-27,1.812539,0.975983,1.673113,0.836556,2.091391,3.206800,0.836556,1.254835,1.812539,2.927948,1.533687,0.836556,0.975983,1.673113,1.254835,0.975983,1.673113,2.091391,1.394261,1.254835,1.812539,1.254835,1.673113,0.975983,0.836556,1.951965,1.394261,0.836556,1.254835,1.533687,1.673113,0.947122
2020-08-28,1.822066,0.981113,1.681907,0.840954,2.102384,3.223655,0.840954,1.261430,1.822066,2.943338,1.541748,0.840954,0.981113,1.681907,1.261430,0.981113,1.681907,2.102384,1.401589,1.261430,1.822066,1.261430,1.681907,0.981113,0.840954,1.962225,1.401589,0.840954,1.261430,1.541748,1.681907,0.952100
2020-08-29,1.831593,0.986243,1.690701,0.845351,2.113377,3.240511,0.845351,1.268026,1.831593,2.958728,1.549810,0.845351,0.986243,1.690701,1.268026,0.986243,1.690701,2.113377,1.408918,1.268026,1.831593,1.268026,1.690701,0.986243,0.845351,1.972485,1.408918,0.845351,1.268026,1.549810,1.690701,0.957078
2020-08-30,1.841120,0.991373,1.699496,0.849748,2.124370,3.257367,0.849748,1.274622,1.841120,2.974118,1.557871,0.849748,0.991373,1.699496,1.274622,0.991373,1.699496,2.124370,1.416246,1.274622,1.841120,1.274622,1.699496,0.991373,0.849748,1.982745,1.416246,0.849748,1.274622,1.557871,1.699496,0.962057
2020-08-31,1.850648,0.996503,1.708290,0.854145,2.135363,3.274223,0.854145,1.281218,1.850648,2.989508,1.565933,0.854145,0.996503,1.708290,1.281218,0.996503,1.708290,2.135363,1.423575,1.281218,1.850648,1.281218,1.708290,0.996503,0.854145,1.993005,1.423575,0.854145,1.281218,1.565933,1.708290,0.967035
2020-09-01,1.860175,1.001633,1.717084,0.858542,2.146355,3.291078,0.858542,1.287813,1.860175,3.004898,1.573994,0.858542,1.001633,1.717084,1.287813,1.001633,1.717084,2.146355,1.430904,1.287813,1.860175,1.287813,1.717084,1.001633,0.858542,2.003265,1.430904,0.858542,1.287813,1.573994,1.717084,0.972013
