date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-06-12,2.000000,0.000000,5.000000,1.000000,6.000000,71.000000,3.000000,0.000000,4.000000,35.000000,2.000000,2.000000,0.000000,10.000000,0.000000,3.000000,10.000000,9.000000,0.000000,0.000000,11.000000,21.000000,8.000000,3.000000,2.000000,3.000000,1.000000,2.000000,2.000000,0.000000,22.000000,6.000000
2020-06-13,4.000000,0.000000,3.000000,3.000000,10.000000,74.000000,0.000000,1.000000,4.000000,36.000000,1.000000,2.000000,0.000000,9.000000,0.000000,2.000000,17.000000,8.000000,1.000000,0.000000,7.000000,15.000000,6.000000,0.000000,1.000000,7.000000,0.000000,2.000000,2.000000,1.000000,27.000000,3.000000
2020-06-14,6.000000,0.000000,1.000000,0.000000,4.000000,80.000000,1.000000,1.000000,6.000000,49.000000,0.000000,1.000000,0.000000,8.000000,0.000000,2.000000,12.000000,7.000000,4.000000,1.000000,8.000000,21.000000,6.000000,0.000000,4.000000,2.000000,2.000000,0.000000,0.000000,1.000000,34.000000,0.000000
2020-06-15,3.000000,0.000000,1.000000,1.000000,8.000000,78.000000,1.000000,1.000000,5.000000,42.000000,0.000000,1.000000,0.000000,6.000000,0.000000,3.000000,9.000000,11.000000,0.000000,2.000000,13.000000,18.000000,4.000000,0.000000,0.000000,5.000000,0.000000,3.000000,2.000000,0.000000,22.000000,4.000000
2020-06-16,3.000000,0.000000,1.000000,2.000000,4.000000,72.000000,1.000000,0.000000,5.000000,43.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,11.000000,6.000000,2.000000,0.000000,10.000000,24.000000,8.000000,2.000000,1.000000,2.000000,2.000000,1.000000,4.000000,2.000000,26.000000,2.000000
2020-06-17,1.000000,0.000000,0.000000,0.000000,4.000000,60.000000,2.000000,0.000000,6.000000,35.000000,0.000000,2.000000,0.000000,7.000000,0.000000,1.000000,10.000000,8.000000,5.000000,0.000000,9.000000,8.000000,6.000000,2.000000,2.000000,4.000000,0.000000,1.000000,1.000000,2.000000,32.000000,2.000000
2020-06-18,0.000000,0.000000,2.000000,0.000000,3.000000,61.000000,0.000000,1.000000,4.000000,38.000000,1.000000,2.000000,0.000000,5.000000,0.000000,3.000000,8.000000,14.000000,1.000000,0.000000,3.000000,17.000000,5.000000,0.000000,1.000000,4.000000,0.000000,0.000000,2.000000,1.000000,21.000000,4.000000
2020-06-19,1.000000,0.000000,2.000000,2.000000,6.000000,43.000000,2.000000,0.000000,6.000000,42.000000,0.000000,2.000000,0.000000,6.000000,0.000000,1.000000,16.000000,3.000000,1.000000,0.000000,6.000000,19.000000,7.000000,1.000000,1.000000,2.000000,1.000000,0.000000,2.000000,2.000000,30.000000,5.000000
2020-06-20,2.000000,0.000000,8.000000,4.000000,3.000000,54.000000,2.000000,0.000000,6.000000,35.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,13.000000,5.000000,2.000000,1.000000,8.000000,22.000000,9.000000,2.000000,3.000000,3.000000,0.000000,3.000000,4.000000,1.000000,18.000000,2.000000
2020-06-21,3.000000,0.000000,1.000000,1.000000,4.000000,61.000000,0.000000,0.000000,3.000000,34.000000,1.000000,1.000000,0.000000,4.000000,0.000000,2.000000,6.000000,10.000000,1.000000,0.000000,8.000000,15.000000,6.000000,0.000000,1.000000,5.000000,1.000000,0.000000,3.000000,3.000000,23.000000,4.000000
2020-06-22,4.000000,0.000000,5.000000,0.000000,5.000000,43.000000,1.000000,0.000000,2.000000,33.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,9.000000,12.000000,3.000000,0.000000,12.000000,18.000000,1.000000,0.000000,1.000000,7.000000,2.000000,2.000000,2.000000,0.000000,19.000000,1.000000
2020-06-23,3.000000,0.000000,6.000000,0.000000,4.000000,43.000000,1.000000,1.000000,4.000000,36.000000,1.000000,0.000000,0.000000,3.000000,0.000000,5.000000,8.000000,4.000000,1.000000,0.000000,3.000000,21.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,3.000000,2.000000,22.000000,2.000000
2020-06-24,5.000000,0.000000,4.000000,2.000000,2.000000,33.000000,1.000000,1.000000,1.000000,30.000000,0.000000,1.000000,0.000000,1.000000,0.000000,3.000000,13.000000,9.000000,0.000000,0.000000,9.000000,17.000000,11.000000,0.000000,1.000000,6.000000,0.000000,1.000000,1.000000,1.000000,18.000000,3.000000
2020-06-25,3.000000,0.000000,1.000000,0.000000,3.000000,36.000000,1.000000,2.000000,2.000000,36.000000,1.000000,0.000000,0.000000,5.000000,0.000000,2.000000,6.000000,6.000000,0.000000,1.000000,6.000000,13.000000,3.000000,1.000000,1.000000,2.000000,1.000000,2.000000,3.000000,0.000000,11.000000,2.000000
2020-06-26,2.000000,0.000000,4.000000,0.000000,7.000000,36.000000,1.000000,2.000000,6.000000,25.000000,0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,4.000000,8.000000,3.000000,0.000000,5.000000,16.000000,3.000000,0.000000,0.000000,2.000000,1.000000,2.000000,0.000000,3.000000,14.000000,3.000000
2020-06-27,2.000000,0.000000,2.000000,1.000000,1.000000,39.000000,1.000000,1.000000,1.000000,36.000000,0.000000,1.000000,0.000000,5.000000,0.000000,1.000000,14.000000,6.000000,0.000000,0.000000,2.000000,13.000000,2.000000,0.000000,1.000000,3.000000,2.000000,0.000000,2.000000,1.000000,18.000000,1.000000
2020-06-28,0.000000,0.000000,4.000000,2.000000,3.000000,48.000000,0.000000,0.000000,4.000000,35.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,9.000000,4.000000,1.000000,0.000000,2.000000,11.000000,3.000000,0.000000,2.000000,3.000000,2.000000,0.000000,4.000000,2.000000,14.000000,2.000000
2020-06-29,4.000000,1.000000,2.000000,2.000000,3.000000,43.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0.000000,0.000000,3.000000,0.000000,2.000000,8.000000,8.000000,0.000000,3.000000,4.000000,13.000000,5.000000,0.000000,2.000000,1.000000,1.000000,1.000000,1.000000,2.000000,15.000000,2.000000
2020-06-30,3.000000,0.000000,5.000000,0.000000,6.000000,29.000000,2.000000,1.000000,2.000000,43.000000,0.000000,1.000000,0.000000,2.000000,0.000000,2.000000,4.000000,7.000000,1.000000,1.000000,6.000000,16.000000,2.000000,1.000000,2.000000,4.000000,0.000000,2.000000,1.000000,2.000000,15.000000,0.000000
2020-07-01,1.000000,0.000000,2.000000,3.000000,4.000000,31.000000,2.000000,1.000000,3.000000,25.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,10.000000,6.000000,1.000000,0.000000,8.000000,11.000000,5.000000,0.000000,2.000000,1.000000,3.000000,0.000000,3.000000,1.000000,20.000000,1.000000
2020-07-02,1.000000,0.000000,9.000000,3.000000,1.000000,26.000000,2.000000,1.000000,2.000000,26.000000,0.000000,2.000000,0.000000,3.000000,0.000000,2.000000,10.000000,6.000000,1.000000,0.000000,4.000000,11.000000,2.000000,0.000000,1.000000,2.000000,2.000000,1.000000,1.000000,1.000000,11.000000,4.000000
2020-07-03,1.000000,0.000000,3.000000,0.000000,3.000000,40.000000,1.000000,1.000000,3.000000,20.000000,0.000000,1.000000,0.000000,2.000000,0.000000,1.000000,7.000000,6.000000,1.000000,0.000000,3.000000,14.000000,3.000000,0.000000,3.000000,5.000000,3.000000,0.000000,0.000000,2.000000,18.000000,2.000000
2020-07-04,5.000000,0.000000,5.000000,0.000000,2.000000,28.000000,3.000000,1.000000,3.000000,31.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,7.000000,8.000000,2.000000,1.000000,0.000000,3.000000,4.000000,2.000000,3.000000,3.000000,26.000000,2.000000
2020-07-05,3.000000,0.000000,0.000000,1.000000,0.000000,36.000000,2.000000,1.000000,2.000000,31.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,5.000000,2.000000,0.000000,3.000000,16.000000,4.000000,1.000000,0.000000,3.000000,0.000000,1.000000,3.000000,1.000000,12.000000,1.000000
2020-07-06,3.000000,1.000000,1.000000,2.000000,3.000000,24.000000,1.000000,1.000000,2.000000,31.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,8.000000,5.000000,1.000000,0.000000,6.000000,9.000000,6.000000,0.000000,1.000000,2.000000,2.000000,2.000000,1.000000,1.000000,9.000000,0.000000
2020-07-07,2.000000,0.000000,2.000000,1.000000,5.000000,23.000000,2.000000,0.000000,2.000000,23.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,9.000000,9.000000,1.000000,1.000000,5.000000,12.000000,5.000000,2.000000,1.000000,0.000000,0.000000,0.000000,2.000000,3.000000,23.000000,1.000000
2020-07-08,1.000000,0.000000,2.000000,2.000000,2.000000,30.000000,0.000000,1.000000,1.000000,25.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,5.000000,7.000000,2.000000,1.000000,0.000000,1.000000,2.000000,0.000000,2.000000,2.000000,11.000000,1.000000
2020-07-09,2.000000,0.000000,2.000000,2.000000,2.000000,18.000000,1.000000,2.000000,1.000000,32.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,6.000000,5.000000,4.000000,1.000000,1.000000,6.000000,4.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,15.000000,3.000000
2020-07-10,2.000000,0.000000,1.000000,0.000000,2.000000,25.000000,1.000000,0.000000,3.000000,35.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,7.000000,2.000000,0.000000,1.000000,3.000000,13.000000,4.000000,0.000000,0.000000,5.000000,2.000000,1.000000,1.000000,2.000000,13.000000,5.000000
2020-07-11,3.000000,0.000000,1.000000,0.000000,1.000000,19.000000,1.000000,2.000000,1.000000,31.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,5.000000,8.000000,0.000000,2.000000,3.000000,15.000000,3.000000,0.000000,1.000000,6.000000,4.000000,0.000000,3.000000,1.000000,13.000000,4.000000
2020-07-12,1.000000,0.000000,1.000000,0.000000,3.000000,20.000000,0.000000,2.000000,1.000000,27.000000,0.000000,0.000000,0.000000,6.000000,0.000000,1.000000,5.000000,6.000000,1.000000,0.000000,4.000000,11.000000,1.000000,0.000000,0.000000,2.000000,3.000000,2.000000,4.000000,3.000000,20.000000,3.000000
2020-07-13,2.000000,0.000000,1.000000,1.000000,2.000000,18.000000,1.000000,0.000000,4.000000,22.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,3.000000,1.000000,2.000000,0.000000,1.000000,12.000000,6.000000,1.000000,0.000000,3.000000,0.000000,0.000000,4.000000,2.000000,8.000000,1.000000
2020-07-14,1.000000,0.000000,1.000000,2.000000,0.000000,15.000000,2.000000,0.000000,3.000000,27.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,5.000000,2.000000,1.000000,0.000000,1.000000,12.000000,2.000000,0.000000,1.000000,5.000000,1.000000,0.000000,0.000000,1.000000,16.000000,0.000000
2020-07-15,2.000000,0.000000,1.000000,2.000000,3.000000,18.000000,0.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,4.000000,4.000000,2.000000,3.000000,10.000000,7.000000,0.000000,2.000000,3.000000,0.000000,1.000000,0.000000,1.000000,10.000000,2.000000
2020-07-16,4.000000,0.000000,1.000000,0.000000,3.000000,18.000000,1.000000,1.000000,0.000000,34.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,5.000000,3.000000,2.000000,0.000000,3.000000,7.000000,2.000000,0.000000,2.000000,1.000000,1.000000,0.000000,2.000000,4.000000,12.000000,2.000000
2020-07-17,3.000000,0.000000,0.000000,0.000000,2.000000,13.000000,0.000000,1.000000,0.000000,27.000000,0.000000,0.000000,0.000000,7.000000,0.000000,2.000000,5.000000,6.000000,2.000000,1.000000,2.000000,18.000000,5.000000,0.000000,0.000000,2.000000,0.000000,1.000000,3.000000,3.000000,7.000000,3.000000
2020-07-18,2.000000,0.000000,1.000000,1.000000,2.000000,9.000000,2.000000,0.000000,1.000000,31.000000,0.000000,0.000000,0.000000,7.000000,0.000000,1.000000,7.000000,6.000000,3.000000,2.000000,3.000000,16.000000,3.000000,2.000000,1.000000,3.000000,1.000000,0.000000,2.000000,2.000000,9.000000,0.000000
2020-07-19,3.000000,0.000000,0.000000,0.000000,1.000000,17.000000,4.000000,0.000000,0.000000,34.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,4.000000,2.000000,0.000000,0.000000,5.000000,13.000000,5.000000,0.000000,0.000000,2.000000,1.000000,2.000000,1.000000,2.000000,8.000000,1.000000
2020-07-20,2.000000,0.000000,2.000000,1.000000,2.000000,8.000000,2.000000,1.000000,2.000000,24.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,8.000000,3.000000,0.000000,0.000000,1.000000,18.000000,7.000000,1.000000,2.000000,2.000000,0.000000,0.000000,1.000000,4.000000,14.000000,0.000000
2020-07-21,4.000000,0.000000,0.000000,1.000000,3.000000,12.000000,1.000000,0.000000,4.000000,33.000000,0.000000,0.000000,0.000000,8.000000,0.000000,1.000000,3.000000,4.000000,1.000000,2.000000,3.000000,13.000000,7.000000,0.000000,0.000000,5.000000,2.000000,2.000000,4.000000,3.000000,11.000000,1.000000
2020-07-22,0.000000,0.000000,0.000000,1.000000,2.000000,10.000000,0.000000,0.000000,1.000000,30.000000,0.000000,1.000000,0.000000,6.000000,0.000000,0.000000,5.000000,4.000000,0.000000,2.000000,3.000000,11.000000,2.000000,0.000000,1.000000,5.000000,2.000000,0.000000,1.000000,0.000000,11.000000,2.000000
2020-07-23,4.000000,0.000000,2.000000,1.000000,2.000000,18.000000,1.000000,1.000000,1.000000,38.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,12.000000,5.000000,1.000000,1.000000,3.000000,7.000000,1.000000,4.000000,4.000000,11.000000,4.000000
2020-07-24,1.000000,0.000000,4.000000,0.000000,2.000000,14.000000,1.000000,1.000000,4.000000,39.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,10.000000,5.000000,1.000000,2.000000,5.000000,20.000000,5.000000,0.000000,2.000000,1.000000,7.000000,0.000000,4.000000,4.000000,15.000000,2.000000
2020-07-25,5.000000,0.000000,0.000000,1.000000,3.000000,13.000000,1.000000,2.000000,1.000000,32.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,6.000000,7.000000,1.000000,0.000000,0.000000,16.000000,3.000000,2.000000,1.000000,3.000000,1.000000,1.000000,5.000000,7.000000,11.000000,1.000000
2020-07-26,1.000000,1.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,3.000000,26.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000,6.000000,1.000000,0.000000,1.000000,14.000000,4.000000,3.000000,0.000000,2.000000,3.000000,1.000000,0.000000,3.000000,6.000000,4.000000
2020-07-27,2.000000,0.000000,0.000000,0.000000,1.000000,15.000000,2.000000,0.000000,1.000000,32.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,3.000000,3.000000,1.000000,2.000000,1.000000,13.000000,6.000000,0.000000,0.000000,2.000000,4.000000,2.000000,2.000000,3.000000,11.000000,3.000000
2020-07-28,3.000000,0.000000,0.000000,3.000000,2.000000,11.000000,3.000000,2.000000,0.000000,39.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,5.000000,8.000000,1.000000,1.000000,2.000000,21.000000,3.000000,0.000000,0.000000,3.000000,3.000000,0.000000,1.000000,2.000000,8.000000,1.000000
2020-07-29,3.000000,0.000000,1.000000,1.000000,6.000000,13.000000,1.000000,0.000000,3.000000,36.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,9.000000,2.000000,0.000000,2.000000,4.000000,18.000000,5.000000,1.000000,1.000000,5.000000,3.000000,0.000000,5.000000,3.000000,13.000000,5.000000
2020-07-30,1.000000,0.000000,2.000000,1.000000,0.000000,12.000000,1.000000,1.000000,3.000000,39.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,11.000000,8.000000,0.000000,0.000000,2.000000,19.000000,3.000000,2.000000,6.000000,7.000000,0.000000,1.000000,4.000000,3.000000,9.000000,2.000000
2020-07-31,3.000000,0.000000,0.000000,2.000000,3.000000,16.000000,2.000000,1.000000,2.000000,37.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,4.000000,9.000000,0.000000,1.000000,3.000000,16.000000,4.000000,0.000000,2.000000,5.000000,1.000000,0.000000,4.000000,4.000000,16.000000,3.000000
2020-08-01,3.000000,0.000000,0.000000,3.000000,0.000000,13.000000,0.000000,0.000000,5.000000,51.000000,0.000000,1.000000,0.000000,5.000000,0.000000,1.000000,8.000000,7.000000,3.000000,0.000000,1.000000,28.000000,5.000000,2.000000,2.000000,7.000000,2.000000,0.000000,4.000000,1.000000,8.000000,3.000000
2020-08-02,3.000000,0.000000,2.000000,1.000000,1.000000,7.000000,1.000000,0.000000,3.000000,35.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,7.000000,6.000000,0.000000,1.000000,2.000000,20.000000,5.000000,0.000000,2.000000,4.000000,3.000000,0.000000,3.000000,0.000000,9.000000,1.000000
2020-08-03,2.000000,0.000000,0.000000,0.000000,3.000000,9.000000,0.000000,0.000000,2.000000,51.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,6.000000,13.000000,1.000000,1.000000,3.000000,19.000000,2.000000,0.000000,2.000000,7.000000,1.000000,0.000000,4.000000,3.000000,10.000000,3.000000
2020-08-04,3.000000,0.000000,0.000000,2.000000,1.000000,14.000000,2.000000,0.000000,2.000000,42.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,12.000000,6.000000,2.000000,0.000000,0.000000,15.000000,6.000000,0.000000,1.000000,8.000000,2.000000,0.000000,4.000000,0.000000,10.000000,3.000000
2020-08-05,0.000000,1.000000,0.000000,1.000000,2.000000,11.000000,2.000000,1.000000,2.000000,52.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,9.000000,10.000000,3.000000,0.000000,4.000000,22.000000,5.000000,1.000000,0.000000,8.000000,0.000000,0.000000,7.000000,3.000000,11.000000,2.000000
2020-08-06,3.000000,1.000000,2.000000,3.000000,1.000000,11.000000,0.000000,1.000000,6.000000,56.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,6.000000,6.000000,1.000000,0.000000,1.000000,33.000000,4.000000,0.000000,2.000000,6.000000,3.000000,1.000000,7.000000,2.000000,8.000000,0.000000
2020-08-07,2.000000,0.000000,1.000000,1.000000,0.000000,13.000000,1.000000,0.000000,2.000000,51.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,11.000000,8.000000,0.000000,2.000000,5.000000,32.000000,4.000000,1.000000,4.000000,8.000000,4.000000,0.000000,5.000000,2.000000,11.000000,2.000000
2020-08-08,1.000000,0.000000,0.000000,4.000000,2.000000,12.000000,2.000000,1.000000,1.000000,65.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,10.000000,7.000000,1.000000,0.000000,3.000000,13.000000,4.000000,0.000000,4.000000,2.000000,1.000000,3.000000,10.000000,3.000000,21.000000,5.000000
2020-08-09,2.000000,0.000000,1.000000,2.000000,3.000000,6.000000,1.000000,0.000000,5.000000,66.000000,0.000000,1.000000,1.000000,7.000000,0.000000,0.000000,7.000000,7.000000,2.000000,2.000000,3.000000,25.000000,3.000000,1.000000,2.000000,7.000000,4.000000,1.000000,3.000000,1.000000,4.000000,6.000000
2020-08-10,4.000000,1.000000,0.000000,7.000000,2.000000,13.000000,1.000000,3.000000,5.000000,70.000000,0.000000,0.000000,0.000000,7.000000,0.000000,1.000000,12.000000,3.000000,3.000000,1.000000,5.000000,22.000000,4.000000,0.000000,5.000000,9.000000,6.000000,0.000000,5.000000,2.000000,11.000000,3.000000
2020-08-11,3.000000,0.000000,3.000000,2.000000,0.000000,14.000000,0.000000,2.000000,5.000000,67.000000,0.000000,0.000000,0.000000,7.000000,0.000000,1.000000,3.000000,4.000000,2.000000,0.000000,2.000000,31.000000,7.000000,0.000000,2.000000,7.000000,4.000000,0.000000,6.000000,1.000000,13.000000,4.000000
2020-08-12,3.000000,0.000000,2.000000,2.000000,2.000000,9.000000,0.000000,1.000000,4.000000,79.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,8.000000,8.000000,1.000000,0.000000,3.000000,31.000000,2.000000,0.000000,2.000000,9.000000,1.000000,0.000000,10.000000,3.000000,15.000000,3.000000
2020-08-13,5.000000,0.000000,0.000000,2.000000,4.000000,11.000000,2.000000,1.000000,3.000000,83.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,8.000000,5.000000,2.000000,1.000000,6.000000,30.000000,2.000000,0.000000,2.000000,9.000000,2.000000,0.000000,8.000000,4.000000,15.000000,5.000000
2020-08-14,4.000000,1.000000,5.000000,4.000000,5.000000,6.000000,4.000000,0.000000,4.000000,87.000000,0.000000,0.000000,0.000000,12.000000,0.000000,1.000000,10.000000,9.000000,1.000000,0.000000,2.000000,29.000000,4.000000,0.000000,2.000000,15.000000,5.000000,1.000000,3.000000,2.000000,13.000000,5.000000
2020-08-15,4.000000,0.000000,4.000000,1.000000,6.000000,7.000000,2.000000,2.000000,3.000000,96.000000,0.000000,2.000000,0.000000,9.000000,0.000000,1.000000,10.000000,4.000000,0.000000,1.000000,4.000000,48.000000,4.000000,1.000000,2.000000,6.000000,4.000000,2.000000,4.000000,3.000000,13.000000,2.000000
2020-08-16,4.000000,0.000000,2.000000,1.000000,5.000000,6.000000,5.000000,5.000000,7.000000,98.000000,0.000000,1.000000,0.000000,13.000000,0.000000,0.000000,9.000000,12.000000,2.000000,1.000000,6.000000,45.000000,6.000000,0.000000,5.000000,10.000000,2.000000,2.000000,7.000000,5.000000,22.000000,2.000000
2020-08-17,4.000000,0.000000,2.000000,3.000000,1.000000,6.000000,2.000000,3.000000,3.000000,91.000000,0.000000,0.000000,1.000000,6.000000,0.000000,0.000000,8.000000,10.000000,0.000000,0.000000,7.000000,41.000000,6.000000,1.000000,4.000000,8.000000,7.000000,1.000000,9.000000,3.000000,16.000000,4.000000
2020-08-18,1.000000,1.000000,5.000000,11.000000,3.000000,7.000000,4.000000,1.000000,5.000000,121.000000,0.000000,2.000000,0.000000,19.000000,0.000000,0.000000,11.000000,15.000000,1.000000,2.000000,3.000000,44.000000,7.000000,2.000000,4.000000,7.000000,7.000000,2.000000,7.000000,6.000000,22.000000,3.000000
2020-08-19,1.000000,2.000000,3.000000,4.000000,3.000000,3.000000,4.000000,1.000000,6.000000,123.000000,0.000000,1.000000,0.000000,12.000000,0.000000,0.000000,15.000000,7.000000,0.000000,0.000000,1.000000,63.000000,5.000000,0.000000,3.000000,17.000000,5.000000,1.000000,6.000000,7.000000,21.000000,8.000000
2020-08-20,3.000000,0.000000,1.000000,7.000000,5.000000,7.000000,0.000000,3.000000,6.000000,129.000000,0.000000,1.000000,0.000000,18.000000,0.000000,0.000000,9.000000,12.000000,3.000000,0.000000,5.000000,57.000000,10.000000,1.000000,8.000000,10.000000,11.000000,1.000000,9.000000,5.000000,12.000000,2.000000
2020-08-21,4.000000,0.000000,4.000000,4.000000,4.000000,8.000000,5.000000,2.000000,3.000000,110.000000,0.000000,0.000000,0.000000,18.000000,0.000000,0.000000,13.000000,15.000000,2.000000,2.000000,7.000000,45.000000,6.000000,0.000000,4.000000,13.000000,9.000000,1.000000,7.000000,7.000000,31.000000,4.000000
2020-08-22,1.000000,0.000000,1.000000,6.000000,9.000000,5.000000,3.000000,3.000000,7.000000,140.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,14.000000,11.000000,3.000000,0.000000,3.000000,67.000000,10.000000,1.000000,9.000000,6.000000,8.000000,0.000000,16.000000,5.000000,26.000000,12.000000
2020-08-23,5.000000,0.000000,2.000000,7.000000,5.000000,3.000000,3.000000,3.000000,8.000000,155.000000,0.000000,1.000000,0.000000,15.000000,0.000000,0.000000,14.000000,15.000000,1.000000,2.000000,5.000000,61.000000,11.000000,0.000000,3.000000,17.000000,11.000000,1.000000,5.000000,6.000000,25.000000,10.000000
2020-08-24,6.000000,1.000000,5.000000,9.000000,4.000000,8.000000,2.000000,1.000000,5.000000,129.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000,4.000000,81.000000,7.000000,0.000000,5.000000,15.000000,9.000000,1.000000,12.000000,5.000000,22.000000,4.000000
2020-08-25,7.000000,0.000000,4.000000,6.000000,9.000000,8.000000,5.000000,2.000000,3.000000,147.000000,0.000000,2.000000,0.000000,20.000000,0.000000,1.000000,14.000000,19.000000,4.000000,1.000000,4.000000,66.000000,8.000000,0.000000,7.000000,20.000000,4.000000,2.000000,9.000000,7.000000,32.000000,6.000000
2020-08-26,5.000000,1.000000,2.000000,7.000000,5.000000,9.000000,2.000000,2.000000,8.000000,170.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,20.000000,12.000000,0.000000,1.000000,11.000000,66.000000,12.000000,0.000000,15.000000,12.000000,9.000000,1.000000,12.000000,9.000000,30.000000,6.000000
2020-08-27,7.000000,0.000000,3.000000,15.000000,8.000000,5.000000,4.000000,0.000000,9.000000,196.000000,0.000000,3.000000,1.000000,20.000000,0.000000,1.000000,12.000000,19.000000,3.000000,2.000000,14.000000,83.000000,13.000000,0.000000,6.000000,16.000000,13.000000,0.000000,9.000000,5.000000,18.000000,8.000000
2020-08-28,8.000000,0.000000,1.000000,9.000000,7.000000,5.000000,5.000000,5.000000,6.000000,172.000000,0.000000,0.000000,0.000000,34.000000,0.000000,0.000000,16.000000,16.000000,4.000000,2.000000,6.000000,88.000000,8.000000,2.000000,4.000000,15.000000,20.000000,4.000000,20.000000,9.000000,46.000000,4.000000
2020-08-29,4.000000,0.000000,3.000000,11.000000,12.000000,4.000000,0.000000,3.000000,11.000000,187.000000,0.000000,0.000000,0.000000,26.000000,0.000000,2.000000,19.000000,15.000000,3.000000,3.000000,13.000000,93.000000,10.000000,1.000000,5.000000,22.000000,9.000000,5.000000,11.000000,12.000000,45.000000,7.000000
2020-08-30,9.000000,0.000000,2.000000,10.000000,11.000000,6.000000,5.000000,2.000000,8.000000,188.000000,0.000000,2.000000,0.000000,29.000000,0.000000,1.000000,18.000000,13.000000,6.000000,0.000000,4.000000,95.000000,15.000000,1.000000,12.000000,22.000000,15.000000,1.000000,11.000000,9.000000,45.000000,6.000000
2020-08-31,3.000000,0.000000,3.000000,8.000000,14.000000,11.000000,10.000000,1.000000,7.000000,204.000000,0.000000,3.000000,0.000000,35.000000,0.000000,1.000000,19.000000,19.000000,3.000000,4.000000,9.000000,103.000000,8.000000,0.000000,8.000000,18.000000,16.000000,7.000000,22.000000,10.000000,41.000000,7.000000
2020-09-01,9.000000,0.000000,1.000000,13.000000,12.000000,6.000000,5.000000,0.000000,8.000000,207.000000,0.000000,0.000000,0.000000,38.000000,0.000000,2.000000,13.000000,25.000000,2.000000,1.000000,6.000000,108.000000,21.000000,3.000000,9.000000,41.000000,17.000000,3.000000,23.000000,16.000000,44.000000,6.000000
