date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-06-12,2.000000,0.000000,1.000000,0.000000,2.000000,51.000000,2.000000,0.000000,4.000000,27.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,2.000000,9.000000,3.000000,1.000000,1.000000,2.000000,0.000000,2.000000,2.000000,3.000000,16.000000,6.000000
2020-06-13,0.000000,0.000000,1.000000,0.000000,6.000000,44.000000,1.000000,0.000000,4.000000,13.000000,1.000000,1.000000,0.000000,4.000000,0.000000,0.000000,6.000000,8.000000,1.000000,0.000000,6.000000,10.000000,2.000000,0.000000,0.000000,1.000000,0.000000,1.000000,2.000000,0.000000,18.000000,3.000000
2020-06-14,3.000000,0.000000,2.000000,0.000000,5.000000,54.000000,0.000000,1.000000,2.000000,21.000000,1.000000,0.000000,0.000000,2.000000,0.000000,1.000000,5.000000,6.000000,1.000000,0.000000,1.000000,7.000000,4.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,2.000000,17.000000,3.000000
2020-06-15,0.000000,0.000000,4.000000,0.000000,2.000000,49.000000,0.000000,0.000000,2.000000,25.000000,0.000000,0.000000,0.000000,6.000000,0.000000,2.000000,8.000000,5.000000,2.000000,0.000000,4.000000,9.000000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,17.000000,4.000000
2020-06-16,1.000000,0.000000,2.000000,0.000000,12.000000,41.000000,1.000000,0.000000,6.000000,20.000000,0.000000,0.000000,0.000000,5.000000,0.000000,1.000000,6.000000,5.000000,0.000000,0.000000,0.000000,6.000000,1.000000,0.000000,2.000000,1.000000,0.000000,1.000000,3.000000,3.000000,17.000000,2.000000
2020-06-17,3.000000,0.000000,1.000000,2.000000,3.000000,41.000000,0.000000,0.000000,2.000000,17.000000,0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,8.000000,7.000000,1.000000,1.000000,6.000000,7.000000,3.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15.000000,0.000000
2020-06-18,0.000000,0.000000,0.000000,2.000000,2.000000,55.000000,0.000000,0.000000,5.000000,21.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9.000000,3.000000,0.000000,0.000000,3.000000,13.000000,4.000000,1.000000,1.000000,3.000000,1.000000,1.000000,0.000000,0.000000,12.000000,3.000000
2020-06-19,1.000000,0.000000,1.000000,0.000000,3.000000,41.000000,2.000000,0.000000,4.000000,22.000000,0.000000,3.000000,0.000000,2.000000,0.000000,1.000000,3.000000,2.000000,0.000000,0.000000,8.000000,15.000000,1.000000,2.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,18.000000,7.000000
2020-06-20,4.000000,0.000000,1.000000,1.000000,10.000000,49.000000,0.000000,0.000000,3.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,7.000000,0.000000,0.000000,5.000000,4.000000,4.000000,0.000000,0.000000,3.000000,0.000000,1.000000,2.000000,0.000000,12.000000,0.000000
2020-06-21,3.000000,0.000000,3.000000,0.000000,3.000000,27.000000,0.000000,0.000000,4.000000,16.000000,1.000000,1.000000,0.000000,3.000000,0.000000,1.000000,8.000000,4.000000,1.000000,1.000000,5.000000,9.000000,5.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,12.000000,0.000000
2020-06-22,4.000000,0.000000,4.000000,0.000000,1.000000,27.000000,2.000000,0.000000,4.000000,27.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,4.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,8.000000,1.000000
2020-06-23,0.000000,0.000000,1.000000,2.000000,0.000000,35.000000,0.000000,0.000000,4.000000,20.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,3.000000,3.000000,1.000000,1.000000,3.000000,14.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,1.000000,12.000000,0.000000
2020-06-24,2.000000,0.000000,2.000000,2.000000,4.000000,33.000000,2.000000,1.000000,0.000000,16.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,8.000000,5.000000,3.000000,0.000000,5.000000,7.000000,1.000000,1.000000,1.000000,2.000000,0.000000,0.000000,1.000000,0.000000,15.000000,0.000000
2020-06-25,0.000000,0.000000,2.000000,0.000000,1.000000,24.000000,0.000000,0.000000,3.000000,23.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,4.000000,1.000000,2.000000,0.000000,2.000000,12.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,12.000000,3.000000
2020-06-26,1.000000,0.000000,2.000000,0.000000,2.000000,30.000000,0.000000,2.000000,0.000000,16.000000,0.000000,0.000000,0.000000,4.000000,0.000000,3.000000,5.000000,2.000000,1.000000,0.000000,8.000000,10.000000,2.000000,0.000000,0.000000,3.000000,1.000000,0.000000,1.000000,0.000000,11.000000,2.000000
2020-06-27,0.000000,0.000000,2.000000,0.000000,3.000000,23.000000,0.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,3.000000,7.000000,0.000000,0.000000,3.000000,12.000000,4.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,7.000000,0.000000
2020-06-28,0.000000,0.000000,4.000000,0.000000,1.000000,33.000000,1.000000,0.000000,3.000000,10.000000,0.000000,1.000000,0.000000,2.000000,0.000000,1.000000,3.000000,3.000000,2.000000,0.000000,6.000000,11.000000,6.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,2.000000,12.000000,1.000000
2020-06-29,2.000000,0.000000,1.000000,0.000000,2.000000,27.000000,0.000000,0.000000,1.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,3.000000,0.000000,1.000000,1.000000,10.000000,5.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,10.000000,2.000000
2020-06-30,0.000000,0.000000,1.000000,0.000000,3.000000,19.000000,1.000000,1.000000,1.000000,23.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,16.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,10.000000,0.000000
2020-07-01,2.000000,0.000000,1.000000,2.000000,2.000000,19.000000,0.000000,1.000000,1.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,4.000000,3.000000,0.000000,1.000000,12.000000,4.000000,1.000000,3.000000,1.000000,2.000000,2.000000,1.000000,0.000000,8.000000,1.000000
2020-07-02,2.000000,1.000000,2.000000,0.000000,6.000000,21.000000,1.000000,0.000000,3.000000,16.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,3.000000,1.000000,0.000000,0.000000,3.000000,11.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,12.000000,0.000000
2020-07-03,2.000000,0.000000,2.000000,0.000000,2.000000,13.000000,0.000000,0.000000,1.000000,14.000000,0.000000,0.000000,0.000000,3.000000,0.000000,3.000000,7.000000,4.000000,0.000000,2.000000,3.000000,4.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,1.000000,1.000000,6.000000,1.000000
2020-07-04,0.000000,0.000000,2.000000,1.000000,1.000000,18.000000,1.000000,0.000000,3.000000,13.000000,0.000000,3.000000,0.000000,2.000000,0.000000,1.000000,5.000000,1.000000,0.000000,0.000000,3.000000,12.000000,3.000000,0.000000,0.000000,5.000000,0.000000,1.000000,1.000000,0.000000,10.000000,0.000000
2020-07-05,1.000000,0.000000,4.000000,1.000000,0.000000,22.000000,3.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,5.000000,0.000000,0.000000,1.000000,5.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,7.000000,0.000000
2020-07-06,1.000000,0.000000,4.000000,2.000000,0.000000,15.000000,1.000000,2.000000,2.000000,19.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,4.000000,5.000000,0.000000,0.000000,5.000000,4.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000
2020-07-07,1.000000,0.000000,3.000000,0.000000,1.000000,26.000000,0.000000,1.000000,0.000000,26.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,1.000000,3.000000,4.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,11.000000,2.000000
2020-07-08,1.000000,0.000000,1.000000,2.000000,1.000000,20.000000,0.000000,1.000000,0.000000,16.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,5.000000,2.000000,0.000000,0.000000,2.000000,5.000000,1.000000,1.000000,0.000000,3.000000,0.000000,0.000000,1.000000,1.000000,14.000000,2.000000
2020-07-09,0.000000,0.000000,1.000000,3.000000,1.000000,15.000000,1.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,4.000000,0.000000,1.000000,4.000000,3.000000,2.000000,0.000000,1.000000,3.000000,2.000000,1.000000,0.000000,1.000000,3.000000,0.000000
2020-07-10,0.000000,0.000000,2.000000,0.000000,2.000000,13.000000,3.000000,0.000000,1.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,7.000000,2.000000,0.000000,1.000000,12.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,6.000000,0.000000
2020-07-11,3.000000,0.000000,3.000000,0.000000,1.000000,19.000000,0.000000,0.000000,1.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,3.000000,3.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,7.000000,0.000000
2020-07-12,1.000000,0.000000,3.000000,0.000000,1.000000,10.000000,0.000000,1.000000,0.000000,20.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,2.000000,0.000000,0.000000,1.000000,6.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,4.000000,2.000000
2020-07-13,0.000000,0.000000,0.000000,0.000000,4.000000,14.000000,0.000000,1.000000,1.000000,7.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,10.000000,5.000000,0.000000,0.000000,3.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000
2020-07-14,1.000000,0.000000,1.000000,2.000000,1.000000,19.000000,0.000000,0.000000,3.000000,8.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,3.000000,6.000000,4.000000,0.000000,2.000000,3.000000,3.000000,1.000000,0.000000,1.000000,7.000000,4.000000
2020-07-15,1.000000,0.000000,1.000000,1.000000,0.000000,12.000000,0.000000,0.000000,1.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,3.000000,0.000000,3.000000,3.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,2.000000,11.000000,1.000000
2020-07-16,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000,0.000000,1.000000,3.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,4.000000,1.000000,0.000000,0.000000,5.000000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,1.000000,2.000000,3.000000,0.000000
2020-07-17,3.000000,0.000000,1.000000,0.000000,1.000000,13.000000,0.000000,1.000000,3.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,3.000000,5.000000,1.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,2.000000,8.000000,4.000000
2020-07-18,2.000000,0.000000,0.000000,1.000000,1.000000,17.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,1.000000,5.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,7.000000,0.000000
2020-07-19,2.000000,0.000000,0.000000,0.000000,1.000000,9.000000,1.000000,0.000000,1.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1.000000,1.000000,5.000000,0.000000
2020-07-20,4.000000,0.000000,0.000000,1.000000,2.000000,12.000000,0.000000,0.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.000000,0.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,12.000000,0.000000
2020-07-21,1.000000,0.000000,0.000000,0.000000,1.000000,7.000000,0.000000,1.000000,0.000000,18.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,6.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,4.000000,5.000000,0.000000
2020-07-22,0.000000,0.000000,2.000000,0.000000,1.000000,8.000000,1.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,5.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000
2020-07-23,2.000000,0.000000,0.000000,1.000000,2.000000,5.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,6.000000,1.000000,1.000000,0.000000,1.000000,4.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,3.000000,9.000000,0.000000
2020-07-24,2.000000,0.000000,0.000000,0.000000,1.000000,12.000000,0.000000,0.000000,1.000000,12.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.000000,3.000000,2.000000,1.000000,0.000000,7.000000,2.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,11.000000,0.000000
2020-07-25,1.000000,0.000000,0.000000,1.000000,0.000000,2.000000,2.000000,2.000000,1.000000,14.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,4.000000,4.000000,1.000000,1.000000,1.000000,6.000000,3.000000,0.000000,0.000000,2.000000,1.000000,0.000000,2.000000,1.000000,4.000000,0.000000
2020-07-26,0.000000,0.000000,0.000000,1.000000,1.000000,7.000000,0.000000,1.000000,0.000000,19.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,11.000000,3.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,6.000000,2.000000
2020-07-27,1.000000,0.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,0.000000,5.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,6.000000,2.000000
2020-07-28,1.000000,0.000000,0.000000,1.000000,0.000000,11.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,6.000000,8.000000,0.000000
2020-07-29,0.000000,0.000000,0.000000,1.000000,1.000000,5.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,1.000000,2.000000,0.000000,3.000000,2.000000,0.000000,1.000000,0.000000,3.000000,1.000000,2.000000,1.000000,8.000000,3.000000
2020-07-30,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,3.000000,14.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5.000000,1.000000,0.000000,2.000000,4.000000,12.000000,8.000000,1.000000,0.000000,2.000000,0.000000,0.000000,2.000000,3.000000,2.000000,1.000000
2020-07-31,4.000000,0.000000,0.000000,0.000000,1.000000,6.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,1.000000,1.000000,5.000000,3.000000,2.000000,0.000000,1.000000,3.000000,0.000000,3.000000,0.000000,6.000000,0.000000
2020-08-01,0.000000,0.000000,3.000000,0.000000,0.000000,12.000000,3.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,6.000000,1.000000,0.000000,0.000000,1.000000,11.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,6.000000,8.000000,2.000000
2020-08-02,2.000000,0.000000,0.000000,0.000000,5.000000,3.000000,2.000000,2.000000,1.000000,20.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,8.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,1.000000,1.000000,7.000000,2.000000
2020-08-03,3.000000,0.000000,1.000000,2.000000,1.000000,7.000000,1.000000,0.000000,1.000000,18.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3.000000,2.000000,1.000000,0.000000,1.000000,15.000000,1.000000,0.000000,0.000000,4.000000,2.000000,0.000000,2.000000,1.000000,7.000000,0.000000
2020-08-04,2.000000,0.000000,1.000000,0.000000,0.000000,8.000000,1.000000,1.000000,2.000000,27.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,3.000000,1.000000,0.000000,3.000000,11.000000,3.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,1.000000,5.000000,4.000000
2020-08-05,1.000000,0.000000,0.000000,2.000000,1.000000,5.000000,0.000000,0.000000,1.000000,21.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,1.000000,18.000000,3.000000,0.000000,0.000000,2.000000,2.000000,1.000000,2.000000,5.000000,2.000000,1.000000
2020-08-06,0.000000,0.000000,0.000000,0.000000,1.000000,8.000000,0.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,5.000000,2.000000,1.000000,0.000000,5.000000,2.000000,0.000000,1.000000,2.000000,0.000000,0.000000,2.000000,1.000000,5.000000,0.000000
2020-08-07,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,1.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,0.000000,12.000000,3.000000,1.000000,0.000000,2.000000,4.000000,0.000000,5.000000,0.000000,5.000000,0.000000
2020-08-08,1.000000,0.000000,0.000000,1.000000,1.000000,9.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,6.000000,2.000000,0.000000,2.000000,1.000000,15.000000,3.000000,1.000000,0.000000,3.000000,2.000000,0.000000,1.000000,0.000000,8.000000,1.000000
2020-08-09,0.000000,0.000000,1.000000,0.000000,1.000000,6.000000,0.000000,0.000000,1.000000,16.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,4.000000,7.000000,1.000000,0.000000,2.000000,8.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,4.000000,1.000000,4.000000,1.000000
2020-08-10,0.000000,0.000000,2.000000,3.000000,0.000000,6.000000,0.000000,0.000000,0.000000,27.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,7.000000,3.000000,1.000000,0.000000,0.000000,6.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,3.000000,2.000000,6.000000,2.000000
2020-08-11,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1.000000,1.000000,3.000000,34.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,0.000000,1.000000,0.000000,10.000000,1.000000,0.000000,1.000000,6.000000,2.000000,0.000000,1.000000,0.000000,5.000000,0.000000
2020-08-12,0.000000,1.000000,0.000000,1.000000,0.000000,7.000000,0.000000,1.000000,2.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,2.000000,0.000000,0.000000,3.000000,9.000000,0.000000,0.000000,1.000000,1.000000,5.000000,1.000000,1.000000,1.000000,13.000000,2.000000
2020-08-13,3.000000,0.000000,0.000000,1.000000,1.000000,5.000000,1.000000,0.000000,1.000000,26.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,4.000000,3.000000,0.000000,1.000000,1.000000,6.000000,4.000000,0.000000,0.000000,2.000000,3.000000,0.000000,1.000000,0.000000,6.000000,4.000000
2020-08-14,1.000000,0.000000,0.000000,2.000000,1.000000,4.000000,2.000000,1.000000,4.000000,46.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,3.000000,0.000000,0.000000,1.000000,10.000000,2.000000,0.000000,1.000000,4.000000,0.000000,0.000000,1.000000,2.000000,4.000000,3.000000
2020-08-15,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,1.000000,0.000000,2.000000,33.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,3.000000,0.000000,2.000000,18.000000,2.000000,0.000000,0.000000,3.000000,1.000000,0.000000,4.000000,3.000000,6.000000,1.000000
2020-08-16,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,4.000000,41.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,2.000000,9.000000,1.000000,0.000000,1.000000,12.000000,2.000000,0.000000,4.000000,4.000000,1.000000,0.000000,1.000000,0.000000,7.000000,2.000000
2020-08-17,3.000000,0.000000,1.000000,1.000000,0.000000,9.000000,1.000000,1.000000,0.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,7.000000,1.000000,0.000000,0.000000,2.000000,13.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,1.000000,10.000000,1.000000
2020-08-18,4.000000,0.000000,0.000000,0.000000,1.000000,7.000000,0.000000,0.000000,3.000000,35.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,3.000000,0.000000,8.000000,1.000000
2020-08-19,3.000000,1.000000,0.000000,2.000000,0.000000,4.000000,3.000000,3.000000,4.000000,44.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,8.000000,4.000000,0.000000,0.000000,4.000000,17.000000,3.000000,1.000000,0.000000,3.000000,2.000000,0.000000,6.000000,5.000000,4.000000,3.000000
2020-08-20,2.000000,0.000000,0.000000,1.000000,3.000000,4.000000,1.000000,1.000000,2.000000,44.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,5.000000,3.000000,2.000000,0.000000,2.000000,22.000000,3.000000,0.000000,1.000000,5.000000,0.000000,0.000000,3.000000,2.000000,4.000000,1.000000
2020-08-21,0.000000,0.000000,1.000000,2.000000,0.000000,4.000000,1.000000,0.000000,7.000000,48.000000,0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,5.000000,2.000000,1.000000,0.000000,3.000000,23.000000,1.000000,1.000000,1.000000,4.000000,1.000000,1.000000,5.000000,0.000000,6.000000,2.000000
2020-08-22,1.000000,0.000000,4.000000,6.000000,4.000000,4.000000,1.000000,1.000000,4.000000,39.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,4.000000,8.000000,0.000000,1.000000,1.000000,30.000000,1.000000,0.000000,2.000000,6.000000,1.000000,2.000000,1.000000,2.000000,12.000000,3.000000
2020-08-23,3.000000,0.000000,2.000000,5.000000,0.000000,2.000000,0.000000,1.000000,2.000000,58.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,5.000000,4.000000,0.000000,0.000000,5.000000,19.000000,5.000000,0.000000,5.000000,7.000000,1.000000,0.000000,2.000000,2.000000,9.000000,0.000000
2020-08-24,2.000000,1.000000,2.000000,3.000000,3.000000,7.000000,1.000000,1.000000,0.000000,63.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,2.000000,6.000000,1.000000,0.000000,2.000000,24.000000,6.000000,0.000000,2.000000,4.000000,4.000000,0.000000,2.000000,1.000000,8.000000,2.000000
2020-08-25,0.000000,1.000000,3.000000,3.000000,1.000000,5.000000,1.000000,2.000000,1.000000,67.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,4.000000,11.000000,0.000000,1.000000,1.000000,22.000000,3.000000,0.000000,3.000000,1.000000,3.000000,2.000000,3.000000,0.000000,11.000000,2.000000
2020-08-26,1.000000,0.000000,0.000000,2.000000,4.000000,3.000000,2.000000,3.000000,0.000000,49.000000,0.000000,1.000000,0.000000,8.000000,0.000000,0.000000,7.000000,5.000000,1.000000,0.000000,1.000000,40.000000,3.000000,0.000000,3.000000,7.000000,4.000000,0.000000,4.000000,5.000000,6.000000,3.000000
2020-08-27,2.000000,0.000000,1.000000,3.000000,3.000000,6.000000,0.000000,3.000000,4.000000,60.000000,0.000000,0.000000,0.000000,14.000000,0.000000,2.000000,7.000000,14.000000,0.000000,0.000000,3.000000,29.000000,1.000000,2.000000,4.000000,5.000000,2.000000,0.000000,2.000000,6.000000,10.000000,5.000000
2020-08-28,4.000000,2.000000,1.000000,1.000000,7.000000,6.000000,2.000000,2.000000,3.000000,72.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,3.000000,4.000000,0.000000,0.000000,0.000000,32.000000,1.000000,0.000000,2.000000,5.000000,10.000000,0.000000,3.000000,1.000000,8.000000,7.000000
2020-08-29,1.000000,0.000000,1.000000,3.000000,5.000000,2.000000,1.000000,1.000000,2.000000,64.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,14.000000,10.000000,1.000000,0.000000,7.000000,32.000000,3.000000,0.000000,0.000000,10.000000,2.000000,0.000000,6.000000,8.000000,18.000000,1.000000
2020-08-30,2.000000,0.000000,4.000000,7.000000,0.000000,2.000000,4.000000,1.000000,2.000000,71.000000,0.000000,1.000000,0.000000,7.000000,0.000000,0.000000,6.000000,4.000000,1.000000,0.000000,1.000000,33.000000,7.000000,0.000000,2.000000,5.000000,4.000000,0.000000,2.000000,5.000000,13.000000,4.000000
2020-08-31,2.000000,0.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,1.000000,71.000000,0.000000,1.000000,0.000000,11.000000,0.000000,0.000000,9.000000,3.000000,0.000000,2.000000,5.000000,31.000000,4.000000,0.000000,2.000000,11.000000,4.000000,0.000000,4.000000,2.000000,19.000000,6.000000
2020-09-01,0.000000,0.000000,0.000000,2.000000,0.000000,5.000000,2.000000,1.000000,5.000000,92.000000,0.000000,0.000000,0.000000,18.000000,0.000000,0.000000,8.000000,11.000000,1.000000,0.000000,5.000000,34.000000,6.000000,0.000000,3.000000,3.000000,2.000000,1.000000,8.000000,5.000000,15.000000,2.000000
